rank,Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,Attr_103,Attr_104,Attr_105,Attr_106,Attr_107,Attr_108,Attr_109,Attr_110,Attr_111,Attr_112,Attr_113,Attr_114,Attr_115,Attr_116,Attr_117,Attr_118,Attr_119,Attr_120,Attr_121,Attr_122,Attr_123,Attr_124,Attr_125,Attr_126,Attr_127,Attr_128,Attr_129,Attr_130,Attr_131,Attr_132,Attr_133,Attr_134,Attr_135,Attr_136,Attr_137,Attr_138,Attr_139,Attr_140,Attr_141,Attr_142,Attr_143,Attr_144,Attr_145,Attr_146,Attr_147,Attr_148,Attr_149,Attr_150,Attr_151,Attr_152,Attr_153,Attr_154,Attr_155,Attr_156,Attr_157,Attr_158,Attr_159,Attr_160,Attr_161,Attr_162,Attr_163,Attr_164,Attr_165,Attr_166,Attr_167,Attr_168,Attr_169,Attr_170,Attr_171,Attr_172,Attr_173,Attr_174,Attr_175,Attr_176,Attr_177,Attr_178,Attr_179,Attr_180,Attr_181,Attr_182,Attr_183,Attr_184,Attr_185,Attr_186,Attr_187,Attr_188,Attr_189,Attr_190,Attr_191,Attr_192,Attr_193,Attr_194,Attr_195,Attr_196,Attr_197,Attr_198,Attr_199,Attr_200,Attr_201,Attr_202,Attr_203,Attr_204,Attr_205,Attr_206,Attr_207,Attr_208,Attr_209,Attr_210,Attr_211,Attr_212,Attr_213,Attr_214,Attr_215,Attr_216,Attr_217,Attr_218,Attr_219,Attr_220,Attr_221,Attr_222,Attr_223,Attr_224,Attr_225,Attr_226,Attr_227,Attr_228,Attr_229,Attr_230,Attr_231,Attr_232,Attr_233,Attr_234,Attr_235,Attr_236,Attr_237,Attr_238,Attr_239,Attr_240,Attr_241,Attr_242,Attr_243,Attr_244,Attr_245,Attr_246,Attr_247,Attr_248,Attr_249,Attr_250,Attr_251,Attr_252,Attr_253,Attr_254,class
2305,2.134,-0.24292,8.2285,-0.19896,1.7964,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,-10.453,1.0934,20.348,9.3772,19.811,20.253,17.165,-0.029349,0,0,0,-0.71266,1.7696,-0.33606,0,0,0,0,0,0,0,0,0,0,0,0,3.04,-5.7434,-0.28458,3.4888,-8.924,2.4264,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,-1.1553,13.797,2.0404,1.8154,8.8896,-3.4924,20.363,23.287,12.239,22.62,0,0,2.9882,5.9977,-0.10996,4.7312,-0.029349,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,0.71692,1.0934,7.0513,-2.9751,16.704,15.537,-0.029349,0,0,0,0,0.38044,0.8041,-1.9272,12.835,0.32278,5.9085,7.4847,-3.6739,16.704,-10.469,9.3526,0,0,0,0,3.04,6.429,-0.28458,15.865,4.9286,-2.718,-9.4039,4.2812,5.5716,0,0,0,0,0,0,0.36587,1.0842,-0.56216,5.8324,0,0,0,0,0,0,0,0,0,0,0,-1.4025,11.338,13.634,1.1768,0,0,0,0,0,0,0,0,0,0,0,3.04,6.429,10.03,-10.231,1.7449,0,0,0,0,0,0,0,0,0,0,-1.7475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,11.338,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,1.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,-1.1434,4.4028,0,0,0,0,0,0,0,0,0,0,0,C
2306,0.3513,3.0724,7.1927,2.1753,0.71692,5.1426,-1.7317,3.606,-4.3773,7.0887,15.933,-0.029349,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,6.429,-0.5456,-0.84962,1.7449,-0.029349,0,0,0,0,0,0,0,0,0,2.134,-1.0245,8.2285,-0.19896,1.7278,13.802,-0.029349,-0.12058,0,0,0,0,0,0,0,2.9882,-0.24292,2.5593,3.4888,-1.4831,8.8021,3.2462,0,0,0,0,0,0,0,0,0.38044,6.2923,13.365,-0.61415,-2.3287,10.211,3.2654,0,0,0,0,0,0,0,0,5.7578,6.2923,13.365,-0.61415,19.799,21.829,8.3516,-5.0716,-12.21,7.2754,18.398,0,0,0,0,4.8518,-2.7065,-0.80662,-0.38728,18.009,6.2915,7.9182,-4.3728,17.67,7.2288,17.782,0,0,0,0,-0.95602,5.9977,3.4365,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,12.097,1.2644,1.9637,19.047,10.568,6.3445,-7.984,18.423,-0.029349,0,0,2.134,3.0724,-5.6474,0.29332,3.9189,-1.1641,-5.4295,13.39,-0.029349,-0.12058,0,0,0,0,0,0.36587,3.8774,8.7357,0.066455,14.429,5.5255,-2.9521,13.658,5.5716,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,15.497,-13.669,1.6671,22.388,11.658,-4.628,24.422,19.522,0,0,D
2307,0.3513,3.0724,7.1927,0.29332,12.639,5.1426,2.6775,-5.3617,-7.2584,7.0887,9.2363,-0.029349,-0.12058,-0.28382,-0.53792,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.274,9.5579,-0.56216,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,5.4873,-0.80662,15.865,4.9286,2.4264,0,0,0,0,0,0,0,0,0,0.3513,0.77479,4.5427,5.0581,-0.74379,-11.877,1.8154,20.717,11.113,-3.7662,22.556,-8.8086,22.62,-0.029349,0,2.134,-1.0245,1.9752,10.451,4.2555,-1.6821,2.6184,12.781,5.5022,15.537,-0.029349,0,0,0,0,0.3513,3.0724,-0.023555,0.29332,12.639,5.1426,10.252,4.2365,13.573,-0.029349,-0.12058,0,0,0,0,0.3513,3.0724,3.8383,9.5757,-8.6882,1.2644,16.908,8.4019,-2.7094,18.149,9.2363,18.423,-0.029349,0,0,8.3202,-1.4435,15.436,17.669,5.2652,6.6744,8.3516,10.353,12.747,15.631,-6.411,31.843,0,0,0,5.6542,-0.84323,3.0723,4.0777,5.2652,6.6744,8.3516,10.353,-5.8413,-6.3516,26.691,0,0,0,0,-0.95602,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,2.9882,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,-8.6882,1.2644,1.9637,19.047,10.568,-2.9044,22.153,12.17,22.129,-0.029349,-0.12058,2.134,-1.0245,-0.023555,10.451,-0.63749,2.4334,-0.029349,0,0,0,0,0,0,0,0,3.04,6.429,10.03,-0.52429,1.7449,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,0.51985,16.547,-2.3419,12.781,5.5022,0,0,0,0,0,E
2308,0.3513,3.0724,-5.6474,0.29332,3.9189,1.942,9.4632,11.685,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0.3513,4.6823,-1.9272,-10.629,0.32278,18.308,7.4847,-3.6739,-6.2768,20.253,-10.738,19.522,-0.029349,0,0,0.3513,4.9861,-0.023555,3.4888,-1.4831,8.8021,3.2654,15.094,-0.029349,-0.12058,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,12.639,-1.1641,-7.1213,12.781,-8.4962,7.1354,9.2944,-0.029349,-0.12058,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,16.547,-2.3419,-6.4034,5.5716,16.227,-0.029349,-0.12058,0,0,0,3.9459,4.6823,10.279,-0.16041,4.5921,-2.2,11.041,4.2589,0,0,0,0,0,0,0,0.38044,7.8719,-0.80662,15.865,-1.9059,17.076,3.2558,0,0,0,0,0,0,0,0,0.20071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,-5.7434,10.03,-0.52429,1.7449,0,0,0,0,0,0,0,0,0,0,0.38044,-2.1458,2.4525,3.4888,1.1718,2.4264,0,0,0,0,0,0,0,0,0,0.36587,4.6823,-2.4185,-0.38728,18.009,6.2915,-3.5623,19.643,5.5716,16.227,0,0,0,0,0,4.3212,2.2144,4.886,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,8.7357,0.066455,14.429,5.9085,2.5593,4.2589,14.342,-0.029349,0,0,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.32278,5.9085,16.972,13.658,14.342,-0.029349,0,0,0,0,0,3.04,-1.5851,-0.28458,-0.52429,1.7621,-0.029349,0,0,0,0,0,0,0,0,0,0.36587,3.8774,10.279,2.4042,0.12572,6.2915,-3.5623,-8.4866,5.5716,0,0,0,0,0,0,3.04,-0.84323,2.8158,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,F
2309,2.134,4.9861,8.2285,1.2709,-0.029349,-0.12058,-0.28382,0,0,0,0,0,0,0,0,0.38044,7.8719,-0.5456,14.06,4.5921,-2.2,16.972,-11.041,5.6063,16.916,0,0,0,0,0,0.39501,5.4873,5.9516,14.464,17.197,4.4629,22.068,9.8649,12.202,-5.4898,25.556,12.377,0,0,0,0.3513,3.0724,1.5293,10.451,3.9189,1.942,9.4632,4.2589,-0.029349,-0.12058,0,0,0,0,0,2.9882,1.3248,-0.33606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2.134,-1.0245,-5.6474,-0.16041,16.219,5.9085,-2.9521,-7.445,16.704,-10.469,9.3526,19.522,-0.029349,0,0,0.3513,3.0724,-0.94464,-0.72478,0.71692,14.787,6.6178,-2.2763,-7.2584,7.1354,9.2944,18.972,-0.029349,0,0,0.3513,3.8774,8.7357,0.066455,14.429,5.5255,-2.3419,12.781,5.5716,-0.029349,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,14.429,-1.6821,-7.1213,4.2365,5.5022,-0.029349,-0.12058,0,0,0,0,3.9459,7.8719,-0.80662,3.7833,7.5205,2.4264,0,0,0,0,0,0,0,0,0,2.134,3.0724,8.7357,14.06,-1.4831,8.8021,3.2462,-0.029349,0,0,0,0,0,0,0,-1.5951,9.5579,4.4028,11.16,0,0,0,0,0,0,0,0,0,0,0,0.38044,4.6823,2.6911,15.865,4.9286,-2.718,11.831,4.2812,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,0.066455,16.219,-2.2,11.041,4.2589,-0.029349,0,0,0,0,0,0,0.3513,3.0724,-7.3144,0.066455,4.2555,8.0976,-6.5019,4.2365,-0.029349,-0.12058,0,0,0,0,0,0.36587,3.8774,5.2472,14.464,0.12572,20.069,7.9182,-4.3728,21.035,21.305,9.4107,20.072,0,0,0,3.04,-2.1458,-0.5456,-0.84962,-6.0936,12.771,0,0,0,0,0,0,0,0,G
2310,0.3513,3.0724,-5.6474,0.29332,14.429,5.5255,7.0513,-2.9751,-5.3271,7.1354,16.549,-0.029349,0,0,0,0.36587,3.8774,8.7357,-0.16041,16.219,-2.718,11.831,4.2812,0,0,0,0,0,0,0,3.04,-5.7434,11.832,12.698,1.7621,0,0,0,0,0,0,0,0,0,0,4.3212,7.7778,2.5593,-10.231,1.7449,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,4.453,-0.3662,-10.085,1.9637,19.047,10.568,-2.9044,-0.99936,-7.3741,16.352,28.009,-0.029349,-0.36772,0.029517,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,-0.36772,0.029517,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,-1.1434,13.634,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,-2.2342,9.5579,-9.8626,11.16,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,7.1927,-7.1841,0.71692,16.547,7.0513,-2.9751,15.739,7.1354,9.2944,19.522,-0.029349,-0.12058,0,0.3513,3.0724,-0.5456,-0.16041,16.219,5.9085,7.4847,-3.6739,5.5369,16.227,17.782,20.072,23.603,-0.029349,-0.12058,2.134,4.9861,-0.28458,12.256,4.2555,14.153,10.252,4.2365,5.5369,7.2288,-0.029349,-0.12058,0,0,0,0.3513,3.0724,7.1927,2.1753,0.71692,14.787,16.908,8.4019,10.568,-2.9044,-0.99936,-7.3741,16.352,28.009,-0.029349,0.38044,5.4873,5.9516,6.2682,17.197,-15.462,1.5591,24.058,12.202,-5.4898,24.713,30.633,16.588,0,0,0.38044,4.6823,10.279,2.4042,16.219,5.9085,2.5593,13.658,5.6063,0,0,0,0,0,0,-0.36772,-0.096092,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,-0.023555,2.8999,11.128,8.8021,-0.029349,0,0,0,0,0,0,0,H
2311,0.3513,3.0724,-5.6474,10.451,-0.63749,-7.5076,10.252,4.2365,13.573,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,2.134,3.0724,-0.023555,2.8999,-0.63749,-6.3779,12.553,-0.029349,-0.12058,0,0,0,0,0,0,2.134,-0.24292,11.832,3.4888,1.7621,-0.029349,0,0,0,0,0,0,0,0,0,3.9459,-7.3437,13.634,15.865,4.9286,-2.718,-8.6468,4.2812,0,0,0,0,0,0,0,3.04,-2.7065,11.822,2.6238,0.12572,6.2915,18.354,4.2812,15.11,0,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,-8.6882,3.8625,1.9637,19.047,10.568,-2.9044,21.478,-7.3741,16.352,28.009,-0.029349,0.3513,3.0724,7.1927,2.1252,14.429,5.5255,15.59,-7.5669,15.11,-0.029349,0,0,0,0,0,0.36587,3.8774,4.5427,-1.1553,0.51985,16.547,7.0513,-2.9751,-5.3271,7.1354,16.549,0,0,0,0,-0.95602,4.9861,-5.6474,0.29332,12.639,-1.1641,-7.1213,13.658,14.342,-0.029349,0,0,0,0,0,0.3513,3.0724,7.1927,0.066455,14.429,5.5255,11.041,4.2589,-0.029349,0,0,0,0,0,0,0.3513,3.0724,-0.94464,-8.9065,14.429,5.5255,-2.3419,12.781,5.5022,7.1354,-0.029349,0,0,0,0,2.134,3.0724,-0.023555,3.1944,6.8959,2.4299,-0.029349,-0.12058,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,2.1527,1.2644,16.908,8.4019,-2.7094,-2.964,9.2363,12.17,22.129,-0.029349,-0.12058,3.9459,6.2923,6.656,-2.4467,-0.071353,21.829,8.3516,-5.0716,5.6063,0,0,0,0,0,0,4.8518,-1.1434,-0.80662,15.865,4.9286,6.2915,-3.5623,14.535,17.67,7.2288,9.4107,0,0,0,0,2.134,-0.24292,2.3029,1.2395,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,I
2312,0.3513,3.0724,1.9752,0.29332,3.9189,1.942,9.4632,11.685,-0.029349,-0.12058,0,0,0,0,0,0.36587,3.8774,8.7357,-8.9065,0.32278,5.9085,18.354,4.2812,15.11,0,0,0,0,0,0,2.134,0.97755,8.2285,-0.52429,-1.0603,8.0976,3.2366,-0.029349,0,0,0,0,0,0,0,3.04,-5.7434,10.03,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,-1.1553,0.51985,5.5255,-2.3419,12.781,5.5022,0,0,0,0,0,0,10.75,13.118,15.436,17.669,5.2652,6.6744,8.3516,10.353,12.747,15.631,-6.411,0,0,0,0,3.9459,4.6823,2.4525,14.06,16.219,5.9085,-2.9521,-7.445,16.704,7.2288,0,0,0,0,0,-0.95602,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,-12.351,2.2793,0.75128,-3.5623,-8.4866,17.67,7.2288,0,0,0,0,0,0.3513,4.6823,5.2472,-10.629,-12.217,0.92233,20.348,-3.6739,16.704,7.1821,9.3526,0,0,0,0,2.134,4.9861,2.0464,-1.1749,1.7278,13.802,-0.029349,-0.12058,0,0,0,0,0,0,0,2.134,-0.24292,2.5593,5.2818,7.5205,2.4264,-0.029349,-0.12058,0,0,0,0,0,0,0,-4.2501,11.033,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,-1.1434,13.634,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,-1.7475,2.2144,-0.78826,0,0,0,0,0,0,0,0,0,0,0,J
2313,0.3513,3.0724,7.1927,10.451,12.639,-1.1641,-1.7317,3.606,-4.3773,7.0887,9.2363,39.398,-0.029349,-0.12058,-0.28382,0.3513,3.0724,-0.023555,10.451,3.9189,-7.5076,3.2558,-0.029349,-0.12058,0,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,0.71692,14.787,16.908,8.4019,-2.7094,-7.847,9.2363,18.423,-0.029349,0,0,0.3513,3.8774,-1.4359,11.205,0.51985,16.547,-2.9521,-7.445,5.5369,-0.029349,0,0,0,0,0,0.3513,3.8774,4.5427,5.0581,13.797,1.0934,18.628,8.8896,-3.4924,-3.8312,-9.3609,12.239,22.62,-0.029349,0,0.3513,0.74548,3.8383,4.453,12.097,3.8625,1.9637,19.047,10.568,-2.9044,-0.99936,12.17,22.129,-0.029349,0,2.134,4.9861,8.2285,2.8999,-6.2181,8.0976,12.553,-0.029349,-0.12058,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,3.2896,0.92233,7.4847,-3.6739,-6.2768,20.253,9.3526,19.522,0,0,0,0.36587,3.8774,8.7357,0.066455,4.5921,8.8021,3.2462,0,0,0,0,0,0,0,0,2.134,-1.0245,8.2285,-0.19896,-6.2181,-5.3957,3.2366,4.2365,14.342,-0.029349,-0.12058,0,0,0,0,0.3513,3.0724,4.5427,5.0581,-0.74379,-11.877,1.8154,20.717,22.893,13.82,-3.6079,-2.7216,34.392,22.781,67.658,2.134,-1.0245,1.9752,0.29332,12.639,-2.2,-8.2626,13.658,5.5369,-0.029349,-0.12058,0,0,0,0,2.134,3.0724,-0.94464,9.5757,12.097,-10.085,1.9637,19.047,10.568,-2.9044,-0.99936,27.003,16.352,-0.029349,-0.12058,0.39501,5.4873,5.9516,14.464,0.12572,0.75128,22.068,24.058,12.202,-5.4898,25.556,12.377,0,0,0,3.9459,-7.3437,11.832,3.4888,-1.4831,-2.2,-8.2626,-9.8829,0,0,0,0,0,0,0,-0.36772,-0.096092,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.134,-4.1432,2.0464,5.2818,-0.029349,-0.12058,0,0,0,0,0,0,0,0,I
2314,0.3513,3.0724,-0.023555,2.8999,11.128,7.3931,3.227,4.2142,12.805,14.159,-0.029349,-0.12058,-0.28382,-0.53792,0,3.04,-1.5851,8.7357,0.066455,16.219,-2.2,11.041,15.094,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,5.0581,13.797,-11.877,1.8484,20.717,11.113,6.3235,-1.7942,-8.8086,22.62,0,0,3.04,6.429,-0.28458,3.1944,-1.4831,8.8021,3.2654,0,0,0,0,0,0,0,0,0.3513,3.8774,4.5427,-1.1553,13.797,4.0626,1.8154,20.717,11.113,-3.7662,22.556,-8.8086,22.62,0,0,0.3513,4.6823,10.279,2.4743,0.32278,5.9085,2.5593,-7.445,14.342,-0.029349,0,0,0,0,0,2.134,6.429,2.3029,4.7312,-6.0936,-0.029349,0,0,0,0,0,0,0,0,0,0.39501,5.4873,-0.80662,15.865,4.9286,-2.718,11.831,4.2812,0,0,0,0,0,0,0,-2.2342,-0.84323,11.832,-1.1749,7.5205,2.4264,0,0,0,0,0,0,0,0,0,2.134,-1.0245,7.1927,2.1753,0.71692,16.547,7.0513,-2.9751,15.739,7.1354,9.2944,20.072,-0.029349,0,0,2.134,4.9861,10.03,12.256,14.429,5.5255,7.0513,-2.9751,15.739,19.201,-9.3609,12.239,16.431,28.451,-0.029349,2.134,3.0724,7.1927,2.1252,16.219,5.9085,-2.9521,18.34,16.704,15.537,-0.029349,-0.12058,0,0,0,0.3513,3.0724,3.8383,4.453,12.097,3.8625,1.9637,19.047,-2.7094,-2.9044,22.153,-7.3741,16.352,28.009,-0.029349,3.9459,-2.1458,-0.5456,14.06,16.219,5.9085,-2.9521,-3.6739,5.5369,16.227,17.782,0,0,0,0,7.274,9.5579,11.832,14.06,5.2652,6.6744,-4.1725,15.412,-12.21,7.2754,18.398,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,A
2315,0.3513,3.0724,-0.023555,0.29332,12.639,5.1426,-1.7317,-2.2763,14.774,7.0887,9.2363,39.398,-0.029349,-0.12058,-0.28382,0.3513,3.0724,7.1927,0.29332,0.71692,14.787,7.0513,-3.6739,5.5369,15.537,-0.029349,-0.12058,0,0,0,2.134,-1.0245,8.2285,-0.19896,-4.3174,10.71,-0.029349,0,0,0,0,0,0,0,0,3.04,-1.5851,-7.3144,-0.16041,4.5921,-2.2,11.831,14.242,0,0,0,0,0,0,0,0.36587,0.77479,4.5427,5.0581,13.797,-11.877,1.8154,20.717,11.113,-3.7662,-1.7942,-8.8086,16.431,0,0,-0.36772,-0.096092,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,-0.023555,2.8999,1.1718,2.4299,-0.029349,0,0,0,0,0,0,0,0,0.38044,4.6823,-1.9272,-10.629,16.219,5.9085,-2.9521,-7.445,-9.7341,7.1821,0,0,0,0,0,3.9459,-2.1458,2.6911,-0.38728,18.009,6.2915,7.9182,-4.3728,-7.2266,-11.78,9.4107,0,0,0,0,3.04,-5.7434,10.03,3.4888,-1.4831,8.8021,-7.5744,4.2812,0,0,0,0,0,0,0,0.36587,0.77479,4.5427,5.0581,-0.74379,16.476,1.8154,20.717,11.113,-3.7662,-1.7942,-8.8086,16.431,28.451,0,0.3513,3.0724,3.8383,9.5757,0.71692,16.547,7.0513,-2.9751,16.704,15.537,-0.029349,0,0,0,0,-0.95602,-0.24292,2.0464,4.7312,-4.3174,10.71,-0.029349,0,0,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,15.497,0.92233,20.348,22.388,11.658,-4.628,24.422,12.308,23.111,0,0,0.36587,-1.5851,2.4525,-0.16041,16.219,-2.2,-9.4039,4.2812,5.5716,0,0,0,0,0,0,-0.36772,1.3248,-0.33606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,14.429,5.5255,-8.2626,13.39,-0.029349,0,0,0,0,0,B
2316,0.3513,3.0724,8.2285,0.88071,1.7964,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,12.639,5.5255,2.5593,4.2589,-0.029349,-0.12058,0,0,0,0,0,2.134,4.9861,8.2285,-0.19896,1.7964,-0.029349,0,0,0,0,0,0,0,0,0,3.04,6.429,-0.28458,3.4888,-1.4831,8.8021,3.2558,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,-1.1553,-10.453,1.0934,18.628,8.8896,-3.4924,-3.8312,23.287,12.239,16.431,28.451,0,3.04,-0.54307,2.3029,1.1768,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,11.205,-10.453,1.0934,18.628,-2.9751,-5.3271,7.1354,16.549,-0.029349,0,0,0,0.3513,3.0724,-0.94464,-8.9065,0.51985,1.0934,18.628,8.8896,-3.4924,-3.8312,9.2944,12.239,22.62,-0.029349,-0.12058,2.134,4.9861,8.2285,-0.19896,1.7621,-0.029349,0,0,0,0,0,0,0,0,0,0.36587,6.429,-0.28458,14.06,1.1718,2.4264,0,0,0,0,0,0,0,0,0,-0.71266,7.7778,2.5593,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,-0.28458,-0.52429,1.7449,0,0,0,0,0,0,0,0,0,0,7.274,9.5579,2.5593,-0.84962,0,0,0,0,0,0,0,0,0,0,0,2.134,-0.24292,-1.7469,1.2082,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,-7.1841,0.51985,5.5255,10.252,4.2589,14.342,-0.029349,0,0,0,0,0,3.9459,4.6823,10.279,14.06,-1.4831,2.4299,0,0,0,0,0,0,0,0,0,0.36587,6.429,-0.28458,0.77132,1.7449,0,0,0,0,0,0,0,0,0,C
2317,0.3513,3.0724,7.1927,0.29332,12.639,5.1426,-1.7317,15.735,14.774,7.0887,15.933,-0.029349,-0.12058,-0.28382,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,10.279,-0.16041,4.5921,-9.9999,3.2654,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,2.3248,0.51985,16.547,-2.3419,-6.4034,-8.4962,14.848,0,0,0,0,0,2.134,5.9977,-0.10996,-10.231,7.5205,2.4264,3.2558,-0.029349,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,-7.1841,0.71692,14.787,6.6178,-2.2763,14.774,7.0887,15.933,-0.029349,-0.12058,0,0,4.8518,5.4873,11.822,-0.38728,18.009,6.2915,-3.5623,-8.4866,17.67,7.2288,9.4107,20.072,0,0,0,4.8518,-2.7065,-0.80662,15.865,4.9286,-2.718,11.831,4.2812,0,0,0,0,0,0,0,-0.36772,0.029517,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.134,-4.1432,-3.1306,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,12.097,2.0931,1.9637,19.047,-2.7094,-2.964,22.153,12.17,-0.029349,0,0,2.134,4.9861,-0.023555,2.8999,-0.63749,12.692,9.4632,4.2142,13.573,-0.029349,-0.12058,0,0,0,0,0.36587,3.8774,8.7357,0.066455,14.429,5.5255,-2.9521,13.658,5.5369,0,0,0,0,0,0,0.38044,4.6823,5.2472,-1.5858,15.497,0.92233,1.6671,9.3772,-4.2753,20.253,9.3526,0,0,0,D
