0,12.008,17.355,46.18,102.97,0,0,5.0768,3.4844,26.706,51.268,0,0,7.7557,7.8925,19.189,62.815,3.1029e+17,0,7.7557,1.6979,19.118,62.815,3.1029e+17,0,5.4891,8.4001,23.075,51.268,0,0,9.5074,11.023,19.469,0,0,0,11.259,8.2891,25.555,0,0,0,7.7557,13.691,14.475,0,0,0,5.0181,0,0,0,0,0,0.66747,8.4001,26.706,60.085,3.1029e+17,0,5.4891,8.4001,23.075,63.17,0,0,7.7557,8.5111,14.475,0,0,0,5.0768,14.259,26.489,61.499,3.1029e+17,0,7.7557,16.065,26.706,48.057,3.1029e+17,0,7.7557,8.5111,22.355,63.17,3.1029e+17,0,7.7557,8.5111,23.075,63.17,0,0,7.7557,3.4844,25.26,49.2,3.1029e+17,1
0,13.76,17.244,42.549,118.09,0,0,3.2162,12.705,0,0,0,0,5.0768,7.5753,26.706,51.268,0,0,11.259,-0.088686,28.152,64.546,0,0,5.4891,8.4001,14.475,57.33,0,0,9.5074,15.307,0,0,0,0,11.295,0,0,0,0,0,5.0768,8.4001,14.475,0,0,0,5.0181,0,0,0,0,0,4.6524,6.4952,0,0,0,0,5.4891,1.6979,26.706,48.057,0,0,11.259,8.2891,23.796,0,0,0,5.4891,8.4001,23.075,63.17,0,0,5.4891,8.4001,23.075,63.17,0,0,5.9014,17.87,28.152,60.99,0,0,9.5074,8.4001,14.475,0,0,0,3.91,0,0,0,0,2
0,9.3289,17.244,47.626,101.83,0,0,7.7557,8.9482,0,0,0,0,3.2162,5.045,0,0,0,0,7.7557,5.7122,0,0,0,0,7.0701,0,0,0,0,0,3.739,5.7122,0,0,0,0,3.739,5.7122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1468,0,0,0,0,0,5.4891,1.6979,26.706,48.057,0,0,7.7557,3.4844,25.26,49.2,0,0,0.66747,10.478,0,0,0,0,5.0768,16.065,28.242,54.631,3.1029e+17,0,3.5885,8.5111,19.189,59.223,3.1029e+17,0,7.7557,8.5111,23.528,0,0,0,7.7557,3.4844,19.189,61.499,3.1029e+17,3
0,9.3289,17.355,46.18,115,6.2059e+17,0,7.7557,8.5111,26.706,55.038,0,0,7.7557,9.7176,19.118,62.815,3.1029e+17,0,5.0768,1.6979,26.706,51.268,0,0,7.7557,16.065,19.118,60.085,3.1029e+17,0,7.7557,8.5111,22.355,51.876,3.1029e+17,0,7.7557,8.4001,19.118,60.085,3.1029e+17,0,3.5885,14.259,19.118,60.085,3.1029e+17,0,5.0768,8.4001,23.075,51.268,0,0,7.7557,8.4001,23.075,0,0,0,5.0768,8.5111,25.26,51.268,0,0,7.7557,15.307,0,0,0,0,5.4891,8.4001,26.706,63.17,0,0,7.7557,13.691,14.475,0,0,0,3.2162,12.705,0,0,0,0,5.0768,3.4844,23.075,51.268,0,0,3.91,6.4952,0,0,0,4
0,12.008,16.737,44.734,115,6.2059e+17,0,7.7557,8.5111,19.189,61.499,3.1029e+17,0,5.0768,8.4001,14.475,57.732,0,0,7.7557,8.5111,23.796,44.039,0,0,5.0768,7.926,11.069,62.815,3.1029e+17,0,9.5074,8.4001,14.475,63.17,0,0,3.739,8.4001,23.075,48.057,0,0,7.7557,7.8925,19.118,62.815,3.1029e+17,0,5.0768,8.5111,22.355,55.038,0,0,3.5885,8.5111,14.475,0,0,0,5.0768,14.259,17.331,61.499,3.1029e+17,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,5.0768,9.7176,22.355,63.17,0,0,7.7557,8.5111,14.475,0,0,0,0.66747,13.691,22.355,63.17,0,0,5.0768,13.691,14.475,55.485,0,0,3.739,5.7122,0,0,0,5
0,7.8407,17.133,43.27,119.46,0,0,7.7557,12.517,0,0,0,0,5.784,11.568,0,0,0,0,7.7557,8.4001,14.475,0,0,0,3.2162,0,0,0,0,0,7.7557,15.307,25.524,0,0,0,5.4891,8.4001,14.475,63.17,0,0,7.7557,8.4001,14.475,0,0,0,5.401,0,0,0,0,0,3.91,0,0,0,0,0,5.4891,1.6979,26.706,48.057,0,0,9.5074,16.065,26.706,48.057,0,0,7.7557,13.691,24.541,0,0,0,5.0768,16.065,28.242,60.085,3.1029e+17,0,7.7557,10.478,25.524,55.58,0,0,3.91,11.568,23.796,57.732,0,0,7.7557,1.6979,26.706,48.057,0,6
0,9.3289,18.562,44.734,114.14,6.2059e+17,0,5.0768,9.7176,26.706,60.122,0,0,7.7557,1.6979,19.118,62.815,3.1029e+17,0,7.7557,7.8925,25.26,49.2,3.1029e+17,0,7.7557,8.5111,22.355,55.038,3.1029e+17,0,5.0768,8.4001,26.706,48.057,0,0,7.7557,8.5111,22.355,63.17,0,0,5.0768,7.8925,26.706,55.038,0,0,7.7735,5.9948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3656,0,0,0,0,0,5.0768,3.4844,23.075,51.268,0,0,7.7735,12.705,19.818,0,0,0,7.7557,3.4844,14.475,63.17,0,7
0,4.9196,22.535,35.283,0,0,0,4.4378,8.4001,0,0,0,0,3.2162,6.4952,0,0,0,0,5.0768,10.009,23.075,51.268,0,0,3.2162,0,0,0,0,0,2.6982,0,0,0,0,0,6.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,8.7138,0,0,0,0,9.5074,5.7122,0,0,0,0,5.0768,8.4001,14.475,0,0,0,5.0768,8.4001,14.475,63.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,5.7122,0,0,0,0,2.6982,13.671,0,0,0,8
0,9.7413,17.244,42.549,119.46,0,0,5.6611,0,0,0,0,0,7.7557,8.4001,19.469,0,0,0,2.1802,0,0,0,0,0,9.5074,15.307,0,0,0,0,9.5074,11.023,15.809,0,0,0,11.259,8.2891,13.476,0,0,0,7.7557,8.4001,14.475,0,0,0,3.2162,12.705,0,0,0,0,0.66747,10.478,19.75,57.33,0,0,7.7557,13.691,24.314,0,0,0,7.7557,16.065,23.075,48.057,3.1029e+17,0,5.0768,3.4844,14.475,63.17,0,0,5.0768,8.5111,19.118,48.057,3.1029e+17,0,7.7557,8.5111,25.26,55.038,3.1029e+17,0,7.7557,13.691,15.809,0,0,0,5.0768,14.259,19.189,60.085,3.1029e+17,9
0,9.3289,17.355,41.829,109.93,6.2059e+17,0,4.1468,13.691,23.075,55.038,3.1029e+17,0,5.0768,9.7176,25.26,61.795,0,0,5.0768,3.4844,23.075,63.17,0,0,7.7557,8.5111,22.355,49.2,3.1029e+17,0,7.7557,10.478,24.314,55.485,0,0,7.7557,9.7176,19.118,51.268,0,0,7.7557,16.065,21.435,60.085,3.1029e+17,0,7.7557,11.023,25.524,55.58,0,0,5.0768,14.259,25.26,59.223,0,0,5.0181,11.023,23.075,60.085,3.1029e+17,0,3.91,8.5111,25.26,60.085,3.1029e+17,0,7.7735,10.478,15.475,49.2,3.1029e+17,0,5.0768,1.6979,26.706,48.057,0,0,7.7735,0,0,0,0,0,7.7557,13.691,15.809,0,0,0,7.7557,1.6979,26.706,48.057,0,0
0,12.008,17.355,38.942,0,0,0,7.7557,8.5111,15.475,0,0,0,7.7557,14.259,19.189,61.499,3.1029e+17,0,5.4891,16.065,11.069,62.815,3.1029e+17,0,5.0768,8.4001,23.075,63.17,0,0,3.739,5.7122,0,0,0,0,11.295,11.568,0,0,0,0,7.7557,10.478,19.47,0,0,0,5.0181,0,0,0,0,0,7.7735,11.023,0,0,0,0,9.5074,8.4001,24.541,0,0,0,6.3656,0,0,0,0,0,7.7557,8.4001,24.541,0,0,0,7.7557,9.7176,25.26,49.2,3.1029e+17,0,7.7735,5.7122,14.475,48.057,3.1029e+17,0,7.7557,8.5111,22.355,48.057,3.1029e+17,0,7.7557,3.4844,19.118,63.17,0,1
0,9.3289,10.542,46.18,102.97,0,0,5.784,0,0,0,0,0,5.0768,8.5111,24.541,0,0,0,7.7735,15.307,0,0,0,0,5.4891,8.4001,24.541,0,0,0,5.0768,3.4844,15.475,0,0,0,0,0,0,0,0,0,5.0768,8.4001,25.524,0,0,0,3.2162,0,0,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,3.5885,8.5111,25.26,60.085,3.1029e+17,0,5.0768,9.2869,19.189,59.223,3.1029e+17,0,7.7557,8.5111,22.355,60.085,3.1029e+17,0,5.0768,7.926,19.118,60.085,3.1029e+17,0,9.5074,15.307,14.475,57.33,0,0,0.66747,6.4952,0,0,0,0,7.7557,16.065,26.706,48.057,0,2
0,8.3989,17.355,38.944,0,0,0,7.7735,0,0,0,0,0,7.7557,8.5111,25.26,61.795,0,0,5.4891,1.6979,26.706,48.057,0,0,9.5342,0,0,0,0,0,7.7557,3.4844,26.706,48.057,0,0,5.0768,3.4844,15.475,63.17,0,0,0.66747,6.4952,14.475,0,0,0,5.0768,1.6979,26.706,63.17,0,0,5.0181,0,0,0,0,0,7.7557,8.4001,14.475,0,0,0,11.295,11.568,0,0,0,0,7.7557,11.023,0,0,0,0,5.4891,16.065,26.706,51.268,0,0,3.91,9.0177,0,0,0,0,5.0768,8.5111,22.355,51.876,0,0,7.7557,8.4001,26.706,48.057,0,3
0,12.008,17.355,46.18,115,6.2059e+17,0,5.0768,1.6979,19.118,62.815,3.1029e+17,0,7.7557,8.5111,22.355,64.546,0,0,5.0768,9.7176,22.355,55.038,0,0,5.0768,7.926,11.069,62.815,3.1029e+17,0,5.0768,8.5111,22.355,64.546,0,0,7.7557,8.5111,25.26,62.815,3.1029e+17,0,7.7557,8.5111,19.118,62.815,3.1029e+17,0,7.7557,9.7176,19.118,55.038,0,0,5.4891,15.307,19.469,0,0,0,5.0768,10.009,23.075,51.268,0,0,7.7557,8.4001,14.475,0,0,0,5.4891,10.009,23.075,63.17,0,0,5.0768,1.6979,26.706,51.268,0,0,7.7557,15.307,14.475,0,0,0,5.0768,8.4001,23.075,63.17,0,0,9.5074,8.4001,15.809,0,0,4
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,5.0768,16.065,26.706,48.057,0,0,3.739,4.9292,0,0,0,0,7.7557,15.307,14.475,57.33,0,0,7.7557,8.4001,19.118,62.815,3.1029e+17,0,5.0768,7.8925,23.075,63.17,0,0,7.7557,14.259,19.189,59.223,3.1029e+17,0,7.7557,9.7176,19.189,59.223,3.1029e+17,0,7.7557,15.307,19.469,55.038,0,0,3.5885,8.5111,15.475,55.018,3.1029e+17,0,5.0768,8.4001,26.706,60.085,3.1029e+17,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,4.4378,14.259,21.043,51.876,0,0,5.4891,16.065,26.706,48.057,0,0,9.5074,11.023,19.818,0,0,0,5.0768,9.7176,22.355,51.876,0,0,3.91,8.4001,26.706,48.057,0,5
0,12.008,24.151,43.27,105.58,0,0,5.0768,7.8925,0,0,0,0,2.1802,0,0,0,0,0,9.5074,5.7122,0,0,0,0,3.2162,0,0,0,0,0,9.5074,15.307,25.524,0,0,0,7.7735,10.478,22.355,0,0,0,7.7557,15.307,0,0,0,0,5.6611,0,0,0,0,0,7.7557,0,0,0,0,0,5.4891,1.6979,26.706,48.057,0,0,9.5074,1.6979,26.706,48.057,0,0,5.0768,8.5111,23.075,63.17,0,0,5.0768,14.259,25.26,62.815,3.1029e+17,0,7.7557,8.5111,22.355,49.2,3.1029e+17,0,5.0768,8.5111,22.355,61.795,0,0,7.7557,8.5111,19.118,60.085,3.1029e+17,6
0,12.008,17.355,42.549,102.97,6.2059e+17,0,5.0768,1.6979,26.706,51.268,0,0,11.259,8.2891,28.152,46.913,0,0,7.7557,8.5111,14.475,57.33,0,0,7.7557,16.065,11.069,62.815,3.1029e+17,0,7.7557,8.5111,23.075,55.038,3.1029e+17,0,5.0768,8.5111,14.475,55.485,0,0,7.7557,8.5111,22.355,60.085,3.1029e+17,0,3.91,13.691,22.355,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7735,5.7122,25.524,0,0,0,5.0768,13.691,22.355,0,0,0,7.7735,5.9948,0,0,0,0,5.0768,3.4844,14.475,63.17,0,7
0,9.3289,17.244,46.18,106.18,0,0,5.0768,10.009,24.541,55.485,0,0,3.2567,16.922,13.476,0,0,0,7.7557,11.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7557,10.009,15.809,63.17,0,0,3.91,10.478,15.475,0,0,0,5.0768,3.4844,26.706,63.17,0,0,3.91,13.691,15.475,61.795,3.1029e+17,0,7.7735,0,0,0,0,0,3.739,0,0,0,0,0,9.5074,15.307,14.475,0,0,0,9.5342,11.023,14.475,0,0,8
0,9.7413,17.244,42.549,119.46,0,0,5.6611,0,0,0,0,0,7.7557,11.023,0,0,0,0,0,0,0,0,0,0,3.739,0,0,0,0,0,9.5074,11.023,15.809,0,0,0,11.259,8.2891,13.476,0,0,0,5.0768,8.5111,26.706,48.057,0,0,3.2162,0,0,0,0,0,3.91,13.691,22.355,60.085,3.1029e+17,0,4.1468,13.691,15.475,48.057,0,0,7.7557,16.065,26.706,55.038,3.1029e+17,0,7.7557,8.5111,15.475,64.546,0,0,5.0768,8.5111,26.706,60.085,3.1029e+17,0,7.7557,13.691,22.355,64.546,0,0,5.0768,7.8925,22.355,51.268,0,0,7.7557,16.065,19.118,60.085,3.1029e+17,9
0,9.3289,17.355,44.734,104.12,6.2059e+17,0,3.91,8.4001,26.706,48.057,3.1029e+17,0,4.4378,14.259,22.355,63.17,0,0,5.0768,3.4844,26.706,51.268,0,0,7.7557,13.691,23.075,48.057,3.1029e+17,0,5.0768,9.7176,22.355,59.255,0,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,5.0768,16.065,28.242,62.815,3.1029e+17,0,5.0768,8.5111,22.355,55.038,0,0,7.7557,3.4844,19.818,0,0,0,5.4891,1.6979,23.075,63.17,0,0,3.91,10.478,15.475,55.038,0,0,5.0768,8.5111,15.475,55.39,0,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,4.1468,10.478,0,0,0,0,4.4378,3.4844,22.355,63.17,0,0,7.7557,16.065,19.118,60.085,3.1029e+17,0
0,12.008,17.355,42.549,106.18,0,0,0.66747,6.4952,0,0,0,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,5.9014,-0.088686,23.796,64.546,0,0,5.0768,8.4001,23.075,63.17,0,0,9.5342,8.9829,0,0,0,0,2.1802,13.671,0,0,0,0,3.91,6.4952,0,0,0,0,2.6982,0,0,0,0,0,9.5074,8.4001,23.075,63.17,0,0,4.1468,11.023,19.887,57.732,0,0,7.7557,8.5111,25.26,59.223,3.1029e+17,0,7.7557,8.5111,22.355,59.223,3.1029e+17,0,5.0768,3.4844,23.075,51.268,0,0,3.2162,0,0,0,0,0,9.5074,11.023,0,0,0,0,2.1802,13.671,0,0,0,1
0,9.3289,16.419,42.549,115.04,0,0,5.401,0,0,0,0,0,7.7557,13.691,24.541,0,0,0,6.3656,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,0.66747,5.7122,0,0,0,0,6.3656,0,0,0,0,0,5.0768,7.5753,26.706,51.268,0,0,5.401,0,0,0,0,0,3.91,8.5111,25.26,59.223,3.1029e+17,0,9.5074,15.307,14.475,55.485,0,0,5.0768,9.7176,22.355,51.876,3.1029e+17,0,7.7557,8.5111,26.706,48.057,3.1029e+17,0,11.259,8.2891,28.152,46.913,0,0,4.0941,11.568,13.476,55.058,0,0,4.1468,10.478,15.475,0,0,0,7.7557,3.4844,19.118,60.085,3.1029e+17,2
0,13.76,17.244,46.18,115,6.2059e+17,0,9.5074,15.307,15.809,0,0,0,2.9249,16.922,26.733,0,0,0,7.7557,15.307,14.475,0,0,0,0,0,0,0,0,0,3.91,8.4001,26.706,48.057,0,0,5.0768,14.259,19.189,49.2,0,0,3.91,8.5111,14.475,55.485,0,0,7.7557,1.6979,23.075,51.268,0,0,3.2162,0,0,0,0,0,5.0768,8.5111,22.355,63.17,0,0,11.295,11.568,0,0,0,0,7.7557,11.023,0,0,0,0,5.4891,16.065,26.706,51.268,0,0,7.7557,0,0,0,0,0,5.0768,9.7176,22.355,61.795,0,0,7.7557,16.065,19.118,48.057,0,3
0,9.3289,16.737,44.734,104.12,6.2059e+17,0,4.6524,13.691,22.355,55.018,3.1029e+17,0,0.66747,8.5111,22.355,49.2,3.1029e+17,0,5.0768,8.5111,22.355,63.17,0,0,3.91,8.4001,23.075,48.057,3.1029e+17,0,4.4378,14.259,12.75,49.2,0,0,3.2162,5.7122,0,0,0,0,7.7557,8.5111,19.469,63.17,0,0,2.6982,12.686,0,0,0,0,0,0,0,0,0,0,5.0768,8.5111,15.475,0,0,0,6.167,14.636,0,0,0,0,4.4378,3.4844,25.524,0,0,0,5.0768,14.259,17.331,59.255,0,0,11.259,8.2891,28.152,60.946,0,0,7.7557,14.259,19.189,59.223,3.1029e+17,0,7.7557,8.5111,28.152,46.913,0,4
0,12.008,25.767,43.27,0,0,0,5.0768,7.8925,26.706,48.057,0,0,3.739,12.705,0,0,0,0,4.6524,4.9292,19.887,0,0,0,5.0768,8.5111,19.189,59.223,3.1029e+17,0,9.5074,11.023,0,0,0,0,3.91,13.691,22.355,0,0,0,3.2567,8.4001,14.475,0,0,0,2.1802,0,0,0,0,0,7.7557,15.307,15.076,0,0,0,5.4891,1.6979,23.075,63.17,0,0,11.259,11.568,0,0,0,0,9.5074,15.307,0,0,0,0,9.5342,0,0,0,0,0,7.0701,0,0,0,0,0,7.7735,0,0,0,0,0,0,0,0,0,0,5
0,10.154,17.133,43.27,119.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7557,15.307,25.524,0,0,0,5.401,12.705,0,0,0,0,7.7557,15.307,15.809,0,0,0,2.6982,8.9829,0,0,0,0,5.4891,8.4001,23.075,63.17,0,0,5.0768,16.065,19.118,62.815,3.1029e+17,0,5.0768,16.065,16.795,62.815,3.1029e+17,0,5.0768,8.5111,23.075,63.17,0,0,7.7557,3.4844,21.043,59.223,3.1029e+17,0,5.0768,9.7176,16.542,0,0,0,4.4378,3.4844,15.475,51.876,0,0,7.7557,8.5111,19.118,62.815,3.1029e+17,6
0,9.3289,16.737,38.663,116.42,6.2059e+17,0,7.7557,8.5111,23.075,51.268,0,0,5.0768,16.065,11.069,62.815,3.1029e+17,0,7.7557,1.6979,19.118,62.815,3.1029e+17,0,5.0768,7.8925,22.355,51.268,0,0,5.0768,9.7176,22.355,55.038,0,0,7.7557,14.259,19.189,59.223,3.1029e+17,0,5.0768,7.8925,25.26,59.255,3.1029e+17,0,4.1468,8.5111,22.355,48.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0181,8.9482,0,0,0,0,5.0768,3.4844,23.075,63.17,0,0,3.91,6.4952,0,0,0,0,7.7557,11.023,25.524,0,0,7
0,4.9196,24.151,33.949,0,0,0,5.0768,3.4844,23.075,60.99,0,0,7.7557,14.259,15.475,55.39,0,0,0.66747,8.4001,23.075,0,0,0,5.0768,8.1555,21.043,59.223,3.1029e+17,0,5.401,0,0,0,0,0,0,0,0,0,0,0,3.739,11.023,0,0,0,0,3.2162,0,0,0,0,0,5.0768,8.4001,14.475,0,0,0,7.0701,0,0,0,0,0,7.7557,0,0,0,0,0,11.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,9.7413,24.909,38.592,115,6.2059e+17,0,5.401,11.568,13.476,64.546,0,0,3.739,11.023,25.524,55.485,0,0,2.6982,13.671,0,0,0,0,4.8525,11.023,0,0,0,0,3.91,10.478,14.475,0,0,0,5.0768,7.8925,23.075,63.17,0,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,7.7557,8.5111,22.355,57.33,0,0,7.7557,13.691,15.475,0,0,0,0.66747,13.691,0,0,0,0,9.5074,15.307,25.524,0,0,0,3.91,5.045,25.524,55.58,0,0,5.0768,8.4001,26.706,51.268,0,0,0.66747,11.74,0,0,0,0,4.4378,14.259,25.26,55.485,0,0,11.259,10.3,28.152,60.99,0,9
0,9.3289,17.355,41.829,115,6.2059e+17,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,5.0768,7.8925,22.355,63.17,0,0,0.66747,6.4952,0,0,0,0,5.4891,8.4001,26.706,48.057,0,0,7.7557,10.478,22.223,0,0,0,7.7557,1.6979,19.118,60.085,3.1029e+17,0,7.7557,16.065,28.242,62.815,3.1029e+17,0,5.0768,9.7176,22.355,55.58,0,0,7.7557,8.5111,22.355,55.58,0,0,7.7735,11.023,23.075,60.085,3.1029e+17,0,7.7557,8.5111,25.26,49.2,3.1029e+17,0,7.7735,6.4952,24.314,63.17,0,0,5.4891,16.065,19.118,48.057,0,0,0.66747,6.4952,0,0,0,0,4.4378,3.4844,23.075,63.17,0,0,5.0768,16.065,19.118,60.085,3.1029e+17,0
0,12.008,17.355,32.95,105.58,0,0,3.91,10.478,19.75,0,0,0,7.7557,14.259,19.189,61.499,3.1029e+17,0,3.739,16.922,23.796,46.913,0,0,9.5074,8.4001,26.706,51.268,0,0,5.4891,8.4001,23.075,63.17,0,0,-1.1249,15.307,23.075,0,0,0,5.4891,8.4001,26.706,60.122,0,0,3.91,10.478,0,0,0,0,7.7557,14.259,19.189,61.499,3.1029e+17,0,5.0768,9.7176,25.26,62.815,3.1029e+17,0,7.7557,3.4844,19.118,62.815,3.1029e+17,0,5.0768,9.7176,22.355,51.876,3.1029e+17,0,7.7557,9.7176,19.189,59.223,3.1029e+17,0,3.91,13.691,19.47,0,0,0,5.0768,3.4844,22.355,63.17,0,0,7.7557,8.4001,19.118,60.085,3.1029e+17,1
0,12.008,17.244,42.549,109.95,0,0,7.7557,13.691,22.355,48.057,3.1029e+17,0,3.91,10.478,16.542,0,0,0,3.2567,11.568,26.733,0,0,0,7.7557,8.4001,23.075,51.268,0,0,7.7557,15.307,0,0,0,0,0,0,0,0,0,0,7.7557,10.478,0,0,0,0,0,0,0,0,0,0,7.7557,13.691,15.475,57.33,0,0,7.7557,13.691,15.809,0,0,0,7.7735,10.478,0,0,0,0,5.0768,8.5111,22.355,61.795,0,0,11.259,10.3,19.046,46.913,0,0,9.5074,8.4001,14.475,51.268,0,0,5.0768,7.8925,22.355,59.255,3.1029e+17,0,7.7557,16.065,19.118,62.815,3.1029e+17,2
0,12.008,17.244,42.549,118.09,0,0,7.7557,15.307,24.541,0,0,0,9.5074,16.065,26.706,51.268,0,0,5.0768,1.6979,26.706,48.057,0,0,0,0,0,0,0,0,4.1468,13.691,15.475,51.268,0,0,5.0768,3.4844,22.355,63.17,0,0,7.7735,11.74,21.673,0,0,0,0.66747,8.5111,15.475,61.795,3.1029e+17,0,3.2162,0,0,0,0,0,7.7557,13.691,14.475,0,0,0,11.295,11.568,0,0,0,0,4.6524,5.7122,0,0,0,0,5.4891,8.4001,23.075,60.122,0,0,4.6524,11.568,26.733,0,0,0,4.4378,14.259,22.355,51.876,0,0,7.7557,8.5111,26.706,60.085,3.1029e+17,3
0,12.008,17.355,46.18,109.95,0,0,7.7557,8.4001,23.075,50.659,0,0,5.0768,8.5111,13.476,64.546,0,0,7.7557,13.691,19.47,57.732,0,0,5.0768,16.065,28.242,60.085,3.1029e+17,0,5.0768,3.4844,25.26,51.876,0,0,7.7735,5.7122,0,0,0,0,5.0768,7.8925,19.469,0,0,0,7.7735,10.478,0,0,0,0,7.7735,11.74,0,0,0,0,7.7557,8.4001,14.475,0,0,0,3.91,11.023,19.818,0,0,0,7.7557,13.691,23.528,0,0,0,7.7557,8.2891,23.796,46.913,0,0,5.0768,1.6979,26.706,51.268,0,0,7.7557,3.4844,19.189,62.815,3.1029e+17,0,7.7557,8.5111,26.706,48.057,0,4
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,5.0768,7.8925,26.706,60.122,0,0,3.2162,0,0,0,0,0,7.7557,8.5111,24.541,57.33,0,0,11.259,8.2891,28.152,46.913,0,0,7.7557,10.009,26.706,55.038,0,0,4.1468,10.478,23.528,0,0,0,3.2567,8.4001,23.075,63.17,0,0,9.5074,8.4001,23.075,48.057,0,0,3.91,12.705,19.818,0,0,0,3.5885,14.259,25.26,49.2,0,0,5.0768,8.4001,26.706,48.057,0,0,7.0701,0,0,0,0,0,5.0768,7.8925,22.355,51.268,0,0,7.7735,10.478,0,0,0,0,5.4891,1.6979,26.706,51.268,0,0,3.739,13.741,0,0,0,5
0,12.008,17.355,41.829,118.09,0,0,5.0768,3.4844,26.733,57.732,0,0,7.7557,0,0,0,0,0,7.7557,13.691,24.314,63.17,0,0,3.91,11.023,22.223,0,0,0,7.7557,13.691,19.818,0,0,0,9.5342,11.023,0,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,5.0768,3.4844,25.26,49.2,3.1029e+17,0,7.7557,13.691,26.706,55.485,3.1029e+17,0,7.7557,14.259,19.189,59.223,3.1029e+17,0,4.6524,10.478,16.542,63.17,0,0,5.4891,8.4001,23.075,63.17,0,0,7.7735,11.74,0,0,0,0,5.0768,8.5111,14.475,63.17,0,0,3.739,8.4001,26.706,60.085,3.1029e+17,6
0,9.3289,16.737,44.734,115,6.2059e+17,0,5.0768,3.4844,26.706,55.058,0,0,9.5074,16.922,23.796,64.546,0,0,7.7557,13.691,13.476,55.58,0,0,5.0768,9.4345,11.069,62.815,3.1029e+17,0,5.4891,7.5753,14.475,55.485,0,0,7.7557,8.5111,25.26,60.085,3.1029e+17,0,3.5885,3.4844,19.118,62.815,3.1029e+17,0,7.7557,7.8925,25.26,55.018,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.739,5.7122,19.887,0,0,0,5.0768,10.009,19.118,63.17,0,0,4.6524,13.691,15.809,0,0,0,5.0768,7.8925,19.118,55.038,0,7
0,12.008,17.355,41.829,109.93,6.2059e+17,0,7.7557,15.307,14.475,63.17,0,0,-1.1249,12.705,19.887,0,0,0,5.0768,9.7176,14.475,0,0,0,0,0,0,0,0,0,3.739,11.023,14.475,0,0,0,3.739,15.307,14.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0768,1.6979,19.118,60.122,0,0,3.739,13.671,0,0,0,0,5.0768,8.5111,25.524,0,0,0,9.5074,16.922,13.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,13.76,17.244,46.18,106.18,0,0,5.401,5.7122,14.475,0,0,0,9.5074,15.307,14.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,6.4952,0,0,0,0,5.0768,13.691,22.355,55.39,0,0,9.5074,15.307,14.475,0,0,0,3.739,5.045,0,0,0,0,5.0768,8.5111,28.152,64.546,0,0,7.7557,13.691,23.075,51.268,0,0,9.5342,5.7122,25.524,57.33,0,0,4.4378,3.4844,26.706,51.268,0,0,5.0768,8.5111,22.355,60.085,3.1029e+17,0,7.7557,8.4001,19.118,62.815,3.1029e+17,0,5.0768,9.7176,22.355,51.876,0,0,5.0768,16.065,26.706,48.057,3.1029e+17,9
