0,2.8974,2.3962,4.5618,13.032,21.932,-0.13448,-0.48728,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,0,1.807,1.9139,5.7786,15.563,17.646,31.618,76.293,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,1.807,8.1646,4.229,15.563,7.326,31.618,72.947,0,0,0,2.5706,0,0,0,0,0,0,0,0,0,0.38594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,1.807,8.1646,5.7786,15.563,18.366,32.525,76.613,0,0,0,4.9464,-2.4677,4.229,15.563,17.646,31.618,0,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,32.525,76.613,0,0,0,7.1012,9.9521,7.1809,11.393,6.3263,35.923,0,0,0,0,7.1012,9.9521,7.1809,11.393,6.3263,25.384,0,0,0,0,1.0066,0.83745,0,0,0,0,0,0,0,0,0.38594,0,0,0,0,0,0,0,0,4
0,2.8974,4.1463,4.229,15.563,22.981,37.962,-0.13448,-0.48728,0,0,2.8974,8.1646,11.954,7.196,23.449,31.842,57.864,0,0,0,2.8974,-2.4677,4.229,10.789,19.405,34.592,0,0,0,0,2.8974,8.1646,4.229,10.789,13.318,14.606,0,0,0,0,1.807,1.9139,-2.4679,15.563,17.646,20.789,72.947,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,1.807,4.5587,-4.2705,7.196,23.449,16.428,76.613,0,0,0,1.8669,4.5587,13.757,7.196,18.366,16.428,76.613,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,1.807,1.9139,3.5775,17.121,6.3263,35.923,0,0,0,0,3.5025,9.9164,4.1006,11.393,7.4607,37.255,0,0,0,0,2.8974,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,0,4.9464,-2.4677,4.229,7.2918,17.646,16.428,76.613,0,0,0,1.8669,9.9164,-4.2705,7.196,23.449,16.428,72.85,0,0,0,2.8974,8.1646,4.229,15.563,6.3263,13.083,0,0,0,0,1.807,1.9139,11.954,7.2918,17.646,17.533,72.947,0,0,0,1.807,1.9139,-2.4679,7.196,18.366,16.428,76.613,0,0,5
0,4.9464,2.8987,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,5.7786,15.563,18.366,16.428,70.239,0,0,0,2.8974,1.9139,-2.4679,7.2918,18.366,35.923,0,0,0,0,1.807,1.9139,-2.4679,7.2918,17.646,16.428,76.613,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,35.923,0,0,0,0,3.5025,9.9164,4.1006,17.121,6.3263,35.923,0,0,0,0,2.8974,8.1646,4.229,15.563,13.318,34.592,0,0,0,0,0.82627,-2.4677,11.424,10.789,20.584,25.881,0,0,0,0,2.8974,-2.4677,4.1006,11.393,6.3263,35.923,72.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,4.9464,2.3962,1.2486,0,0,0,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,4.9464,2.3962,1.2486,0,0,0,0,0,0,6
0,2.8974,8.1914,0.57611,-0.13448,0,0,0,0,0,0,2.8974,3.5097,11.424,3.4348,0,0,0,0,0,0,0.39578,9.9521,-0.46553,0,0,0,0,0,0,0,1.807,8.1646,5.7786,17.121,6.3263,35.923,0,0,0,0,1.2335,0.83745,9.1268,0,0,0,0,0,0,0,3.5025,9.9164,6.0376,11.393,21.794,0,0,0,0,0,2.8974,2.7513,6.6933,2.5675,0,0,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,4.9464,4.4412,-1.0473,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,0.82627,2.2252,7.6686,-1.407,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.576,4.4412,0,0,0,0,0,0,0,0,0.77977,0.31947,0,0,0,0,0,0,0,7
0,2.8974,4.0583,-0.13448,-0.48728,0,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,21.794,0,0,0,0,0,2.8974,2.7513,6.6933,3.4348,0,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,8.1646,-2.4679,7.2918,22.003,17.533,76.293,0,0,0,4.9464,8.1914,0.57611,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,13.032,0,0,0,0,0,0,2.8974,8.1646,4.229,17.121,6.3263,35.923,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4348,0,0,0,0,0,0,1.0066,0,0,0,0,0,0,0,0,0,2.8974,2.3962,1.9474,0,0,0,0,0,0,0,6.576,4.4412,9.1268,0,0,0,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,2.8974,8.1646,-2.4679,15.563,6.3263,35.923,0,0,0,0,2.8974,8.1646,11.424,3.4348,0,0,0,0,0,0,4.9464,8.1914,0.57611,0,0,0,0,0,0,8
0,-1.7575,4.0583,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,13.318,34.592,0,0,0,0,1.807,9.9164,6.0376,17.121,18.366,32.525,72.85,0,0,0,4.9464,-2.4677,3.8105,7.196,23.449,16.428,57.864,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,16.428,72.85,0,0,0,2.8974,8.1646,4.229,7.2918,17.646,20.789,72.947,0,0,0,2.8974,8.1646,4.229,11.393,6.3263,35.923,0,0,0,0,1.807,8.1646,4.229,10.789,20.419,35.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.865,0,0,0,0,0,0,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,2.7513,4.5618,0,0,0,0,0,0,9
0,2.8974,2.7513,6.6933,7.6659,21.932,-0.13448,-0.48728,0,0,0,10.71,13.473,8.1562,12.6,0,0,0,0,0,0,2.8974,4.1463,3.7087,-1.0234,8.9266,25.881,0,0,0,0,5.2965,4.0583,4.5618,0,0,0,0,0,0,0,4.9464,2.3962,6.6933,3.4619,13.318,34.592,0,0,0,0,2.8974,4.1463,3.7087,-1.0234,10.109,25.37,0,0,0,0,8.9058,11.713,14.765,11.997,19.087,0,0,0,0,0,4.9464,2.3962,11.424,3.4619,7.326,34.592,0,0,0,0,5.2965,4.0583,1.9474,7.6659,0,0,0,0,0,0,1.2335,8.1914,6.6933,3.4619,20.584,34.592,0,0,0,0,1.2335,8.1914,6.6933,3.4619,20.584,34.592,0,0,0,0,-1.7575,8.1914,6.6933,3.4619,8.9266,25.881,0,0,0,0,4.9464,-2.4677,5.7786,13.032,13.738,28.362,0,0,0,0,2.8974,1.9139,4.229,15.563,7.326,14.606,0,0,0,0,5.2965,4.4412,1.2486,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,5.2965,4.0583,7.1809,11.393,18.366,16.428,76.613,0,0,0
0,2.8974,2.3962,8.25,-0.13448,-0.48728,0,0,0,0,0,2.8974,1.9139,11.424,3.4619,13.738,28.362,0,0,0,0,4.9464,2.7513,4.229,10.789,8.1937,35.923,0,0,0,0,2.8974,8.1646,4.229,3.4619,21.432,29.246,0,0,0,0,2.8974,4.1463,5.6695,16.749,7.326,20.789,86.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0366,0,0,0,0,0,0,0,0,0,2.8974,1.9139,4.229,15.563,17.646,25.37,0,0,0,0,2.5706,4.4412,1.2486,14.084,0,0,0,0,0,0,1.807,8.1646,3.8105,3.4619,21.794,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,3.2828,0,0,0,0,0,6.576,2.2252,13.095,11.393,18.366,31.842,57.864,0,0,0,1.807,8.1646,4.229,7.2918,22.003,17.533,76.293,0,0,0,1.2335,4.0583,1.9474,0,0,0,0,0,0,1
0,1.2335,-0.13448,0,0,0,0,0,0,0,0,1.807,1.9139,-4.2705,7.196,18.366,25.384,76.613,0,0,0,0.39578,2.2252,7.1809,2.5675,21.794,13.083,0,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,31.618,76.293,0,0,0,2.8974,1.9139,11.954,7.2918,22.003,16.428,76.613,0,0,0,2.8974,9.9164,4.1006,17.121,6.3263,35.923,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,-2.4677,6.6933,2.5675,3.2828,0,0,0,0,0,3.5025,-4.26,4.1006,17.121,6.3263,35.923,72.85,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,2.5706,0.83745,0,0,0,0,0,0,0,0,2.8974,-2.4677,6.6933,3.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,5.2965,-0.13448,0,0,0,0,0,0,0,0,1.8669,1.5821,-4.2705,7.196,18.366,16.428,70.239,0,0,0,2.8974,3.5097,11.424,3.4619,21.794,28.804,0,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,25.881,0,0,0,0,3.5025,4.5587,13.757,7.196,23.449,16.428,70.239,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,20.789,70.627,0,0,0,0.82627,2.3962,9.9526,0,0,0,0,0,0,0,2.8974,-2.4677,13.095,2.6001,1.8483,0,0,0,0,0,2.8974,4.5587,13.757,7.196,23.449,16.428,76.613,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.8974,2.3962,9.9526,8.0042,31.907,-0.13448,-0.48728,0,0,0,3.5025,9.9164,4.1006,2.6001,21.794,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,4.9464,2.3962,4.5618,0,0,0,0,0,0,0,1.807,8.1646,5.7786,15.563,17.646,25.37,76.293,0,0,0,2.8974,2.7513,11.424,3.4619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1358,4.4412,0,0,0,0,0,0,0,0,1.2335,4.4412,0,0,0,0,0,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.1006,17.121,18.366,25.384,70.239,0,0,0,2.8974,2.7513,11.424,2.6001,21.794,0,0,0,0,0,3.5025,1.5821,-4.2705,17.121,6.3263,13.083,87.812,0,0,0,7.1012,9.9521,7.1809,11.393,6.3263,35.923,0,0,0,0,6.576,2.6987,7.1809,14.665,8.1937,35.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,2.3962,9.9526,0,0,0,0,0,0,4
0,2.8974,2.3962,6.6933,3.4619,21.932,-0.13448,-0.48728,0,0,0,1.807,4.1463,11.954,7.2918,17.646,17.533,72.947,0,0,0,2.8974,8.1646,4.229,3.4619,8.9266,34.592,0,0,0,0,4.9464,2.3962,9.9526,8.0042,0,0,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,7.326,20.789,72.947,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,0,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,20.789,70.627,0,0,0,1.807,4.1463,11.954,7.2918,17.646,17.533,76.293,0,0,0,2.8974,8.1646,11.424,3.4619,21.794,0,0,0,0,0,1.807,4.1463,-4.2705,7.196,18.366,20.149,76.613,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,28.804,0,0,0,0,2.8974,-2.4677,4.229,3.4619,8.9266,25.969,0,0,0,0,3.5025,9.9164,3.5775,7.196,18.366,16.428,76.613,0,0,0,1.807,4.1463,11.954,7.2918,17.646,34.592,0,0,0,0,2.8974,-2.4677,4.1006,11.393,20.419,35.923,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,31.618,72.947,0,0,0,2.8974,1.9139,5.7786,7.2918,7.326,35.923,72.85,0,0,5
0,5.2965,-0.13448,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,10.789,13.317,35.923,72.85,0,0,0,2.8974,1.9139,4.229,15.563,7.326,14.606,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,31.842,76.613,0,0,0,1.807,1.9139,-2.4679,7.2918,17.646,17.533,76.613,0,0,0,2.8974,8.1646,-2.4679,7.2918,17.646,25.37,70.627,0,0,0,0.82627,8.1914,8.25,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,25.881,0,0,0,0,2.8974,8.1646,4.229,10.789,6.3263,35.923,87.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,11.393,20.419,25.969,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,2.3962,6.6933,14.084,0,0,0,0,0,6
0,2.8974,2.3962,8.25,-0.13448,-0.48728,0,0,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,7.1012,4.4412,7.1809,0,0,0,0,0,0,0,2.8974,2.3962,0.57611,0,0,0,0,0,0,0,3.339,0,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,4.9464,2.3962,9.9526,0,0,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,17.533,72.947,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,17.646,17.533,76.293,0,0,0,2.8974,9.9164,4.1006,7.196,18.366,16.428,72.85,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,2.8974,2.3962,6.6933,3.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,1.0066,9.9521,1.2486,0,0,0,0,0,0,7
0,0.82627,8.1914,0.1107,-0.13448,-0.48728,0,0,0,0,0,1.807,4.1463,5.7786,15.563,17.646,20.789,72.947,0,0,0,4.9464,8.1914,9.9526,0,0,0,0,0,0,0,-1.7575,4.0583,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,25.881,0,0,0,0,4.9464,2.3962,0.57611,0,0,0,0,0,0,0,2.8974,8.1646,11.424,3.4348,0,0,0,0,0,0,1.807,8.1646,-2.4679,7.2918,18.366,35.923,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4348,0,0,0,0,0,0,-1.7575,8.1914,7.1809,0,0,0,0,0,0,0,1.2335,5.0228,0,0,0,0,0,0,0,0,2.8974,8.1646,5.7786,15.563,6.3263,35.923,0,0,0,0,2.8974,8.1646,6.6933,1.2152,0,0,0,0,0,0,-1.7575,4.0583,0,0,0,0,0,0,0,8
0,1.9863,1.3554,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,72.85,0,0,0,6.576,2.2252,13.095,11.393,6.3263,25.384,76.613,0,0,0,4.9464,-2.4677,4.229,7.2918,22.003,17.533,57.864,0,0,0,2.8974,8.1646,4.229,15.563,7.326,20.789,76.293,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,2.6001,13.807,0,0,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,34.592,72.947,0,0,0,4.9464,9.9521,4.5165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7884,0,0,0,0,0,0,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,6.576,9.9521,7.1809,-0.095896,0,0,0,0,0,0,4.9464,8.1914,-0.46553,0,0,0,0,0,0,9
0,2.8974,2.3962,1.9474,13.032,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807,4.1463,-2.4679,3.4619,8.9266,25.881,0,0,0,0,1.0066,9.9521,7.1809,2.6001,13.317,35.923,76.613,0,0,0,4.9464,2.3962,11.424,10.789,7.326,34.592,0,0,0,0,-1.7575,2.3962,6.6933,7.6659,19.405,34.592,0,0,0,0,5.2965,4.0583,6.6933,2.6001,21.794,0,0,0,0,0,1.807,4.1463,4.229,15.563,7.326,14.606,0,0,0,0,7.1012,4.4412,7.1809,11.393,6.3263,16.428,76.613,0,0,0,1.807,4.1463,11.954,7.2918,8.9266,25.881,0,0,0,0,2.8974,4.1463,4.229,15.563,7.326,34.592,0,0,0,0,5.2965,4.0583,1.2486,0,0,0,0,0,0,0,1.807,4.1463,5.7786,3.4619,21.794,0,0,0,0,0,7.1012,4.4412,7.1809,2.5675,21.794,0,0,0,0,0
0,-1.7575,2.3962,6.6933,15.813,-0.13448,-0.48728,0,0,0,0,-1.7575,2.3962,1.9474,3.4348,20.584,0,0,0,0,0,4.9464,-2.4677,5.7786,7.2918,22.003,31.618,0,0,0,0,-1.7575,2.3962,1.9474,13.516,8.9266,0,0,0,0,0,4.9464,-2.4677,5.7786,7.2918,12.897,25.37,0,0,0,0,4.9464,-2.4677,4.229,3.4619,8.9266,34.592,0,0,0,0,1.2335,1.3554,1.9474,3.4348,8.9266,34.592,0,0,0,0,1.2335,8.1914,6.6933,3.4619,7.326,34.592,0,0,0,0,1.2335,8.1914,6.6933,3.4619,7.326,34.592,0,0,0,0,12.515,5.5901,8.6439,0,0,0,0,0,0,0,2.8974,8.1646,5.7786,3.4348,20.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807,4.1463,11.954,3.4619,13.738,0,0,0,0,0,1.2335,2.3962,11.424,10.789,7.326,34.592,0,0,0,0,1.2335,8.1914,6.6933,3.4619,7.326,34.592,0,0,0,0,2.8974,-2.4677,4.229,7.6659,8.9266,28.362,0,0,0,0,5.2965,4.4412,7.1809,11.393,18.366,16.428,76.613,0,0,1
0,-1.7575,7.2935,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,8.1937,35.923,0,0,0,0,6.576,2.2252,13.095,11.393,6.3263,35.923,72.85,0,0,0,2.8974,8.1646,4.229,15.563,13.318,34.592,86.247,0,0,0,4.9464,2.3962,4.229,10.789,7.326,20.789,0,0,0,0,4.9464,-2.4677,3.8105,7.196,23.449,16.428,57.864,0,0,0,2.8974,1.9139,5.7786,15.563,7.326,34.592,0,0,0,0,4.9464,2.3962,11.424,3.4619,4.7173,28.804,0,0,0,0,3.5025,9.9164,6.0376,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,8.1646,11.424,3.4348,0,0,0,0,0,0,4.9464,8.1914,0.57611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,-1.7575,-0.82914,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,21.794,25.969,0,0,0,0,3.5025,9.9164,4.1006,11.393,18.366,25.384,70.239,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,87.812,0,0,0,4.9464,-2.4677,4.229,15.563,17.646,17.533,59.626,0,0,0,3.5025,9.9164,4.1006,17.121,18.366,16.428,76.613,0,0,0,2.8974,-2.4677,4.229,3.4619,8.1937,28.804,0,0,0,0,2.8974,-2.4677,11.424,10.789,13.318,34.592,72.947,0,0,0,2.8974,1.9139,11.954,7.2918,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,3.5097,1.9474,14.084,0,0,0,0,0,0,4.9464,1.3554,4.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.8974,-2.4677,11.424,3.4619,21.932,-0.13448,-0.48728,0,0,0,3.5025,9.9164,13.095,14.084,0,0,0,0,0,0,2.8974,3.5097,11.424,3.4619,20.584,0,0,0,0,0,4.9464,4.0583,8.25,0,0,0,0,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,25.37,76.293,0,0,0,4.9464,4.0583,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.576,2.2252,1.2486,0,0,0,0,0,0,0,2.865,6.4317,0,0,0,0,0,0,0,0,1.8669,4.5587,13.757,7.196,23.449,16.428,76.613,0,0,0,0.82627,3.5097,11.424,3.4619,8.9266,14.606,0,0,0,0,0.82627,-2.4677,11.424,10.789,8.9266,14.606,0,0,0,0,3.5025,4.5587,13.757,7.196,23.449,16.428,70.239,0,0,0,0.82627,2.3962,1.2486,14.084,13.807,0,0,0,0,0,-5.2022,4.8242,7.6686,1.7383,21.432,26.056,0,0,0,0,7.1012,0,0,0,0,0,0,0,0,0,1.9863,1.3554,0,0,0,0,0,0,0,4
0,2.8974,2.3962,4.5618,13.032,-0.13448,-0.48728,0,0,0,0,4.9464,-2.4677,3.8105,7.196,6.3263,20.149,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,6.576,2.6987,7.1809,2.6001,20.419,35.923,0,0,0,0,2.8974,1.9139,-2.4679,15.563,5.3265,11.56,0,0,0,0,2.8974,8.1646,4.229,10.789,13.318,34.592,0,0,0,0,3.5025,4.5587,-4.2705,7.196,23.449,16.428,76.613,0,0,0,1.8669,4.5587,13.757,7.196,18.366,16.428,72.85,0,0,0,2.8974,3.5097,11.424,2.6001,21.794,25.969,0,0,0,0,0.82627,-2.4677,8.25,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,20.419,25.969,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,21.794,0,0,0,0,0,1.807,4.1463,11.954,7.2918,22.003,17.533,76.293,0,0,0,2.8974,2.3962,6.6933,13.032,0,0,0,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,34.592,0,0,0,0,1.8669,1.5821,-4.2705,7.196,18.366,16.428,76.613,0,0,5
0,0.82627,2.8987,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,-2.4679,15.563,7.326,20.789,72.947,0,0,0,2.8974,1.9139,-2.4679,7.196,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.1006,17.121,18.366,16.428,76.613,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,28.804,0,0,0,0,1.8669,4.5587,13.757,7.196,23.449,16.428,70.239,0,0,0,2.8974,-2.4677,3.8105,15.563,13.318,25.881,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,28.362,0,0,0,0,2.8974,8.1646,5.7786,17.121,6.3263,32.525,76.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,4.9464,8.1914,9.9526,0,0,0,0,0,0,0,0.82627,8.1914,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,20.419,25.969,0,0,0,6
0,4.9464,4.0583,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,8.9266,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,8.1937,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,8.9266,25.881,0,0,0,0,0.82627,2.3962,-0.46553,0,0,0,0,0,0,0,3.5025,1.5821,4.1006,11.393,21.794,0,0,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,2.8974,8.1646,-2.4679,15.563,7.326,34.592,0,0,0,0,-1.7575,-2.0753,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,19.405,25.969,0,0,0,0,0.39578,9.9521,1.2486,0,0,0,0,0,0,0,2.8974,2.7513,6.6933,3.4348,0,0,0,0,0,0,2.8974,8.1646,11.424,10.789,8.9266,0,0,0,0,0,2.2761,0,0,0,0,0,0,0,0,0,1.9863,1.3554,0,0,0,0,0,0,0,0,0.39578,9.9164,13.095,14.084,0,0,0,0,0,7
0,4.9464,4.0583,-0.13448,-0.48728,0,0,0,0,0,0,1.8669,4.5587,6.0376,17.121,18.366,35.923,72.85,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,1.9139,11.954,9.394,22.003,17.533,76.293,0,0,0,1.807,-2.4677,9.9526,0,0,0,0,0,0,0,7.1012,4.4412,-0.46553,0,0,0,0,0,0,0,2.8974,4.1463,-2.4679,15.563,7.326,34.592,0,0,0,0,2.7884,0,0,0,0,0,0,0,0,0,2.8974,8.1914,6.6933,8.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,9.9521,1.2486,0,0,0,0,0,0,0,0.77977,4.8242,7.6686,0,0,0,0,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,1.9139,11.954,7.2918,17.646,17.533,72.947,0,0,0,3.5025,9.9164,4.1006,2.6001,21.794,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,8
0,-1.7575,2.6866,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,9.9164,-4.2705,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,25.881,0,0,0,0,3.5025,9.9164,13.757,7.196,18.366,32.525,76.613,0,0,0,4.9464,8.1914,9.1268,14.084,13.807,25.969,87.812,0,0,0,2.8974,8.1646,3.8105,7.2918,7.326,34.592,72.947,0,0,0,2.8974,4.5587,13.757,-2.7823,23.449,32.525,70.239,0,0,0,1.807,1.9139,4.229,10.789,7.326,14.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1012,4.4412,1.2486,8.0976,0,0,0,0,0,0,3.5025,9.9164,13.095,11.393,3.2828,0,0,0,0,0,0.82627,2.3962,0.57611,8.0042,0,0,0,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,0,0,0,0,0,0.82627,2.3962,11.424,3.4619,20.584,25.881,86.247,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,29.246,0,0,0,9
