0,12.008,17.355,44.734,114.17,0,0,3.739,5.7122,0,0,0,0,7.7557,3.4844,19.189,49.2,0,0,7.7557,1.6979,19.118,48.057,0,0,9.5074,15.307,24.541,0,0,0,9.5074,8.4001,14.475,0,0,0,0.66747,10.478,0,0,0,0,7.7557,8.4001,14.475,0,0,0,11.259,8.2891,13.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,0,0,0,0,0,9.5074,11.023,0,0,0,0,3.2162,0,0,0,0,0,7.7557,0,0,0,0,0,11.295,0,0,0,0,6
0,9.3289,17.355,44.734,116.71,0,0,7.7557,13.691,24.541,0,0,0,9.5074,8.4001,26.706,51.268,0,0,5.4891,10.009,26.706,48.057,0,0,0,0,0,0,0,0,7.7557,3.4844,25.26,49.2,0,0,0.66747,5.7122,0,0,0,0,9.5342,0,0,0,0,0,5.4891,1.6979,26.706,48.057,0,0,3.2162,0,0,0,0,0,5.0181,0,0,0,0,0,3.5679,4.9292,0,0,0,0,7.7557,8.7138,0,0,0,0,7.7557,8.4001,23.075,0,0,0,3.2162,0,0,0,0,0,7.7557,11.023,0,0,0,0,2.1802,0,0,0,0,7
0,13.76,17.244,42.549,106.18,0,0,3.5679,11.568,0,0,0,0,7.7557,11.023,0,0,0,0,3.2162,0,0,0,0,0,7.7557,8.4001,14.475,0,0,0,7.7557,8.5111,23.528,0,0,0,3.91,15.307,14.475,0,0,0,5.0768,1.6979,23.075,51.268,0,0,7.0701,0,0,0,0,0,5.0768,1.6979,26.706,48.057,0,0,0,0,0,0,0,0,4.1468,8.7138,0,0,0,0,3.91,6.4952,0,0,0,0,5.401,0,0,0,0,0,7.7557,8.4001,14.475,0,0,0,7.7557,13.691,22.355,55.39,0,0,5.0181,0,0,0,0,8
0,9.3289,12.328,38.663,114.14,6.2059e+17,0,3.2162,0,0,0,0,0,3.91,0,0,0,0,0,0,0,0,0,0,0,7.7557,15.307,14.475,0,0,0,3.739,11.023,0,0,0,0,7.7735,8.9829,0,0,0,0,3.5885,11.023,14.475,63.17,0,0,7.7557,8.5111,23.075,63.17,0,0,5.9014,8.2891,23.796,64.546,0,0,3.739,11.023,19.818,0,0,0,0,0,0,0,0,0,5.0768,7.5753,26.706,51.268,0,0,5.0768,8.4001,26.706,48.057,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,11.295,0,0,0,0,9
0,8.9045,17.355,41.829,109.93,6.2059e+17,0,5.0181,10.478,15.475,61.795,0,0,5.0181,10.478,15.475,61.795,0,0,7.7735,10.478,22.355,49.2,3.1029e+17,0,7.7735,10.478,22.355,49.2,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5342,11.023,23.075,60.085,0,0,9.5342,11.023,23.075,60.085,0,0
0,12.008,22.535,42.549,119.46,0,0,0,0,0,0,0,0,5.0768,14.259,19.75,56.927,0,0,1.1443,0,0,0,0,0,5.0768,14.259,24.314,56.927,0,0,4.4378,9.2869,28.242,63.17,0,0,2.1802,13.671,0,0,0,0,5.0768,14.259,25.26,61.795,0,0,2.1802,13.671,0,0,0,0,3.91,11.023,23.075,63.17,3.1029e+17,0,7.7557,13.691,14.475,57.33,0,0,5.0181,12.705,0,0,0,0,5.0768,8.5111,22.355,61.795,0,0,3.91,13.691,22.355,49.2,3.1029e+17,0,3.91,13.691,22.355,49.2,3.1029e+17,0,5.0768,3.4844,23.075,63.17,0,0,9.5074,16.065,11.069,60.085,3.1029e+17,1
0,12.008,17.244,42.549,106.18,0,0,9.5074,15.307,23.796,64.546,0,0,3.739,15.307,23.075,48.057,0,0,7.7557,3.4844,19.189,59.223,3.1029e+17,0,0.66747,8.5111,22.355,55.018,3.1029e+17,0,9.5074,8.4001,23.075,0,0,0,7.7557,10.478,0,0,0,0,5.0768,1.6979,26.706,63.17,0,0,9.5074,16.065,26.706,48.057,0,0,7.7557,5.7122,0,0,0,0,3.739,12.705,0,0,0,0,-1.1249,5.045,0,0,0,0,9.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,13.76,17.244,42.549,106.18,0,0,5.9014,-0.088686,28.152,64.546,0,0,7.7557,11.023,14.475,63.17,0,0,5.0768,3.4844,25.26,51.876,0,0,0.66747,8.4001,26.706,48.057,0,0,3.5885,8.5111,25.26,59.255,0,0,0.66747,11.568,13.476,0,0,0,9.5074,5.7122,0,0,0,0,9.5074,8.4001,26.706,48.057,0,0,7.7735,0,0,0,0,0,3.2162,0,0,0,0,0,3.739,0,0,0,0,0,6.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,12.008,17.244,46.18,102.97,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,5.0768,15.307,24.541,57.33,0,0,0.66747,10.478,0,0,0,0,5.4891,16.065,26.706,48.057,0,0,9.5074,15.307,25.524,0,0,0,9.5342,8.9829,0,0,0,0,5.401,0,0,0,0,0,3.91,0,0,0,0,0,4.8525,5.7122,0,0,0,0,5.0768,10.009,26.706,60.122,0,0,3.91,11.023,25.524,55.485,0,0,5.4891,7.5753,23.075,63.17,0,0,5.401,5.7122,25.524,0,0,0,5.401,4.9292,26.733,0,0,0,5.401,0,0,0,0,0,7.0701,0,0,0,0,4
0,12.008,17.244,43.27,105.58,0,0,-1.1249,5.045,0,0,0,0,4.1468,5.7122,0,0,0,0,9.5342,0,0,0,0,0,9.5074,11.023,0,0,0,0,0,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,9.5074,16.065,26.706,51.268,0,0,7.7557,15.307,19.887,57.732,0,0,7.7557,8.5111,25.26,59.223,3.1029e+17,0,5.0768,3.4844,25.26,61.795,3.1029e+17,0,5.0768,9.7176,15.475,0,0,0,7.7557,15.307,26.706,48.057,0,0,5.4891,9.4345,21.435,62.815,3.1029e+17,0,7.7557,8.4001,14.475,64.546,0,0,7.7735,0,0,0,0,0,5.0768,1.6979,26.706,51.268,0,5
0,12.008,17.355,44.734,114.17,0,0,4.6524,11.023,15.809,0,0,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,7.7557,10.009,19.118,48.057,0,0,5.4891,8.4001,26.706,63.17,0,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,7.7557,8.5111,15.475,63.17,0,0,5.0768,1.6979,23.075,51.268,0,0,7.7557,7.5753,19.118,48.057,0,0,9.5074,11.023,0,0,0,0,7.7557,5.7122,0,0,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,7.7735,0,0,0,0,0,0,0,0,0,0,0,5.401,0,0,0,0,0,2.1802,0,0,0,0,6
0,9.3289,16.419,46.18,109.95,0,0,5.0768,9.7176,24.541,0,0,0,7.7557,10.009,23.075,0,0,0,7.7557,8.4001,14.475,0,0,0,3.9552,0,0,0,0,0,3.5885,8.5111,25.26,59.255,0,0,-1.1249,5.7122,0,0,0,0,0,0,0,0,0,0,5.4891,8.4001,26.706,48.057,0,0,5.0181,0,0,0,0,0,5.4891,8.4001,23.075,63.17,0,0,7.7557,14.259,23.075,63.17,0,0,5.0768,1.6979,26.706,60.122,0,0,3.91,11.023,0,0,0,0,5.6611,0,0,0,0,0,3.739,0,0,0,0,0,2.1802,0,0,0,0,7
0,13.76,17.244,46.18,106.18,0,0,11.259,11.568,0,0,0,0,9.5074,11.023,0,0,0,0,0,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,7.7557,9.7176,25.26,55.038,0,0,3.91,8.4001,14.475,0,0,0,5.0768,1.6979,26.706,63.17,0,0,5.401,0,0,0,0,0,5.0768,7.5753,26.706,55.038,0,0,7.0701,0,0,0,0,0,7.7735,0,0,0,0,0,7.7557,3.4844,22.355,0,0,0,5.401,0,0,0,0,0,5.0768,14.259,26.706,48.057,0,0,7.7557,8.4001,23.075,0,0,0,9.5074,15.307,15.809,0,0,8
0,12.008,17.355,41.829,0,0,0,7.7557,8.5111,19.47,0,0,0,3.91,6.4952,0,0,0,0,3.739,11.023,13.476,0,0,0,9.5074,8.4001,14.475,0,0,0,7.7557,7.8925,25.26,55.018,3.1029e+17,0,3.91,10.478,24.314,57.33,0,0,7.7557,13.691,22.355,61.795,3.1029e+17,0,0.66747,8.5111,25.524,57.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,0.66747,0,0,0,0,0,-1.1249,11.023,0,0,0,0,9.5074,8.4001,14.475,0,0,9
0,9.3289,20.584,43.788,111.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0768,14.259,15.475,0,0,0,0,0,0,0,0,0,4.4378,14.259,25.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7557,8.5111,25.26,49.2,3.1029e+17,0,7.7735,10.478,15.475,61.795,0,0,5.0768,14.259,21.043,57.33,0,0,5.784,11.568,13.476,46.913,0,0
0,8.1622,19.322,34.949,111.84,0,0,4.6524,13.691,15.475,61.795,0,0,3.91,8.5111,25.26,49.2,3.1029e+17,0,11.295,11.568,23.796,64.546,0,0,7.7557,3.4844,17.331,59.255,3.1029e+17,0,4.4378,14.259,16.542,61.795,0,0,1.1443,3.3633,0,0,0,0,4.4378,14.259,15.475,55.39,0,0,0,0,0,0,0,0,3.2162,0,0,0,0,0,7.7557,6.4952,0,0,0,0,5.6611,12.705,0,0,0,0,7.7557,6.4952,0,0,0,0,3.91,8.5111,22.355,49.2,3.1029e+17,0,3.91,13.691,22.355,49.2,3.1029e+17,0,5.4891,10.009,25.524,0,0,0,5.0181,11.023,23.075,48.057,3.1029e+17,1
0,3.1273,19.867,0,0,0,0,7.7557,8.5111,14.475,63.17,0,0,3.5885,16.065,26.706,48.057,0,0,9.5074,8.4001,14.475,0,0,0,3.9552,0,0,0,0,0,-1.1249,15.307,0,0,0,0,4.6524,5.7122,0,0,0,0,3.2567,11.023,0,0,0,0,3.739,5.7122,0,0,0,0,5.401,0,0,0,0,0,5.401,0,0,0,0,0,9.5342,0,0,0,0,0,9.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,9.3289,17.355,44.734,106.79,0,0,7.7557,10.478,0,0,0,0,9.5342,11.023,0,0,0,0,9.5074,8.4001,14.475,0,0,0,0,0,0,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,3.739,12.705,0,0,0,0,7.7557,11.023,19.818,0,0,0,7.7557,3.4844,22.355,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,3.739,8.9829,0,0,0,0,3.739,5.7122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,13.76,17.244,46.18,106.18,0,0,2.9249,16.922,26.733,0,0,0,9.5074,15.307,14.475,55.485,0,0,0,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,9.5342,0,0,0,0,0,7.0701,0,0,0,0,0,9.5074,15.307,15.809,57.33,0,0,5.0768,8.4001,23.075,64.546,0,0,9.5074,11.568,13.476,55.58,0,0,9.5074,8.4001,14.475,63.17,0,0,7.7557,8.5111,19.47,0,0,0,4.1468,11.023,19.469,0,0,0,3.739,0,0,0,0,0,5.401,0,0,0,0,4
0,9.3289,12.328,44.734,114.14,6.2059e+17,0,5.0768,1.6979,26.706,63.17,0,0,7.7557,7.5753,23.075,0,0,0,3.5885,8.5111,25.26,49.2,3.1029e+17,0,5.0768,8.4001,23.075,64.546,0,0,5.401,0,0,0,0,0,9.5074,11.023,0,0,0,0,3.5885,8.5111,22.355,55.39,0,0,3.739,12.705,0,0,0,0,3.739,5.7122,19.818,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,5.0768,8.4001,23.075,63.17,0,0,5.401,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,7.7557,13.691,19.818,0,0,0,2.1802,0,0,0,0,0,7.7557,8.4001,14.475,0,0,5
0,4.9196,17.355,33.949,118.09,0,0,7.7557,6.4952,0,0,0,0,2.1802,0,0,0,0,0,7.7557,8.4001,14.475,0,0,0,5.6611,0,0,0,0,0,3.5885,8.5111,22.355,45.593,0,0,5.0768,1.6979,26.706,51.268,0,0,5.401,11.023,0,0,0,0,7.7557,8.5111,14.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3656,0,0,0,0,0,5.401,0,0,0,0,0,2.6982,5.7122,0,0,0,0,7.7557,10.478,0,0,0,0,7.0701,0,0,0,0,0,7.7557,8.4001,24.541,0,0,6
0,8.3989,14.556,0,0,0,0,3.739,0,0,0,0,0,11.295,0,0,0,0,0,7.7557,6.4952,0,0,0,0,0,0,0,0,0,0,3.739,11.023,0,0,0,0,9.5342,0,0,0,0,0,3.91,12.705,0,0,0,0,4.8525,5.7122,0,0,0,0,11.295,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,7.7735,0,0,0,0,0,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,0,0,0,0,0,0,0,0,0,0,7
0,13.76,19.867,0,0,0,0,9.5342,0,0,0,0,0,9.5074,5.7122,0,0,0,0,0,0,0,0,0,0,9.5342,0,0,0,0,0,5.4891,8.4001,14.475,63.17,0,0,3.5885,14.259,26.706,63.17,0,0,9.5074,8.4001,14.475,57.33,0,0,3.739,4.9292,0,0,0,0,3.739,11.023,0,0,0,0,0,0,0,0,0,0,0.66747,8.7138,0,0,0,0,5.784,0,0,0,0,0,0,0,0,0,0,0,7.7557,8.4001,14.475,0,0,0,3.91,8.5111,15.475,0,0,0,4.6524,0,0,0,0,8
0,4.9196,19.322,34.949,0,0,0,7.7557,11.023,0,0,0,0,3.91,15.307,0,0,0,0,9.5074,11.023,25.524,55.485,0,0,3.91,15.307,14.475,0,0,0,5.401,11.023,0,0,0,0,5.4891,1.6979,26.706,51.268,0,0,7.7735,10.478,0,0,0,0,7.7557,6.4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5885,8.5111,15.475,0,0,0,0,0,0,0,0,0,2.6982,0,0,0,0,0,3.739,5.045,0,0,0,9
0,12.008,17.355,44.734,115,6.2059e+17,0,5.784,4.9292,26.733,0,0,0,4.4378,9.2869,12.75,61.795,0,0,5.0181,8.7464,0,0,0,0,5.0768,14.259,25.26,61.795,0,0,3.91,13.691,14.475,55.038,0,0,0.66747,-0.088686,23.796,50.659,0,0,5.0768,14.259,19.189,61.795,0,0,13.056,12.113,14.343,0,0,0,5.0768,8.5111,22.355,59.255,3.1029e+17,0,3.5885,8.5111,22.355,63.17,0,0,7.7557,8.4001,26.706,48.057,3.1029e+17,0,5.4891,10.009,14.475,57.33,0,0,3.5885,8.7464,13.736,45.593,3.1029e+17,0,5.0768,13.691,15.475,56.927,0,0,4.6524,8.5111,25.26,49.2,3.1029e+17,0,4.6524,8.5111,19.47,61.795,3.1029e+17,0
0,12.026,19.322,0,0,0,0,7.7735,4.9292,0,0,0,0,3.91,13.691,15.475,61.795,0,0,5.784,4.9292,13.476,64.546,0,0,4.4378,9.2869,21.043,61.795,0,0,4.4378,16.065,24.541,0,0,0,2.1802,13.671,0,0,0,0,5.0768,8.5111,15.475,0,0,0,2.1802,0,0,0,0,0,2.6982,0,0,0,0,0,7.7557,6.4952,0,0,0,0,2.1802,0,0,0,0,0,3.739,0,0,0,0,0,5.0768,10.478,15.475,55.39,3.1029e+17,0,7.7557,3.4844,19.118,48.057,3.1029e+17,0,7.7735,10.478,15.475,64.546,0,0,5.0768,7.8925,19.47,61.795,3.1029e+17,1
0,12.008,22.535,34.949,0,0,0,7.7557,8.5111,25.524,0,0,0,3.5679,4.9292,0,0,0,0,7.7557,8.2891,13.476,0,0,0,3.2567,15.307,14.475,0,0,0,7.7557,1.6979,19.118,48.057,0,0,5.0768,8.4001,23.075,63.17,0,0,9.5074,15.307,25.524,0,0,0,11.259,11.568,0,0,0,0,7.7735,0,0,0,0,0,0,0,0,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,8.9045,19.867,0,0,0,0,5.0768,8.4001,19.469,0,0,0,9.5074,11.023,0,0,0,0,7.7557,3.4844,25.26,49.2,0,0,7.7557,10.478,15.475,0,0,0,9.5074,15.307,0,0,0,0,7.7557,11.023,0,0,0,0,4.6524,12.686,0,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,3.1273,19.867,0,0,0,0,3.739,11.023,0,0,0,0,9.5074,11.023,0,0,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,0,0,0,0,0,7.0701,0,0,0,0,0,9.5074,15.307,15.809,0,0,0,3.5679,4.9292,0,0,0,0,7.7557,15.307,19.469,0,0,0,0,0,0,0,0,0,3.739,15.307,0,0,0,0,-1.1249,5.7122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,9.3289,16.737,38.663,114.14,6.2059e+17,0,5.4891,8.4001,26.706,63.17,0,0,-1.1249,5.045,0,0,0,0,3.2567,8.4001,15.809,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,7.7735,0,0,0,0,0,9.5074,11.023,0,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,3.739,5.045,0,0,0,0,7.7557,11.568,0,0,0,0,3.5679,4.9292,0,0,0,0,9.5074,11.023,0,0,0,0,3.739,15.307,0,0,0,0,7.7557,13.691,26.706,48.057,0,0,7.7557,8.5111,13.476,0,0,0,9.5074,5.7122,0,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,5
0,12.008,17.355,34.949,0,0,0,7.7557,13.691,23.075,63.17,0,0,3.5885,16.065,26.706,60.122,0,0,7.7557,8.5111,25.26,49.2,0,0,9.5074,11.023,26.733,0,0,0,9.5074,8.4001,14.475,0,0,0,5.4891,8.4001,23.075,55.58,0,0,3.2567,15.307,15.809,0,0,0,3.91,11.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6611,0,0,0,0,0,4.6524,11.023,0,0,0,0,7.0701,0,0,0,0,0,9.5074,8.4001,14.475,0,0,6
0,13.76,24.151,33.949,0,0,0,9.5074,15.307,15.809,0,0,0,7.7557,1.6979,23.075,0,0,0,7.7557,8.4001,14.475,0,0,0,0,0,0,0,0,0,7.7557,13.691,16.542,0,0,0,9.5342,0,0,0,0,0,2.1802,0,0,0,0,0,5.4891,1.6979,23.075,63.17,0,0,9.5342,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,7.7557,8.5111,22.355,0,0,0,9.5342,0,0,0,0,0,5.4891,1.6979,26.706,60.122,0,0,9.5342,0,0,0,0,0,0.66747,5.7122,0,0,0,0,4.6524,8.5111,22.355,0,0,7
0,12.008,17.244,46.18,102.97,0,0,7.7557,8.5111,25.26,51.876,0,0,0.66747,5.7122,0,0,0,0,0,0,0,0,0,0,5.4891,1.6979,26.706,55.038,0,0,0.66747,5.7122,0,0,0,0,7.7557,8.5111,25.26,61.795,0,0,5.4891,10.009,26.706,48.057,0,0,9.5342,0,0,0,0,0,7.7557,8.4001,14.475,0,0,0,11.295,0,0,0,0,0,4.1468,15.307,0,0,0,0,3.91,8.4001,14.475,0,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,7.7557,13.691,15.475,0,0,0,9.5342,0,0,0,0,8
0,13.76,24.151,33.949,0,0,0,7.7557,8.4001,19.469,63.17,0,0,7.7557,1.6979,23.075,0,0,0,-1.1249,11.023,25.524,55.485,0,0,11.259,16.922,13.476,0,0,0,9.5342,5.7122,0,0,0,0,9.5074,15.307,25.524,0,0,0,5.4891,8.4001,23.075,63.17,0,0,7.7557,5.7122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.739,5.7122,0,0,0,0,5.401,0,0,0,0,0,-1.1249,11.023,0,0,0,0,-1.1249,11.023,0,0,0,9
0,12.008,16.737,41.829,114.17,6.2059e+17,0,3.91,11.023,14.475,63.17,0,0,7.7735,10.478,25.524,55.485,0,0,7.7735,10.478,15.475,55.018,3.1029e+17,0,7.7735,10.478,15.475,55.018,3.1029e+17,0,5.4891,8.4001,26.706,48.057,0,0,5.401,11.023,13.476,64.546,0,0,7.7735,10.478,15.475,61.795,0,0,5.0181,6.4952,0,0,0,0,5.0768,8.5111,22.355,55.39,0,0,7.7557,3.4844,19.189,60.085,3.1029e+17,0,4.1468,8.4001,26.706,60.085,3.1029e+17,0,4.4378,9.2869,12.75,59.223,0,0,7.7735,10.478,24.314,63.17,3.1029e+17,0,3.5885,13.691,22.355,55.018,3.1029e+17,0,4.5307,9.4345,13.476,0,0,0,5.784,11.568,13.476,64.546,0,0
0,12.008,22.535,41.829,104.12,0,0,3.91,5.9948,0,0,0,0,7.7557,8.7464,24.314,61.795,3.1029e+17,0,5.784,11.568,13.476,0,0,0,3.739,4.9292,19.468,0,0,0,7.7557,6.4952,0,0,0,0,7.7745,0,0,0,0,0,7.7557,6.4952,0,0,0,0,5.784,0,0,0,0,0,5.0181,12.705,0,0,0,0,3.91,6.4952,0,0,0,0,2.1802,13.671,0,0,0,0,3.739,5.7122,0,0,0,0,3.91,13.691,22.355,59.223,3.1029e+17,0,0.66747,8.5111,22.355,59.255,3.1029e+17,0,4.6524,13.691,15.475,51.268,3.1029e+17,0,5.4891,8.4001,14.475,57.33,0,1
0,7.8407,17.355,44.734,104.12,6.2059e+17,0,7.7557,15.307,15.076,0,0,0,5.0768,14.259,12.75,61.499,3.1029e+17,0,7.7557,8.5111,25.26,60.085,3.1029e+17,0,5.4891,1.6979,26.706,51.268,0,0,3.5885,8.5111,15.475,0,0,0,7.7557,13.691,24.541,0,0,0,3.2567,15.307,15.809,0,0,0,5.0768,8.5111,23.075,51.268,0,0,9.5342,0,0,0,0,0,9.5342,0,0,0,0,0,9.5074,11.023,0,0,0,0,9.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,13.786,0,0,0,0,0,0.66747,5.7122,0,0,0,0,7.7557,8.5111,15.475,0,0,0,5.4891,8.4001,28.152,46.913,0,0,3.739,0,0,0,0,0,9.5074,15.307,14.475,0,0,0,9.5074,11.023,0,0,0,0,9.5074,15.307,25.524,0,0,0,-2.9172,4.9292,0,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,9.1046,19.867,41.697,0,0,0,6.3656,0,0,0,0,0,9.5074,0,0,0,0,0,3.2162,0,0,0,0,0,7.7557,8.5111,19.47,0,0,0,7.7557,5.7122,0,0,0,0,5.6611,0,0,0,0,0,7.7557,6.4952,0,0,0,0,2.6982,5.045,0,0,0,0,3.739,13.741,25.524,63.17,0,0,3.91,4.0953,26.733,55.58,0,0,7.7557,8.4001,14.475,55.485,0,0,2.6982,0,0,0,0,0,3.739,15.307,14.475,63.17,0,0,3.739,15.307,14.475,63.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,7.8407,17.355,41.829,106.79,0,0,5.0768,7.5753,23.075,51.268,0,0,7.7735,11.74,0,0,0,0,5.0768,10.009,23.075,63.17,0,0,11.259,8.2891,19.468,0,0,0,5.401,0,0,0,0,0,5.4891,8.4001,26.706,48.057,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,9.5074,11.023,19.818,0,0,0,7.7557,10.478,15.475,0,0,0,7.7557,13.691,15.076,0,0,0,3.5885,8.4001,14.475,0,0,0,7.7557,14.259,25.26,48.057,0,0,9.5074,16.065,26.706,48.057,0,0,7.7557,13.691,19.468,0,0,0,7.7557,11.023,22.773,0,0,0,7.7557,3.4844,25.26,48.057,0,5
0,12.008,17.355,34.949,118.09,0,0,7.7557,11.023,15.809,0,0,0,5.9014,8.2891,13.476,0,0,0,7.7557,8.5111,15.475,0,0,0,7.7557,8.5111,15.475,0,0,0,9.5074,11.023,0,0,0,0,-1.1249,11.023,0,0,0,0,5.0768,14.259,25.26,49.2,3.1029e+17,0,9.5074,11.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6982,0,0,0,0,0,7.7557,12.517,0,0,0,0,3.2162,12.705,0,0,0,0,9.5074,11.023,0,0,0,6
0,13.76,24.151,35.283,0,0,0,5.401,0,0,0,0,0,0,0,0,0,0,0,7.7557,15.307,0,0,0,0,0,0,0,0,0,0,3.2162,0,0,0,0,0,9.5342,0,0,0,0,0,2.6982,0,0,0,0,0,9.5074,11.023,0,0,0,0,0,0,0,0,0,0,9.5074,8.4001,14.475,0,0,0,-1.1249,15.307,0,0,0,0,3.91,5.7122,0,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,9.5074,11.023,0,0,0,0,3.5679,4.9292,0,0,0,7
0,12.008,12.328,44.734,106.79,0,0,5.784,0,0,0,0,0,3.739,5.7122,0,0,0,0,3.2162,0,0,0,0,0,9.5074,11.023,0,0,0,0,7.7557,15.307,14.475,0,0,0,5.401,13.671,0,0,0,0,5.4891,1.6979,23.075,55.485,0,0,7.7557,15.307,14.475,0,0,0,5.0768,8.4001,26.706,48.057,0,0,0,0,0,0,0,0,9.5342,0,0,0,0,0,7.7557,8.5111,22.355,0,0,0,2.1802,0,0,0,0,0,5.0768,10.009,23.075,51.268,0,0,0.66747,10.478,19.75,0,0,0,3.739,5.7122,0,0,0,8
0,8.3463,14.556,0,0,0,0,7.7557,5.7122,0,0,0,0,0,0,0,0,0,0,3.739,12.705,25.524,57.33,0,0,11.259,16.922,13.476,0,0,0,9.5342,0,0,0,0,0,3.739,5.7122,0,0,0,0,9.5074,8.4001,14.475,0,0,0,9.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5342,0,0,0,0,0,5.401,0,0,0,0,0,9.5342,0,0,0,0,0,3.739,5.7122,0,0,0,9
0,12.008,18.562,38.663,114.14,6.2059e+17,0,11.295,11.568,13.476,0,0,0,4.4378,14.259,21.043,51.876,0,0,7.7735,11.568,0,0,0,0,5.0768,14.259,25.26,49.2,0,0,4.4378,9.2869,26.489,55.018,0,0,3.91,16.922,23.796,64.546,0,0,7.7557,14.259,17.331,61.499,3.1029e+17,0,7.7557,13.691,16.542,61.795,0,0,5.4891,16.065,26.706,48.057,3.1029e+17,0,5.0768,9.7176,23.075,63.17,0,0,7.7557,11.023,0,0,0,0,5.4891,8.4001,26.706,63.17,0,0,5.0768,8.5111,22.355,61.795,0,0,7.7735,6.4952,0,0,0,0,9.5074,15.307,14.475,0,0,0,5.401,5.7122,26.733,0,0,0
