0,26.331,52.326,100.55,303.07,0,0,7.829,23.295,47.274,155.66,0,0,14.917,23.406,59.504,139.4,0,0,14.917,23.295,55.874,157.04,0,0,11.072,30.202,55.874,140.55,8.3289e+17,0,10.9,19.94,0,0,0,0,12.563,25.918,0,0,0,0,7.829,23.406,48.273,0,0,0,10.378,0,0,0,0,0,16.669,23.295,59.504,140.55,0,0,14.917,31.818,46.274,157.04,0,0,7.829,28.586,48.273,155.66,0,0,14.917,23.295,59.504,140.55,8.3289e+17,0,16.669,30.96,51.916,152.58,8.3289e+17,0,14.917,23.406,55.874,143.76,0,0,11.072,28.566,0,0,0,0,14.917,23.406,59.504,147.53,0,8
0,26.331,47.035,104.19,299.98,1.6658e+18,0,14.917,28.586,47.274,0,0,0,11.072,25.918,0,0,0,0,11.814,20.607,0,0,0,0,16.669,30.202,57.34,143.76,0,0,16.669,23.295,59.504,152.58,8.3289e+17,0,16.669,23.295,55.874,143.76,0,0,14.917,23.406,55.153,143.76,0,0,16.669,16.593,51.916,155.31,8.3289e+17,0,12.238,23.184,46.274,143.15,0,0,18.421,23.184,60.951,139.4,0,0,11.072,28.586,58.058,141.69,0,0,11.308,28.586,58.058,141.69,8.3289e+17,0,11.814,25.374,0,0,0,0,0,0,0,0,0,0,10.9,0,0,0,0,0,0,0,0,0,0,9
0,26.331,53.941,98.546,0,0,0,14.917,23.406,51.987,155.31,8.3289e+17,0,16.669,23.295,59.504,143.76,0,0,7.829,28.586,48.607,0,0,0,12.238,29.155,51.987,151.71,8.3289e+17,0,14.935,0,0,0,0,0,14.935,25.374,0,0,0,0,16.669,23.295,59.504,140.55,8.3289e+17,0,10.9,19.825,47.874,157.04,0,0,11.072,20.607,59.532,0,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,11.072,25.918,0,0,0,0,14.935,26.813,0,0,0,0,18.421,23.184,60.951,143.15,0,0,14.917,30.202,47.274,155.66,0,0,11.072,0,0,0,0,0,16.669,23.295,47.274,0,0,1
0,26.331,53.941,99.546,0,0,0,14.917,18.38,51.987,151.71,8.3289e+17,0,14.917,28.586,48.273,138.08,0,0,14.917,23.295,55.874,155.66,0,0,12.238,16.593,51.916,152.58,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,12.563,25.918,55.874,140.55,0,0,12.946,26.463,56.594,139.4,0,0,14.917,18.38,51.987,151.71,8.3289e+17,0,14.917,30.202,55.874,140.55,0,0,14.917,23.406,55.874,143.76,0,0,12.238,22.788,58.058,141.69,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23.652,47.146,110.33,299.98,1.6658e+18,0,14.917,23.184,56.594,139.4,0,0,11.814,25.374,0,0,0,0,14.917,23.406,55.153,157.04,0,0,16.669,23.295,59.504,140.55,8.3289e+17,0,14.917,23.406,55.153,147.51,0,0,14.917,22.471,51.916,152.58,8.3289e+17,0,12.238,18.38,51.987,151.71,8.3289e+17,0,11.072,20.607,0,0,0,0,14.917,23.406,55.153,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,23.295,59.504,140.55,0,0,14.232,0,0,0,0,0,16.669,16.593,51.916,152.58,8.3289e+17,0,7.829,28.586,57.34,149.82,0,0,14.935,0,0,0,0,0,14.917,18.38,51.987,151.71,8.3289e+17,1
0,23.652,47.146,110.33,287.96,0,0,14.917,23.406,59.504,140.55,0,0,12.18,0,0,0,0,0,7.829,25.918,58.322,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,22.788,58.058,147.51,0,0,14.917,24.613,51.987,151.71,8.3289e+17,0,12.238,18.38,58.058,151.71,8.3289e+17,0,11.308,25.374,55.021,0,0,0,14.917,30.202,47.274,0,0,0,12.563,25.918,0,0,0,0,16.669,30.202,47.274,0,0,0,12.823,0,0,0,0,0,16.669,30.96,51.916,143.76,0,0,7.829,25.918,47.274,0,0,0,11.072,21.39,0,0,0,0,14.917,23.406,59.504,140.55,0,2
0,15.658,46.924,98.546,290.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.917,23.406,58.058,151.75,8.3289e+17,0,12.238,22.788,58.058,141.69,8.3289e+17,0,7.829,30.202,57.34,143.76,0,0,12.238,18.38,51.987,151.71,8.3289e+17,0,10.9,23.295,55.874,140.55,0,0,10.9,30.202,47.274,143.76,0,0,7.829,23.406,58.058,141.69,8.3289e+17,0,7.829,23.406,58.058,141.69,8.3289e+17,0,6.0366,23.295,59.504,140.55,8.3289e+17,0,14.917,28.586,55.153,154.29,8.3289e+17,0,14.917,23.406,55.153,141.69,8.3289e+17,0,14.917,23.406,58.058,155.31,8.3289e+17,3
0,26.331,47.146,110.33,289.1,1.6658e+18,0,11.072,28.586,47.274,150.22,0,0,4.2443,23.184,56.594,0,0,0,14.917,23.295,55.874,155.66,8.3289e+17,0,14.917,28.586,48.273,144.37,0,0,14.917,23.295,55.874,152.61,0,0,14.917,23.406,58.058,141.69,8.3289e+17,0,7.829,23.406,58.058,141.69,8.3289e+17,0,11.072,25.374,47.274,0,0,0,12.214,31.818,56.594,139.4,0,0,10.9,20.607,48.607,155.66,0,0,12.18,0,0,0,0,0,14.917,22.788,58.058,147.51,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,14.917,23.295,55.874,143.76,0,0,16.669,23.295,55.874,143.76,0,0,14.917,23.295,59.504,140.55,0,4
0,19.243,47.146,107.43,299.98,1.6658e+18,0,14.917,23.406,58.058,153.99,8.3289e+17,0,7.829,28.586,55.153,140.55,8.3289e+17,0,11.072,28.586,58.058,140.55,0,0,16.669,23.295,59.504,140.55,8.3289e+17,0,9.8597,27.601,0,0,0,0,10.9,25.918,0,0,0,0,0,0,0,0,0,0,14.935,21.39,0,0,0,0,14.917,23.406,59.504,152.58,8.3289e+17,0,14.917,23.406,55.153,154.29,0,0,11.308,28.586,48.273,144.37,0,0,11.599,24.613,55.153,141.69,8.3289e+17,0,7.829,23.406,58.058,141.69,8.3289e+17,0,14.935,21.39,0,0,0,0,14.917,23.406,48.273,149.82,0,0,10.9,30.202,55.874,143.76,8.3289e+17,5
0,26.331,42.119,110.33,299.12,1.6658e+18,0,7.829,25.374,55.571,0,0,0,16.669,23.295,59.504,140.55,8.3289e+17,0,14.917,18.38,58.058,141.69,8.3289e+17,0,7.829,28.586,46.274,150.22,0,0,14.917,23.295,55.874,155.66,0,0,11.072,25.374,57.112,0,0,0,14.917,18.38,55.153,0,0,0,7.829,28.586,48.273,0,0,0,10.9,25.918,47.274,0,0,0,14.917,23.406,59.504,140.55,0,0,14.917,28.586,55.153,154.29,0,0,14.917,23.406,59.504,140.55,0,0,14.917,28.586,47.274,148.07,0,0,16.669,16.593,51.916,152.58,8.3289e+17,0,14.917,23.406,59.504,152.58,8.3289e+17,0,11.072,0,0,0,0,6
0,26.331,48.643,111.78,300.02,0,0,14.917,24.904,51.916,152.58,8.3289e+17,0,14.917,23.406,55.874,155.66,0,0,7.829,25.374,58.322,0,0,0,14.917,18.38,58.058,141.69,8.3289e+17,0,10.9,0,0,0,0,0,0,0,0,0,0,0,16.669,30.202,48.607,0,0,0,16.696,30.202,58.322,155.66,0,0,14.935,20.607,58.322,149.82,0,0,10.729,31.818,56.594,153.44,0,0,14.935,0,0,0,0,0,0,0,0,0,0,0,12.563,25.918,55.874,157.04,0,0,12.563,25.918,55.874,140.55,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,26.331,47.146,110.33,299.12,1.6658e+18,0,0,0,0,0,0,0,14.917,23.295,59.504,152.61,0,0,11.072,28.586,48.273,0,0,0,16.669,30.202,47.274,0,0,0,12.238,18.38,58.058,151.71,8.3289e+17,0,11.072,28.586,47.274,0,0,0,12.238,28.586,55.153,141.69,8.3289e+17,0,7.829,23.406,55.874,155.66,0,0,14.917,22.788,51.987,151.71,8.3289e+17,0,14.917,23.406,55.153,151.75,8.3289e+17,0,11.308,28.586,55.153,140.55,0,0,14.917,23.295,59.504,152.58,8.3289e+17,0,18.456,31.818,56.594,150.22,0,0,10.9,25.918,47.274,140.55,0,0,11.072,25.918,47.274,0,0,0,14.917,23.406,48.273,157.04,0,8
0,26.331,47.146,110.33,289.1,1.6658e+18,0,14.917,28.586,48.273,152.61,0,0,11.072,28.586,52.617,0,0,0,14.917,23.295,55.874,0,0,0,14.917,18.38,55.153,154.29,0,0,7.829,23.295,59.504,140.55,8.3289e+17,0,11.072,28.586,48.273,154.29,0,0,14.917,23.406,55.153,155.66,0,0,11.072,23.295,55.874,140.55,0,0,11.072,25.918,57.34,155.66,0,0,16.669,16.593,59.504,140.55,8.3289e+17,0,14.917,23.406,59.504,140.55,0,0,0,0,0,0,0,0,16.669,23.295,47.274,0,0,0,12.563,0,0,0,0,0,10.9,25.918,0,0,0,0,11.072,25.374,0,0,0,9
0,26.331,47.035,108.15,291.17,1.6658e+18,0,14.917,22.788,58.058,151.71,8.3289e+17,0,14.935,0,0,0,0,0,11.814,20.607,0,0,0,0,12.238,18.38,51.987,151.71,8.3289e+17,0,12.18,0,0,0,0,0,11.072,23.406,59.504,140.55,0,0,16.669,30.96,59.504,152.58,8.3289e+17,0,14.917,25.918,57.34,155.66,0,0,14.917,30.202,55.874,143.76,0,0,16.669,30.96,59.504,152.58,8.3289e+17,0,14.917,28.586,55.153,141.69,0,0,12.18,0,0,0,0,0,14.917,28.586,48.273,0,0,0,11.308,25.374,0,0,0,0,9.3417,0,0,0,0,0,14.917,23.295,59.504,147.53,0,2
0,26.331,53.941,104.54,0,0,0,16.669,23.295,55.874,155.66,0,0,11.072,19.825,0,0,0,0,11.072,28.586,47.274,0,0,0,12.238,18.38,51.987,153.99,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,12.946,26.463,56.594,139.4,0,0,16.696,25.918,55.874,152.58,0,0,14.917,23.295,59.504,140.55,0,0,14.917,23.406,55.153,152.61,0,0,11.072,30.202,47.274,0,0,0,12.238,24.613,58.058,151.71,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26.331,47.146,111.78,286.81,0,0,16.669,23.295,59.504,140.55,0,0,14.935,0,0,0,0,0,11.308,25.374,52.617,0,0,0,12.238,24.613,58.058,151.71,8.3289e+17,0,0,0,0,0,0,0,16.669,23.295,47.274,0,0,0,16.669,30.96,49.593,140.55,8.3289e+17,0,7.829,30.202,48.607,155.66,0,0,14.917,23.406,55.153,157.04,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,23.406,59.504,140.55,0,0,14.232,0,0,0,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,14.917,30.202,47.274,149.82,0,0,11.072,0,0,0,0,0,14.917,18.38,51.987,151.71,8.3289e+17,1
0,26.331,53.941,98.546,0,0,0,14.917,23.295,59.504,140.55,0,0,14.935,0,0,0,0,0,14.917,23.406,55.153,155.66,0,0,16.669,16.593,51.916,152.58,8.3289e+17,0,12.18,0,0,0,0,0,11.072,28.586,55.153,140.55,0,0,18.421,23.184,46.274,157.04,0,0,16.669,25.918,57.34,155.66,0,0,14.917,0,0,0,0,0,12.563,25.918,0,0,0,0,7.829,23.406,47.274,0,0,0,12.823,0,0,0,0,0,10.9,30.202,0,0,0,0,11.814,25.918,0,0,0,0,0,0,0,0,0,0,14.917,30.202,47.274,0,0,2
0,28.083,54.699,108.15,287.96,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.917,28.586,55.153,154.29,0,0,12.238,23.406,58.058,151.71,8.3289e+17,0,14.917,23.295,55.874,152.58,8.3289e+17,0,12.238,24.613,51.987,151.71,8.3289e+17,0,16.669,30.202,47.274,149.82,0,0,14.917,24.904,51.916,155.31,8.3289e+17,0,14.917,24.904,59.504,152.58,8.3289e+17,0,14.917,23.406,58.058,141.69,8.3289e+17,0,14.917,23.406,55.153,141.69,8.3289e+17,0,16.669,25.918,58.322,149.82,0,0,14.917,23.406,58.058,151.71,8.3289e+17,0,14.917,23.406,58.058,152.58,8.3289e+17,3
0,28.083,53.941,108.15,287.96,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.563,25.918,46.274,157.04,0,0,12.563,25.918,46.274,157.04,0,0,12.238,23.295,59.504,140.55,8.3289e+17,0,14.917,23.406,55.874,143.76,0,0,14.917,23.184,46.274,153.48,0,0,14.917,16.593,59.504,140.55,0,0,12.563,25.918,55.874,157.04,0,0,12.563,25.918,55.874,157.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.917,30.202,55.874,152.58,8.3289e+17,0,14.917,24.613,58.058,147.53,0,0,14.917,16.593,51.916,140.55,8.3289e+17,0,14.917,23.406,58.058,141.69,0,4
0,26.331,47.035,111.78,287.96,1.6658e+18,0,14.917,18.38,51.987,153.99,8.3289e+17,0,14.917,23.295,59.504,152.58,8.3289e+17,0,14.917,18.38,51.987,151.71,8.3289e+17,0,14.917,23.406,55.874,143.76,0,0,10.729,31.818,59.532,0,0,0,16.669,30.202,47.274,155.66,0,0,14.935,0,0,0,0,0,16.696,0,0,0,0,0,14.917,28.586,57.112,0,0,0,11.072,20.607,48.607,0,0,0,12.563,0,0,0,0,0,16.669,23.295,59.504,140.55,0,0,14.917,23.295,55.874,147.53,0,0,16.696,0,0,0,0,0,7.829,28.586,52.268,0,0,0,11.072,25.374,0,0,0,5
0,23.652,47.146,107.43,291.78,1.6658e+18,0,11.072,0,0,0,0,0,14.917,23.295,55.874,140.55,0,0,16.669,16.593,51.916,152.58,8.3289e+17,0,11.814,30.202,47.274,157.04,0,0,14.917,23.406,55.874,143.76,0,0,14.917,28.586,48.273,0,0,0,14.917,23.406,58.058,141.69,0,0,10.9,30.202,47.274,0,0,0,18.421,23.184,46.274,157.04,0,0,10.9,26.463,59.532,157.04,0,0,14.935,0,0,0,0,0,11.308,28.586,52.266,0,0,0,7.829,23.406,47.274,155.66,0,0,10.9,23.295,55.874,140.55,0,0,14.917,22.788,58.058,141.69,8.3289e+17,0,7.829,28.586,54.472,0,0,6
0,26.331,47.146,108.15,294.94,0,0,14.917,23.406,51.987,151.71,8.3289e+17,0,14.917,22.788,59.504,152.61,0,0,11.072,20.607,0,0,0,0,12.238,29.155,51.987,153.99,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.829,30.202,48.607,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,23.406,59.504,140.55,0,0,14.935,26.813,0,0,0,0,10.729,31.818,56.594,139.4,0,0,10.9,20.607,52.267,143.76,0,0,0,0,0,0,0,0,11.814,25.374,0,0,0,7
0,28.083,53.941,98.546,0,0,0,14.917,24.613,59.504,152.61,0,0,12.946,0,0,0,0,0,4.2443,31.818,47.874,157.04,0,0,14.935,19.825,59.532,150.22,0,0,14.917,28.586,52.267,0,0,0,12.18,0,0,0,0,0,14.917,25.918,0,0,0,0,16.696,20.607,0,0,0,0,12.563,0,0,0,0,0,14.917,23.295,55.874,152.61,0,0,14.935,21.39,0,0,0,0,14.917,23.406,47.274,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,11.814,25.918,58.322,157.04,0,0,0,0,0,0,0,0,14.917,23.406,59.504,140.55,0,8
0,26.331,47.146,111.78,299.98,1.6658e+18,0,11.072,20.607,0,0,0,0,14.935,0,0,0,0,0,7.829,28.636,0,0,0,0,10.9,23.295,47.274,0,0,0,16.696,26.463,46.274,157.04,0,0,11.256,25.918,48.607,155.66,0,0,11.072,21.39,0,0,0,0,7.829,23.406,55.153,147.51,0,0,7.829,25.918,48.607,155.66,0,0,18.421,31.818,56.594,157.04,0,0,11.072,25.918,0,0,0,0,14.935,0,0,0,0,0,14.917,23.295,59.504,143.76,0,0,16.696,0,0,0,0,0,7.829,30.202,52.267,0,0,0,10.9,20.607,0,0,0,9
0,22.143,50.203,98.546,304.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.829,30.202,46.274,0,0,0,11.072,25.918,0,0,0,0,11.308,28.586,52.267,0,0,0,12.238,23.406,58.058,151.71,8.3289e+17,0,16.696,25.918,55.874,152.58,0,0,12.946,26.463,56.594,139.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,7.829,25.918,58.322,155.66,0,0,0,0,0,0,0,0,7.829,23.295,55.874,140.55,0,3
0,26.331,53.941,99.546,0,0,0,10.9,30.202,47.274,0,0,0,14.917,23.406,55.153,143.76,0,0,14.935,0,0,0,0,0,16.669,30.202,47.274,0,0,0,11.308,25.374,52.268,0,0,0,12.18,0,0,0,0,0,10.9,25.918,47.274,155.66,0,0,18.456,26.463,56.594,139.4,0,0,16.669,16.593,51.916,152.58,8.3289e+17,0,14.917,23.406,55.153,143.76,0,0,12.238,18.38,51.987,141.69,8.3289e+17,0,16.669,16.593,51.916,155.31,8.3289e+17,0,11.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26.331,52.326,108.87,304.45,0,0,14.917,23.406,55.874,140.55,0,0,14.935,27.601,0,0,0,0,14.917,23.406,55.153,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,11.072,0,0,0,0,0,14.917,23.295,59.504,152.61,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,14.917,30.202,47.274,155.66,0,0,14.917,28.586,48.607,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,23.406,59.504,140.55,0,0,14.232,0,0,0,0,0,16.669,22.471,59.504,152.58,8.3289e+17,0,7.829,30.202,57.34,155.66,0,0,0,0,0,0,0,0,14.917,23.295,59.504,140.55,0,1
0,22.485,52.326,100.55,0,0,0,14.917,23.295,59.504,140.55,0,0,0,0,0,0,0,0,11.072,20.607,58.322,0,0,0,14.917,23.406,58.058,141.69,8.3289e+17,0,12.563,0,0,0,0,0,11.072,25.918,48.607,0,0,0,12.238,24.613,58.058,141.69,8.3289e+17,0,16.696,20.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.232,0,0,0,0,0,12.18,0,0,0,0,0,14.917,30.202,47.274,0,0,0,16.696,25.918,0,0,0,0,6.0366,20.607,0,0,0,2
0,22.314,55.557,108.87,286.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.917,28.586,55.153,141.69,0,0,11.308,28.586,48.273,0,0,0,12.238,23.295,51.916,152.58,8.3289e+17,0,16.669,30.96,59.504,152.58,8.3289e+17,0,7.829,25.918,47.274,155.66,0,0,16.669,16.593,59.504,140.55,8.3289e+17,0,14.917,23.406,59.504,140.55,0,0,14.935,0,0,0,0,0,14.917,23.406,47.274,140.55,8.3289e+17,0,14.917,22.788,55.153,141.69,8.3289e+17,0,11.203,26.463,0,0,0,0,14.917,23.406,59.504,147.53,0,3
0,22.314,55.557,108.87,286.81,0,0,0,0,0,0,0,0,11.072,25.374,52.268,0,0,0,18.456,19.825,46.274,157.04,0,0,16.696,25.918,58.322,149.82,0,0,7.829,28.586,52.268,0,0,0,10.9,25.918,0,0,0,0,14.917,23.406,59.504,140.55,0,0,11.072,25.374,0,0,0,0,12.563,25.918,55.874,140.55,0,0,6.0366,25.918,47.274,155.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.917,31.818,46.274,157.04,0,0,14.917,23.295,59.504,140.55,0,0,16.669,23.295,59.504,152.58,8.3289e+17,0,11.308,25.374,48.273,0,0,4
0,26.331,47.035,111.78,287.96,1.6658e+18,0,14.917,23.406,46.274,157.04,0,0,14.917,23.295,51.916,152.58,8.3289e+17,0,14.917,23.406,58.058,151.71,8.3289e+17,0,14.917,24.613,58.058,141.69,8.3289e+17,0,18.421,31.818,59.532,0,0,0,10.729,31.818,46.274,0,0,0,14.935,0,0,0,0,0,14.917,23.406,58.058,141.69,0,0,16.696,25.918,0,0,0,0,6.0366,0,0,0,0,0,14.935,27.601,0,0,0,0,14.917,30.202,47.274,0,0,0,7.829,28.586,55.153,140.55,0,0,11.072,25.918,48.607,0,0,0,16.669,23.295,55.874,155.66,0,0,11.072,19.825,0,0,0,5
0,26.331,48.352,104.26,301.4,1.6658e+18,0,14.935,0,0,0,0,0,14.917,23.295,59.504,140.55,0,0,16.669,23.295,55.874,155.66,0,0,10.9,30.202,47.274,150.22,0,0,14.917,23.295,59.504,140.55,0,0,14.935,25.918,0,0,0,0,11.072,28.586,55.153,144.37,0,0,7.829,28.586,55.874,140.55,0,0,14.917,28.586,46.274,157.04,0,0,14.917,28.586,55.874,140.55,8.3289e+17,0,11.072,25.374,0,0,0,0,11.072,28.586,55.874,139.4,0,0,11.072,28.586,59.504,139.4,0,0,12.238,16.593,59.504,140.55,8.3289e+17,0,12.238,18.38,58.058,152.58,8.3289e+17,0,14.917,23.406,58.058,147.51,0,6
0,26.331,47.035,111.78,294.94,0,0,14.917,23.295,55.874,155.66,0,0,6.0366,30.202,47.274,0,0,0,11.072,28.636,0,0,0,0,10.9,30.202,55.874,155.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.829,28.586,48.607,155.66,0,0,18.421,23.184,46.274,157.04,0,0,11.072,28.586,47.274,0,0,0,14.935,26.813,0,0,0,0,10.9,30.202,55.874,150.22,0,0,10.9,30.202,47.274,155.66,0,0,14.935,21.39,0,0,0,0,14.935,21.39,0,0,0,7
0,17.45,53.941,98.546,0,0,0,11.814,25.374,55.571,0,0,0,11.072,21.39,0,0,0,0,10.729,19.825,58.353,157.04,0,0,11.072,25.918,59.532,150.22,0,0,14.917,30.202,47.274,0,0,0,12.18,0,0,0,0,0,12.014,25.918,0,0,0,0,16.696,25.918,0,0,0,0,16.696,20.607,0,0,0,0,14.917,30.202,47.274,155.66,0,0,9.8597,0,0,0,0,0,16.669,23.295,55.874,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,30.202,47.274,155.66,0,0,0,0,0,0,0,0,14.917,23.295,59.504,152.61,0,8
0,26.331,47.146,110.33,287.96,1.6658e+18,0,14.917,23.406,59.504,140.55,0,0,0,0,0,0,0,0,14.917,26.463,0,0,0,0,14.917,30.202,47.274,138.08,0,0,10.9,23.295,55.874,140.55,0,0,10.9,30.202,55.874,147.55,0,0,7.829,23.406,58.058,151.71,8.3289e+17,0,7.829,23.406,51.916,152.58,8.3289e+17,0,16.696,25.918,47.274,140.55,0,0,10.729,31.818,56.594,139.4,0,0,11.072,25.374,0,0,0,0,13.527,0,0,0,0,0,14.917,23.295,47.274,155.66,0,0,12.563,0,0,0,0,0,11.814,25.918,58.322,0,0,0,10.9,20.607,0,0,0,9
0,26.331,47.146,110.33,299.12,1.6658e+18,0,14.917,24.904,59.504,140.55,0,0,10.9,30.202,47.274,0,0,0,4.2443,31.818,55.571,0,0,0,12.238,23.406,51.987,151.71,8.3289e+17,0,14.917,23.295,55.874,155.66,0,0,12.563,19.825,46.274,0,0,0,7.829,23.406,55.153,140.55,0,0,11.072,30.202,58.322,0,0,0,16.696,20.607,47.274,157.04,0,0,18.456,26.463,56.594,139.4,0,0,14.917,28.586,55.874,155.66,0,0,10.729,31.818,46.274,0,0,0,18.421,23.184,56.594,157.04,0,0,7.829,28.586,47.274,149.82,0,0,11.072,30.202,55.874,0,0,0,14.917,22.788,59.504,152.61,0,4
0,28.083,47.035,111.78,300.02,0,0,10.9,25.918,0,0,0,0,14.917,23.406,55.153,143.76,0,0,11.072,25.374,0,0,0,0,7.829,30.202,52.267,0,0,0,14.935,25.374,48.273,0,0,0,0,0,0,0,0,0,12.563,25.918,55.874,157.04,0,0,12.946,26.463,46.274,157.04,0,0,14.917,22.788,59.504,152.61,0,0,14.917,28.586,59.504,140.55,0,0,10.75,23.406,58.058,141.69,8.3289e+17,0,11.072,30.202,59.504,152.58,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23.652,48.352,104.26,299.98,1.6658e+18,0,14.917,23.295,60.951,139.4,0,0,11.814,25.374,0,0,0,0,14.917,23.406,55.153,157.04,0,0,16.669,16.593,51.916,140.55,8.3289e+17,0,14.917,24.613,58.058,147.51,0,0,14.917,23.295,51.916,152.58,8.3289e+17,0,12.238,18.38,58.058,151.71,8.3289e+17,0,14.935,27.601,0,0,0,0,7.829,25.374,58.322,155.66,0,0,16.669,30.96,51.916,140.55,8.3289e+17,0,14.917,23.406,55.874,152.61,0,0,14.935,26.813,0,0,0,0,16.669,16.593,59.504,140.55,0,0,14.917,23.406,47.274,155.66,0,0,14.917,23.406,48.273,0,0,0,14.917,18.38,51.987,151.71,8.3289e+17,1
0,26.331,53.941,98.546,0,0,0,14.917,23.295,55.874,143.76,0,0,9.3417,0,0,0,0,0,14.917,23.406,47.274,155.66,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,11.814,21.39,0,0,0,0,14.917,23.406,58.058,147.53,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,14.917,23.406,47.274,155.66,0,0,14.917,23.295,55.874,155.66,0,0,16.669,30.96,51.916,155.31,8.3289e+17,0,14.917,18.38,58.058,151.71,8.3289e+17,0,14.917,23.406,52.268,0,0,0,16.669,23.295,55.874,155.66,0,0,14.917,28.586,48.607,0,0,0,9.3417,0,0,0,0,0,14.917,23.406,59.504,140.55,0,2
0,17.45,55.557,108.87,290.56,0,0,13.527,0,0,0,0,0,10.9,0,0,0,0,0,0,0,0,0,0,0,14.935,0,0,0,0,0,11.072,28.586,48.273,0,0,0,14.917,23.406,55.874,139.4,0,0,16.669,30.96,59.504,152.58,8.3289e+17,0,12.238,31.818,56.594,139.4,0,0,16.696,25.918,47.274,140.55,0,0,12.946,26.463,46.274,157.04,0,0,11.072,25.374,48.273,0,0,0,0,0,0,0,0,0,18.421,23.184,56.594,157.04,0,0,14.917,30.202,47.274,155.66,0,0,0,0,0,0,0,0,14.917,23.406,59.504,140.55,0,3
0,26.331,47.146,110.33,287.96,1.6658e+18,0,11.072,28.586,47.274,0,0,0,11.072,28.586,57.112,0,0,0,11.256,20.607,0,0,0,0,16.669,30.202,58.322,0,0,0,16.669,30.202,47.274,155.66,0,0,14.935,20.607,0,0,0,0,14.917,23.295,47.274,155.66,0,0,10.9,25.918,58.322,0,0,0,16.696,20.607,47.274,143.76,0,0,10.729,31.818,56.594,139.4,0,0,14.917,28.586,55.153,155.66,0,0,11.072,20.607,0,0,0,0,14.917,23.295,51.916,152.58,8.3289e+17,0,14.917,28.586,55.153,155.66,0,0,14.917,23.295,59.504,140.55,8.3289e+17,0,14.917,23.406,59.504,152.61,0,4
0,26.331,47.035,108.15,291.17,0,0,12.18,26.635,0,0,0,0,10.9,30.202,47.274,0,0,0,11.072,28.586,55.153,140.55,0,0,11.072,25.918,55.874,0,0,0,16.669,30.96,51.916,152.58,8.3289e+17,0,7.829,28.586,58.322,0,0,0,11.308,19.825,0,0,0,0,14.917,23.295,59.504,140.55,0,0,14.935,19.94,0,0,0,0,14.917,25.374,57.112,0,0,0,11.072,25.918,47.274,0,0,0,14.917,30.202,48.607,0,0,0,11.692,23.295,0,0,0,0,12.563,25.918,0,0,0,0,14.917,30.202,47.274,0,0,0,12.18,0,0,0,0,5
