0,5.7252,9.5342,2.765,-0.13448,-0.48728,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,19.468,47.586,0,0,0,0,5.7252,3.739,15.284,6.1866,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,37.544,0,0,0,0,1.7854,2.1802,11.194,0,0,0,0,0,0,0,3.6761,5.9014,5.5333,10.687,11.476,37.719,0,0,0,0,3.6761,5.4891,14.143,10.878,23.796,29.196,106.97,0,0,0,3.6761,-1.1249,6.418,7.0484,26.733,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,106.97,0,0,0,5.7252,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,37.544,0,0,0,0,5.7252,9.5342,4.1363,6.1866,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.544,0,0,0,0,5.7252,3.739,6.7055,0,0,0,0,0,0,0,9.6846,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,5.7252,0,0,0,0,0,0,0,0,5
0,2.745,0.51364,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,9.5074,7.9675,14.376,15.076,40.466,0,0,0,0,1.605,11.259,8.2265,20.708,24.516,37.047,106.88,0,0,0,3.6761,5.9014,-2.0816,10.783,29.599,28.091,106.88,0,0,0,3.6761,9.5074,5.9994,10.878,23.796,46.254,120.27,0,0,0,3.6761,5.4891,14.143,10.878,23.796,37.544,0,0,0,0,5.7252,9.5342,6.7507,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,37.544,0,0,0,0,7.3548,11.259,6.2896,6.1541,0,0,0,0,0,0,5.7252,9.5342,1.7234,0,0,0,0,0,0,0,3.6761,-2.9172,9.3699,11.637,0,0,0,0,0,0,5.7252,5.401,11.316,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,22.773,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,5.9994,10.878,23.796,31.812,0,0,0,0,1.1745,3.5679,9.3699,17.67,0,0,0,0,0,0,5.7252,3.739,4.1363,17.67,0,0,0,0,0,6
0,3.6761,9.5342,8.8822,7.0484,33.374,54.447,-0.13448,-0.48728,0,0,3.6761,3.2567,-0.27895,14.376,15.076,37.631,0,0,0,0,3.6761,2.9249,15.946,20.708,12.476,47.586,0,0,0,0,3.6761,9.5074,13.613,7.0484,19.887,0,0,0,0,0,1.49,2.1802,1.7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,40.466,0,0,0,0,9.6846,6.167,9.8575,5.3248,29.153,37.719,0,0,0,0,3.6761,9.5074,15.284,14.979,27.943,0,0,0,0,0,7.3548,11.259,6.2896,14.979,27.943,0,0,0,0,0,7.3548,3.5679,15.284,20.708,24.516,31.812,0,0,0,0,4.2812,4.0415,9.3699,18.251,19.956,40.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,7
0,5.7252,11.295,3.4375,-0.13448,0,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,46.254,120.27,0,0,0,4.2812,11.259,6.2896,20.708,12.476,0,0,0,0,0,3.6761,3.2567,-0.27895,10.878,13.476,37.544,0,0,0,0,5.7252,9.5342,4.1363,16.618,22.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.605,9.5342,8.8822,11.591,0,0,0,0,0,0,3.6761,11.259,6.2896,14.979,26.568,37.631,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,3.6761,11.259,6.2896,6.1866,19.956,0,0,0,0,0,7.3548,-2.9172,15.284,6.1866,14.343,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,37.631,0,0,0,0,1.605,5.0526,15.284,6.1541,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,0,0,0,0,8
0,-0.97875,9.5342,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,-1.1249,13.613,6.1866,27.943,0,0,0,0,0,7.3548,3.5679,2.7387,0,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,4.0415,9.3699,18.251,0,0,0,0,0,0,5.7252,4.8525,6.2896,20.708,24.516,31.812,0,0,0,0,2.5858,9.5074,7.9675,19.149,23.796,43.28,110.32,0,0,0,5.7252,3.739,13.613,14.376,19.468,0,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,2.5858,3.2567,6.2896,14.979,14.343,37.631,0,0,0,0,-2.7011,5.784,0.68176,18.722,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,2.0122,5.401,7.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,3.6761,3.739,4.1363,11.591,-0.13448,-0.48728,0,0,0,0,-0.97875,3.739,6.7055,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,13.476,32.452,120.27,0,0,0,3.6761,4.8525,8.8822,17.67,27.943,37.631,0,0,0,0,2.5858,11.259,6.2896,6.1541,0,0,0,0,0,0,9.6846,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,5.7252,9.5342,12.193,18.722,20.025,40.908,0,0,0,0,8.9844,6.167,2.7387,5.3248,13.61,48.918,0,0,0,0,2.5858,9.5074,6.418,7.0484,29.153,40.908,0,0,0,0,4.8863,-4.7095,6.1611,10.687,31.045,31.172,0,0,0,0,3.6761,3.739,8.8822,17.67,0,0,0,0,0,0,6.0753,2.6982,11.194,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,9
0,5.7252,3.739,12.142,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,0,0,0,0,0,0.74402,3.3969,2.7387,11.684,0,0,0,0,0,0,3.6761,4.0941,9.3699,17.67,23.323,0,0,0,0,0,4.2812,11.259,6.2896,6.1866,27.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6846,6.167,9.8575,15.583,11.476,48.918,0,0,0,0,7.8799,5.784,3.4375,5.3248,29.153,40.908,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,3.739,8.8822,11.252,22.773,40.024,0,0,0,0,3.6761,3.739,8.8822,6.1541,19.956,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,29.196,106.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.5858,4.0941,8.8822,7.0213,32.324,-0.13448,-0.48728,0,0,0,2.5858,5.4891,14.143,10.878,28.152,42.683,110.32,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,6.0753,8.376,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0213,0,0,0,0,0,0,2.7056,13.011,16.954,15.583,11.476,37.719,0,0,0,0,3.6761,9.5074,-0.27895,19.149,27.943,40.908,0,0,0,0,3.6761,9.5074,13.613,17.102,23.873,40.908,0,0,0,0,2.6457,4.6235,8.0902,22.131,29.599,43.505,106.88,0,0,0,3.6761,9.5074,6.418,14.376,26.733,37.544,0,0,0,0,3.5672,8.376,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,2.5631,19.046,29.196,110.32,0,0,0,3.6761,4.0941,8.8822,6.1541,0,0,0,0,0,0,3.6761,3.739,6.7507,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,1
0,1.605,3.739,4.1363,14.804,-0.13448,-0.48728,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,46.254,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,-0.97875,5.401,7.0434,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,46.254,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,2.6457,5.9014,15.946,13.305,29.599,43.505,110.64,0,0,0,3.6761,9.5074,6.418,7.0484,14.343,37.631,0,0,0,0,2.5858,9.5074,6.2896,6.1866,19.956,0,0,0,0,0,4.2812,5.9014,6.2896,14.979,12.476,0,0,0,0,0,3.6761,3.739,8.8822,7.0213,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,4.2812,11.259,6.2896,6.1866,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,20.708,12.476,47.586,0,0,0,2
0,3.6761,9.5074,8.8822,7.0484,34.833,51.52,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,5.7252,3.739,8.8822,17.67,0,0,0,0,0,0,3.6761,9.5074,6.2896,20.708,24.516,47.586,0,0,0,0,2.5858,5.4891,5.9994,19.149,12.476,47.586,104.27,0,0,0,3.6761,3.739,8.8822,5.2869,20.025,40.908,0,0,0,0,7.3548,11.295,9.3699,6.1541,27.943,47.586,0,0,0,0,7.8799,11.295,9.3699,14.979,12.476,47.586,110.64,0,0,0,3.6761,4.8525,8.8822,17.102,19.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,28.091,110.64,0,0,0,3.6761,9.5074,6.418,14.376,14.343,37.631,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,42.683,110.32,0,0,3
0,2.5858,9.5074,13.613,14.376,43.692,51.52,-0.13448,-0.48728,0,0,3.6761,4.0941,13.613,7.0213,0,0,0,0,0,0,3.3493,2.1802,0,0,0,0,0,0,0,0,2.5858,9.5074,6.418,14.376,14.343,40.466,0,0,0,0,3.6761,5.9014,8.2265,14.979,12.476,37.631,0,0,0,0,3.6761,9.5074,13.613,14.376,26.733,46.254,106.97,0,0,0,5.7252,9.5342,8.8822,6.1866,19.956,40.466,0,0,0,0,2.5858,5.4891,-0.27895,19.149,23.796,29.196,106.97,0,0,0,3.6761,3.739,8.8822,17.67,0,0,0,0,0,0,3.6761,9.5074,6.2896,6.1866,19.956,0,0,0,0,0,3.6761,11.259,15.284,14.979,12.476,37.631,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,1.605,9.5342,4.1363,0,0,0,0,0,0,0,2.6457,5.9014,15.946,13.305,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,14.376,27.943,37.631,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,27.943,0,0,0,0,4
0,2.5858,3.739,4.1363,7.0213,-0.13448,-0.48728,0,0,0,0,3.6761,9.5074,13.613,7.0484,29.153,40.908,0,0,0,0,3.6438,6.167,2.7387,5.2869,29.153,37.719,0,0,0,0,3.6761,-1.1249,13.613,7.0484,19.956,0,0,0,0,0,9.6846,1.6623,12.193,11.684,23.873,0,0,0,0,0,4.2812,11.259,-2.0816,10.783,24.516,28.091,110.64,0,0,0,3.6761,9.5074,13.613,14.376,14.343,37.631,0,0,0,0,3.6761,-1.1249,13.613,14.979,12.476,47.586,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,2.0122,5.401,10.341,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,26.568,47.586,0,0,0,0,-0.97875,9.5342,4.1363,7.0213,19.887,40.024,0,0,0,0,2.5858,9.5074,6.2896,14.979,14.343,37.631,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,29.196,106.97,0,0,0,-0.97875,5.401,0,0,0,0,0,0,0,0,5.7252,11.295,11.316,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,15.076,0,0,0,0,5
0,3.6761,9.5342,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,9.5074,6.418,14.376,25.555,37.631,0,0,0,0,4.2812,5.9014,-2.0816,10.783,29.599,28.091,106.88,0,0,0,2.5858,5.4891,14.143,2.5631,19.046,42.683,110.32,0,0,0,-0.97875,9.5342,12.142,14.804,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,13.476,46.254,120.27,0,0,0,5.7252,9.5342,2.765,16.618,23.323,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,37.631,0,0,0,0,5.7252,3.739,4.1363,11.252,0,0,0,0,0,0,5.7252,5.401,10.439,0,0,0,0,0,0,0,3.6761,9.5342,11.316,0,0,0,0,0,0,0,2.0122,5.784,0,0,0,0,0,0,0,0,3.6761,3.5679,9.3699,11.637,0,0,0,0,0,0,6.0753,0.51364,0,0,0,0,0,0,0,0,2.5858,9.5074,-2.0816,10.783,12.476,47.586,0,0,0,0,7.3548,3.5679,9.3699,0,0,0,0,0,0,0,3.6761,4.8525,13.613,11.252,26.733,0,0,0,0,6
0,5.7252,3.739,4.1363,6.1541,35.154,-0.13448,-0.48728,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,32.452,106.97,0,0,0,6.0753,5.401,1.7234,17.67,19.956,0,0,0,0,0,3.6761,9.5074,15.284,14.979,27.943,0,0,0,0,0,7.3548,3.5679,15.284,14.979,12.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,15.076,37.631,0,0,0,0,3.6761,9.5074,-0.27895,10.878,28.152,42.683,110.32,0,0,0,5.7252,3.739,8.8822,6.1541,23.323,40.466,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.544,120.27,0,0,0,5.7252,3.739,6.2896,20.708,24.516,28.091,110.64,0,0,0,4.2812,11.259,6.2896,14.979,14.343,47.586,0,0,0,0,2.765,9.5342,12.142,0,0,0,0,0,0,0,-0.97875,4.0941,6.418,14.376,13.476,43.28,110.32,0,0,7
0,3.6761,-1.1249,3.4375,11.637,-0.13448,-0.48728,0,0,0,0,3.6761,9.5074,6.418,14.376,12.476,37.719,0,0,0,0,5.7252,-2.9172,15.284,17.67,0,0,0,0,0,0,4.2812,5.0526,9.3699,6.1541,24.423,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,26.733,40.466,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,3.6761,11.259,15.284,6.1866,19.956,0,0,0,0,0,5.7252,9.5342,3.4375,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,19.887,0,0,0,0,0,3.6761,9.5074,6.2896,10.783,24.516,37.047,110.64,0,0,0,2.5858,9.5074,-0.27895,10.878,23.796,43.28,104.65,0,0,0,1.7854,3.5679,15.284,14.979,27.943,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,47.586,0,0,0,8
0,3.6761,3.739,4.1363,7.0213,-0.13448,-0.48728,0,0,0,0,5.7252,3.739,10.439,11.637,0,0,0,0,0,0,2.6457,3.5679,3.4375,0,0,0,0,0,0,0,3.6761,3.739,1.7234,0,0,0,0,0,0,0,2.5858,9.5074,6.418,6.1866,27.943,0,0,0,0,0,7.3548,-2.9172,6.2896,20.708,29.599,43.505,108.45,0,0,0,3.6761,4.8525,13.613,14.376,25.555,46.254,106.97,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,120.27,0,0,0,7.3548,-2.9172,6.2896,20.708,29.599,43.505,108.45,0,0,0,2.5858,5.4891,15.946,0.80428,29.599,43.505,110.64,0,0,0,2.5858,9.5074,6.1611,15.583,11.476,48.918,0,0,0,0,3.6761,3.739,8.8822,7.0484,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,19.887,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,2.745,9.5342,6.7055,-0.13448,-0.48728,0,0,0,0,0,3.6761,9.5074,7.9675,20.708,24.516,47.586,0,0,0,0,6.0753,1.3056,0,0,0,0,0,0,0,0,5.7252,3.739,3.4375,17.67,0,0,0,0,0,0,3.6761,9.5074,5.9994,19.149,23.796,32.452,106.97,0,0,0,6.0753,8.376,0,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,24.516,47.586,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,29.196,110.32,0,0,0,3.6761,4.8525,8.8822,6.1541,19.956,0,0,0,0,0,3.6761,9.5074,13.613,11.231,27.943,0,0,0,0,0,2.7056,6.3138,6.1611,15.583,29.153,0,0,0,0,0,3.6761,9.5074,13.613,14.376,27.943,0,0,0,0,0,4.899,0,0,0,0,0,0,0,0,0,1.5585,-1.6409,0,0,0,0,0,0,0,0,3.6761,9.5074,3.4375,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,2
0,5.7252,9.5342,10.439,-0.13448,-0.48728,0,0,0,0,0,2.5858,9.5074,7.9675,19.149,13.476,32.452,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,-2.9172,15.284,6.1866,27.943,37.631,0,0,0,0,4.2812,5.9014,15.946,10.783,12.476,31.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8799,5.784,9.3699,6.1866,12.476,47.586,0,0,0,0,7.8799,6.167,9.8575,5.3248,13.61,48.918,0,0,0,0,2.5858,5.4891,14.143,9.3758,23.796,32.452,106.97,0,0,0,4.2812,11.259,6.2896,20.708,24.516,28.091,110.64,0,0,0,3.6761,5.9014,15.946,10.783,24.516,48.918,0,0,0,0,5.7252,3.739,13.613,14.376,13.476,46.254,0,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.7252,5.401,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,9.5074,6.418,14.376,26.733,0,0,0,0,0,8.9844,13.056,2.7387,0,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,27.943,37.631,0,0,0,0,4.2812,5.9014,15.946,10.783,12.476,31.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,3.6761,9.5074,13.613,7.0484,9.4325,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,3.6761,-1.1249,13.613,7.0484,0,0,0,0,0,0,5.7252,3.739,8.8822,16.618,19.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,-1.1249,6.418,19.149,43.692,54.447,-0.13448,-0.48728,0,0,3.6761,11.259,-2.0816,10.783,29.599,28.091,110.64,0,0,0,3.6761,5.4891,-0.27895,19.149,23.796,32.452,106.97,0,0,0,3.6761,5.4891,6.418,7.0484,19.887,0,0,0,0,0,3.6761,5.4891,14.143,12.98,28.152,29.196,110.32,0,0,0,2.5858,9.5074,7.9675,19.149,19.468,46.254,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,2.5858,5.4891,14.143,12.98,19.046,29.196,104.65,0,0,0,-0.97875,5.401,2.765,0,0,0,0,0,0,0,3.6761,9.5074,13.613,16.618,23.323,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,19.046,29.196,106.97,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.631,0,0,0,0,3.0549,7.345,0,0,0,0,0,0,0,0,2.6457,5.9014,8.0902,0.80428,18.975,28.091,110.64,0,0,0,2.5858,5.4891,14.143,10.878,23.796,37.631,0,0,0,0,5.7252,9.5342,2.765,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,1
0,3.6761,3.739,4.1363,11.252,32.324,-0.13448,-0.48728,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,9.5342,12.142,0,0,0,0,0,0,0,3.6761,9.5342,6.7055,0,0,0,0,0,0,0,2.5858,3.2567,-0.27895,10.878,28.152,29.196,110.32,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,24.516,31.812,0,0,0,0,2.6457,2.9249,8.2265,20.708,24.516,47.586,106.88,0,0,0,3.6761,-1.1249,6.418,7.0484,20.025,40.908,0,0,0,0,3.6761,3.5679,15.284,6.1866,27.943,0,0,0,0,0,8.9844,3.3969,9.8575,5.3248,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,20.708,12.476,37.631,0,0,0,0,3.6761,-1.1249,13.613,6.1866,27.943,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,2
0,3.6761,9.5074,8.8822,7.0213,32.324,63.157,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,3.739,6.7507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,2.0122,9.5342,3.4375,0,0,0,0,0,0,0,5.7252,9.5074,-2.0816,10.783,12.476,47.586,0,0,0,0,2.5858,9.5074,6.418,14.376,14.343,37.631,106.88,0,0,0,3.6761,3.739,9.3699,18.722,29.153,37.719,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,3.6761,-1.1249,13.613,6.1866,14.343,37.631,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,3
0,5.7252,3.739,8.8822,11.252,22.334,54.447,-0.13448,-0.48728,0,0,-0.97875,9.5342,6.7507,0,0,0,0,0,0,0,5.7252,5.401,2.765,0,0,0,0,0,0,0,5.7252,11.295,11.316,15.494,0,0,0,0,0,0,4.2812,11.259,5.7664,20.708,12.476,47.586,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,32.452,106.97,0,0,0,5.7252,3.739,13.613,16.618,19.956,40.908,0,0,0,0,2.5858,5.4891,14.143,19.149,23.796,43.28,106.97,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,0,7.8799,1.6623,2.7387,18.722,29.153,40.908,0,0,0,0,3.6438,6.167,9.8575,5.3248,11.476,37.719,0,0,0,0,2.0122,4.238,0,0,0,0,0,0,0,0,7.3548,2.1802,0,0,0,0,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,28.091,110.64,0,0,0,3.6761,-1.1249,13.613,7.0484,23.323,40.466,0,0,0,0,6.0753,7.7745,7.0657,16.183,0,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,13.476,46.254,0,0,0,4
0,3.6761,3.739,2.765,-0.13448,-0.48728,0,0,0,0,0,3.6761,-1.1249,6.418,19.149,13.476,46.254,0,0,0,0,5.7252,3.5679,6.2896,20.708,24.516,28.091,110.64,0,0,0,5.7252,-2.9172,6.2896,20.708,24.516,28.091,91.892,0,0,0,3.6761,9.5074,7.9675,10.878,23.796,43.28,110.32,0,0,0,3.6761,11.259,15.946,10.783,29.599,28.091,110.64,0,0,0,2.5858,9.5074,7.9675,19.149,13.476,32.452,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,47.586,106.88,0,0,0,3.6761,5.9014,6.2896,10.783,24.516,31.812,0,0,0,0,1.605,5.401,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,6.1541,0,0,0,0,0,0,1.605,1.3056,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.2896,14.979,14.343,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,32.452,106.97,0,0,0,5.7252,9.5342,3.4375,0,0,0,0,0,0,0,3.6761,5.9014,6.2896,6.1866,27.943,37.631,0,0,0,0,5.7252,9.5342,3.4375,0,0,0,0,0,0,5
0,3.6761,5.401,-0.13448,-0.48728,0,0,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,4.2812,5.9014,-3.8842,22.266,11.476,37.719,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,37.032,110.32,0,0,0,5.7252,5.401,11.316,0,0,0,0,0,0,0,3.6761,5.4891,5.9994,14.376,19.467,37.631,0,0,0,0,5.7252,3.739,4.1363,11.591,19.887,40.024,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,5.7252,5.401,1.7234,0,0,0,0,0,0,0,2.5858,9.5074,13.613,7.0484,0,0,0,0,0,0,5.7252,9.5342,2.765,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,3.6761,9.5074,-2.0816,10.783,24.516,47.586,0,0,0,0,4.899,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,17.67,0,0,0,0,0,0,4.2812,11.259,15.946,6.1866,0,0,0,0,0,0,2.5858,9.5074,-0.27895,17.102,23.873,40.908,0,0,0,6
0,3.6761,3.739,3.4375,6.1866,35.154,-0.13448,-0.48728,0,0,0,3.6761,9.5074,6.418,14.376,19.956,40.466,0,0,0,0,5.7252,9.5342,3.4375,11.637,19.956,40.466,121.84,0,0,0,3.6761,3.2567,6.418,14.376,12.476,37.631,0,0,0,0,4.2812,11.259,6.2896,6.1866,27.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,19.956,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,13.476,46.254,106.97,0,0,0,5.7252,4.0941,4.1363,11.637,19.956,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,26.269,120.27,0,0,0,7.3548,3.5679,15.284,20.708,24.516,31.812,0,0,0,0,7.3548,11.295,9.3699,6.1866,14.343,47.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97875,3.739,8.8822,17.102,0,0,0,0,0,7
