attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,6.899,2.9453,4.2197,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,4.4982,4.4465,6.0452,23.709,27.792,20.564,11.403,15.362,23.046,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,23.046,61.012,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,60.712,90.209,-0.029349,0,0,0,B
0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,25.463,16.224,46.318,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,44.968,66.488,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,21.948,26.072,20.076,12.186,16.164,40.773,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.0452,23.709,27.792,20.564,11.403,15.297,48.128,-0.029349,-0.12058,0,0,0,0,0,C
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,25.473,23.841,44.968,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,13.729,7.678,8.4259,26.072,30.721,25.463,16.224,33.254,59.802,66.488,90.209,-0.029349,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,7.4323,9.398,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,D
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,33.254,59.802,60.712,-0.029349,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,12.304,15.782,9.398,10.518,26.217,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,6.2784,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,E
0,1.2885,4.9853,10.161,-4.7533,6.0452,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,32.392,37.788,32.948,21.232,30.077,49.387,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,36.172,32.344,22.167,44.06,77.476,84.894,-0.029349,-0.12058,0,0,F
0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,25.463,16.224,46.318,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.0712,6.899,10.161,-3.0309,6.2422,8.4259,11.128,30.721,37.788,32.948,21.232,33.811,78.752,84.982,-0.029349,0,0,0,0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,G
0,1.2885,4.9853,10.161,-3.0309,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,30.077,78.752,84.982,-0.029349,0,0,0,0,1.2885,2.6584,10.161,13.729,5.8481,8.0838,29.512,34.062,39.404,33.551,20.298,33.078,67.471,-0.029349,0,0,0,0,0,1.2885,6.899,2.9453,14.604,19.955,23.709,16.215,8.6991,30.634,33.976,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,6.2422,21.948,26.072,20.076,12.186,15.362,48.128,52.32,-0.029349,-0.12058,0,0,0,0,H
0,1.2885,2.6584,10.161,13.729,-4.9274,8.2549,10.979,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,2.6584,11.705,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,33.243,33.811,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,-2.6786,4.4465,6.0452,23.709,16.215,8.6991,19.625,14.43,49.262,52.32,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6877,7.5115,15.358,-4.9274,8.2549,10.979,32.392,26.008,15.362,47.396,61.012,60.79,90.651,-0.029349,0,0,0,I
0,1.2885,2.6584,10.161,4.4465,18.165,12.304,16.215,8.6991,9.5682,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,2.9453,14.604,18.165,12.304,7.4323,23.579,20.363,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,11.705,4.2197,6.0452,23.709,27.792,20.564,11.403,38.329,34.135,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,5.7903,7.5115,15.358,8.6411,8.2549,10.979,20.564,11.403,25.452,48.128,45.037,66.98,-0.029349,0,0,0,0,J
0,1.2885,4.9853,10.161,6.2784,6.2422,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,60.79,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,12.186,25.473,23.841,59.802,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,4.2197,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,-4.7533,-4.9274,8.2549,10.979,32.392,26.008,32.948,21.232,58.262,78.752,84.982,-0.029349,-0.12058,0,0,A
0,3.9253,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,46.318,34.544,77.476,-0.029349,-0.12058,0,0,0,0,3.0712,6.899,2.9453,14.604,18.165,12.304,15.782,9.398,10.518,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,21.948,26.072,20.076,12.186,38.342,23.841,61.012,66.98,90.651,-0.029349,0,0,0,0,3.9253,6.899,2.9453,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,22.167,34.544,77.476,103.56,-0.029349,0,0,0,B
0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,-2.6786,4.4465,18.165,21.948,15.782,20.076,12.186,15.362,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,10.161,13.729,-3.1628,8.4259,11.128,14.532,36.172,32.344,21.232,58.262,78.752,-0.029349,-0.12058,0,0,0,C
0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,14.532,36.172,42.846,41.333,31.076,44.812,103.56,185.52,-0.029349,-0.12058,0,0,1.2885,4.9853,10.161,6.3285,6.2422,8.4259,26.072,20.076,12.186,25.473,23.841,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,78.752,84.982,-0.029349,0,0,0,0,3.0712,6.899,11.705,-4.7533,7.7202,8.2549,10.979,32.392,26.008,15.362,23.046,61.012,66.98,90.651,0,0,0,0,D
0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,59.802,66.488,-0.029349,0,0,0,0,0,1.2885,6.899,10.161,4.4465,6.2422,21.948,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,77.476,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,E
0,1.2885,6.899,2.9453,4.4465,6.2422,23.709,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,0,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,11.024,11.128,14.532,36.172,32.344,22.167,31.076,77.476,103.56,185.52,-0.029349,-0.12058,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,23.841,59.802,77.476,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,9.2546,11.128,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,F
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,36.172,32.948,21.232,30.077,78.752,84.982,-0.029349,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,103.56,158.92,-0.029349,-0.12058,0,0,1.2885,6.899,-2.6786,6.2784,6.2422,21.948,26.072,20.076,12.186,39.491,48.128,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,4.4982,4.4465,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,78.752,90.651,-0.029349,-0.12058,0,0,G
0,1.2885,0.88842,4.4982,18.213,21.745,13.07,6.2119,4.2293,31.6,26.31,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,7.678,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,27.792,20.564,26.008,15.362,47.396,61.012,60.79,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,6.2784,6.2422,21.948,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,-0.12058,0,0,0,0,H
0,1.2885,4.9853,10.161,13.729,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,58.262,78.752,90.651,-0.029349,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,23.709,16.215,8.6991,9.5682,38.329,48.128,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,-2.2303,2.9453,14.604,21.745,13.07,6.2119,3.1876,32.565,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,6.2784,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,I
0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,6.899,-4.3456,6.478,6.0452,8.2549,27.792,32.392,26.008,15.362,47.396,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-4.7533,-4.9274,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,-0.029349,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.0452,23.709,27.792,20.564,11.403,26.264,-0.029349,-0.12058,0,0,0,0,0,0,J
0,1.2885,6.899,-2.6786,4.4465,6.2422,8.2549,27.792,32.392,26.008,32.948,21.232,30.077,49.387,84.982,-0.029349,0,0,0,0,3.0712,6.899,4.4982,4.4465,19.955,23.709,16.215,20.564,11.403,15.362,23.046,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.0452,8.2549,10.979,32.392,37.788,32.948,21.232,44.059,49.387,84.982,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-3.0309,8.6411,8.2549,10.979,14.403,37.788,32.948,21.232,58.262,78.752,90.651,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,-2.6786,4.4465,18.165,21.948,7.4323,9.398,10.518,37.277,-0.029349,-0.12058,0,0,0,0,0,0,0,3.0712,4.9853,4.4982,4.4465,9.4442,0.90011,12.391,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,23.841,59.802,77.476,-0.029349,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,25.463,16.224,22.167,59.802,60.712,-0.029349,-0.12058,0,0,0,B
0,1.2885,2.6584,11.705,6.4179,6.0452,23.709,16.215,20.564,11.403,15.297,42.006,52.32,67.471,-0.029349,-0.12058,0,0,0,0,1.303,5.7903,11.705,4.2197,6.0452,23.709,16.215,8.6991,11.403,15.297,34.135,51.771,66.98,-0.029349,-0.18088,0,0,0,0,1.2885,4.9853,4.944,4.4465,18.165,25.469,6.2119,4.2293,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,0,3.0712,4.9853,11.197,7.0531,7.3046,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,C
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,23.709,16.215,8.6991,33.482,15.297,48.128,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,18.165,21.948,15.782,9.398,12.186,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,-4.7533,7.7202,8.2549,10.979,32.392,26.008,15.362,33.243,33.811,60.79,-0.029349,-0.12058,0,0,0,D
0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.6842,4.2197,19.955,23.709,16.215,8.6991,9.5682,26.264,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,-3.1628,8.4259,11.128,30.721,25.463,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.948,21.232,33.811,78.752,84.982,-0.029349,-0.12058,0,0,E
0,1.2885,6.899,11.705,15.358,8.6411,8.2549,27.792,20.564,26.008,15.362,48.128,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,6.899,-2.6786,6.3285,6.2422,8.4259,26.072,32.392,11.403,25.452,23.046,61.012,66.98,-0.029349,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,6.8221,24.211,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,11.705,-4.7533,8.6411,8.2549,10.979,32.392,26.008,15.297,48.128,-0.029349,0,0,0,0,0,0,F
0,3.0712,6.899,2.9453,4.4465,18.165,21.948,26.072,20.076,25.463,16.224,22.167,34.544,77.476,84.894,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,6.2784,6.2422,8.4259,26.072,32.392,26.008,32.948,21.232,30.077,78.752,84.982,-0.029349,-0.12058,0,0,0,3.0712,6.899,2.9453,4.2197,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,30.077,78.752,104.89,-0.029349,0,0,0,0,1.2885,2.6584,10.161,6.2784,6.2422,21.948,26.072,20.076,12.186,16.224,46.318,59.802,77.476,90.209,-0.029349,-0.12058,0,0,G
0,1.2885,6.899,2.9453,4.4465,18.165,12.687,16.215,20.564,11.403,15.297,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,11.705,-4.7533,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.4982,4.4465,6.2422,21.948,15.782,9.398,10.518,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,H
0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,26.008,32.948,21.232,30.077,49.387,104.89,-0.029349,0,0,0,0,1.2885,6.899,2.9453,14.604,10.117,4.9615,11.723,25.332,20.432,34.665,42.006,52.32,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,1.67,11.197,3.6289,18.191,-1.5922,22.657,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,15.782,20.076,12.186,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,I
0,1.2885,4.9853,11.705,6.4179,6.0452,23.709,27.792,20.564,26.008,15.362,21.232,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,27.792,20.564,11.403,15.362,23.046,61.012,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,2.9453,4.4465,18.165,12.687,6.8221,24.456,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,-4.3456,6.4179,6.0452,23.709,16.215,8.6991,9.5682,38.329,-0.029349,-0.12058,0,0,0,0,0,0,J
0,1.2885,6.899,2.6842,4.2197,6.0452,23.709,27.792,20.564,26.008,32.948,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,4.944,4.4465,18.165,21.948,15.782,20.076,12.186,16.224,33.254,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,6.899,4.4982,6.478,6.0452,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,78.752,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,-3.0309,8.4673,9.2546,11.128,14.532,36.172,32.344,22.167,44.06,77.476,90.209,-0.029349,-0.12058,0,0,A
0,1.2885,4.9853,2.9453,4.2197,6.0452,23.709,27.792,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,2.9453,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,23.841,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,6.8071,13.729,-3.1628,8.4259,11.128,14.532,36.172,32.344,22.167,34.544,77.476,60.733,185.52,-0.029349,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,B
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,59.802,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,6.2784,6.2422,21.948,26.072,20.076,12.186,25.473,23.841,59.802,66.98,-0.029349,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-4.7533,6.0452,8.2549,10.979,14.403,37.788,44.404,41.996,30.077,49.387,84.982,-0.029349,-0.12058,0,0,C
0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.164,46.993,44.968,-0.029349,0,0,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,2.6584,-2.6786,6.2784,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,26.072,20.076,12.186,16.164,34.077,51.221,-0.029349,0,0,0,0,0,D
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,31.076,50.069,90.209,-0.029349,-0.12058,0,0,0,1.303,8.3419,-4.3456,4.2197,6.0452,23.709,27.792,8.6991,11.403,38.329,42.006,-0.029349,-0.18088,0,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.2549,27.792,32.392,26.008,15.362,33.243,33.811,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,-2.9231,11.128,14.532,36.172,32.344,22.167,34.544,77.476,90.651,-0.029349,-0.12058,0,0,E
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,77.476,90.209,-0.029349,0,0,0,0,3.9253,-2.2303,2.9453,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,21.232,44.059,49.387,104.89,-0.029349,0,0,0,0,1.2885,2.6877,7.5115,15.358,-4.9274,8.2549,10.979,32.392,37.788,32.948,21.232,33.811,78.752,90.651,-0.029349,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,78.752,90.651,-0.029349,-0.12058,0,0,F
0,1.303,8.3419,11.705,6.478,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,67.471,0,0,0,0,0,0,3.0712,8.3419,-4.3456,-4.7533,6.0452,8.2549,27.792,20.564,26.008,15.362,21.232,33.811,78.752,104.89,-0.029349,0,0,0,0,3.9253,2.8904,2.9453,4.4465,18.165,21.948,15.782,9.398,12.186,16.164,23.841,61.012,-0.029349,0,0,0,0,0,0,3.9253,6.899,-2.6786,4.4465,6.2422,21.948,26.072,30.721,36.172,32.344,22.167,33.811,78.752,84.982,0,0,0,0,G
0,1.2885,5.7903,11.705,-6.4756,5.8481,8.0838,10.831,34.062,26.553,14.5,22.251,45.106,67.471,-0.029349,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,46.993,51.221,66.488,90.209,-0.029349,0,0,0,0,1.2885,2.8904,11.197,7.0531,9.7808,5.4794,19.416,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,6.8071,13.729,-3.1628,8.4259,26.072,30.721,25.463,16.224,23.841,34.544,77.476,84.894,-0.029349,0,0,0,H
0,1.2885,4.9853,-2.6786,4.2197,6.0452,23.709,16.215,8.6991,19.657,39.381,34.193,-0.029349,-0.12058,0,0,0,0,0,0,3.0712,-2.2303,12.999,3.6289,-2.0457,-0.34606,19.416,24.456,20.397,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,4.2197,19.955,23.709,16.215,8.6991,9.5682,38.329,42.006,52.32,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,11.024,11.128,30.721,25.463,32.344,22.167,59.802,77.476,84.894,185.52,-0.029349,-0.12058,0,I
0,1.2885,4.9853,-2.6786,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.4982,4.4465,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,58.262,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,84.894,-0.029349,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.948,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,J
0,1.2885,6.899,2.9453,4.4465,6.0452,23.709,27.792,32.392,26.008,15.362,23.046,61.012,60.79,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,12.304,15.782,20.076,12.186,16.224,46.318,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,14.604,19.955,23.709,27.792,20.564,11.403,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,57.248,50.069,84.894,-0.029349,-0.12058,0,0,A
0,1.2885,6.899,2.9453,4.4465,6.0452,23.709,27.792,20.564,11.403,39.491,48.128,45.037,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,10.161,6.3285,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.303,2.6877,7.5115,15.358,-4.9274,8.2549,10.979,32.392,26.008,15.362,21.232,62.221,67.471,-0.029349,-0.18088,0,0,0,0,1.2885,2.6584,10.161,-4.7533,8.6411,8.2549,10.979,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,B
0,1.2885,4.9853,10.161,4.4465,6.2422,8.4259,26.072,20.076,12.186,16.224,46.993,44.968,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,12.186,16.224,23.841,51.221,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,11.128,30.721,25.463,16.224,22.167,33.811,60.79,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,14.532,36.172,32.344,22.167,44.06,77.476,90.209,-0.029349,-0.12058,0,0,C
0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.4982,4.4465,6.2422,21.948,26.072,20.076,11.403,15.362,33.243,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,6.899,2.9453,4.4465,6.2422,23.709,27.792,20.564,26.008,15.362,48.128,-0.029349,-0.12058,0,0,0,0,0,D
0,1.2885,4.9853,10.161,4.4465,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.4465,6.2422,23.709,16.215,20.564,11.403,15.297,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,20.076,12.186,25.473,23.841,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,15.358,8.6411,8.2549,10.979,32.392,37.788,32.948,21.232,44.059,78.752,84.982,-0.029349,-0.12058,0,0,E
