0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,0,0,0,8
0,2.4269,3.6702,2.4571,1.5912,14.366,7.3805,1.1321,15.553,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,7.3805,1.1321,1.3719,9.4494,12.322,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,-8.4258,6.5056,25.932,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,3.3328,-5.1456,10.958,0.77359,7.998,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,14.133,-10.491,3.1603,4.5308,26.036,16.312,27.489,32.184,22.557,0,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,1.4409,30.293,47.889,-0.029349,0,0,0,5
0,0.64416,1.3433,4.766,0.5731,13.824,3.5024,4.8274,22.695,15.223,19.193,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,6
0,2.4269,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,17.306,10.192,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,2.8754,35.991,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,1.1321,-1.7135,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,9
0,3.281,5.5839,0.9042,1.5912,2.4436,17.025,19.772,12.05,1.9454,3.0732,5.1735,39.673,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,22.695,25.932,19.193,4.1547,11.263,30.293,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,2.4269,-0.98737,-6.3867,1.3643,16.156,0.55592,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,4.2388,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,24.465,0.41189,17.173,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0732,6.7632,22.42,36.482,47.889,-0.029349,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,6
0,4.2388,5.2801,-8.0537,1.1375,17.946,20.546,10.348,7.1637,21.359,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,2.2114,5.9684,22.488,36.482,-0.029349,0,0,0,0,8
0,2.4269,5.5839,0.64318,13.553,5.9821,0.55592,6.1003,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,9
0,-0.66316,2.273,0.9042,11.749,5.6455,7.3805,1.1321,1.3719,9.4494,3.0135,32.184,39.673,30.372,-0.029349,0,0,0,0,0
0,2.4269,3.6702,8.1204,1.5912,5.6455,7.3805,-4.2576,16.43,20.394,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,3.6227,2.2465,18.785,9.915,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,2.5843,1.3643,6.3187,17.852,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,4.8425,3.3313,21.492,12.538,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,4
0,0.65873,4.4752,9.6635,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,30.372,0,0,0,0,0,5
0,3.281,6.5955,1.0439,10.025,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,3.3328,0.054705,10.958,0.77359,3.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,5.0891,11.263,48.255,42.219,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,0,0,0,9
0,3.281,5.5839,0.9042,1.5912,2.4436,17.025,19.772,12.05,1.9454,12.322,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,7.586,20.3,-8.5625,8.665,11.499,34.316,30.888,19.571,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,0.37945,1.2791,17.115,-0.029349,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,-0.029349,0,0,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.768,19.797,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,5
0,0.64416,3.6702,-4.7197,1.5912,14.366,1.0739,12.327,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,12.327,15.333,-0.029349,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,22.695,15.223,2.2114,30.319,38.463,30.293,47.889,-0.029349,-0.12058,0,0,8
0,2.4269,5.5839,2.9029,1.5912,14.366,17.025,9.4815,1.3719,0.27747,24.126,17.115,29.772,-0.029349,0,0,0,0,0,9
0,2.4269,5.5839,8.1204,-5.8863,2.4436,3.5024,4.8274,22.695,25.932,20.401,25.581,6.5281,49.531,-0.029349,0,0,0,0,0
0,2.4269,3.6702,8.1204,10.874,-10.491,6.5007,4.5675,5.0978,29.163,20.401,31.397,39.673,30.372,-0.029349,-0.12058,0,0,0,1
0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,0,0,0,0,0,2
0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,0,0,0,0,0,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,15.524,4.2784,4.6791,24.366,27.547,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,4
0,2.4269,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,12.05,1.1624,12.301,5.9684,11.263,30.293,47.889,-0.029349,0,0,0,5
0,2.4269,5.5839,0.9042,1.0989,7.3734,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,21.359,13.16,24.928,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,3.4731,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.24,11.996,30.214,47.889,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,36.482,47.889,-0.029349,-0.12058,0,0,9
0,2.4269,5.5839,8.1204,10.874,13.824,-7.8466,4.8274,6.5056,8.665,29.695,5.0891,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,1.3719,22.017,24.126,17.057,29.222,-0.029349,-0.12058,0,0,0,0,1
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,-0.029349,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,9.3843,26.231,17.115,29.772,0,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,1.1375,2.0494,20.546,23.212,13.025,16.312,12.28,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.1375,17.946,20.546,10.348,-0.025737,21.359,13.16,24.928,-0.029349,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,1.9454,25.191,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,0.9042,1.3643,16.156,18.785,9.915,0.67308,23.241,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,9
0,2.4269,5.5839,-4.7197,3.423,2.4436,17.025,9.4815,1.3719,22.017,3.0135,31.05,1.4409,36.482,-0.029349,0,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,13.824,16.962,-8.4258,9.992,8.665,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,15.768,2.2114,31.05,22.488,-0.029349,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,12.538,0.37945,1.2791,33.319,22.626,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,-0.029349,-0.12058,0,0,0,0,5
0,0.64416,-0.42669,0.9042,11.749,5.6455,1.0739,13.905,17.306,10.192,-0.029349,0,0,0,0,0,0,0,0,6
0,4.2388,5.2801,11.206,1.1375,2.0494,20.546,10.348,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,22.42,36.482,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,3.423,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,3.6702,-0.01688,10.874,2.4436,17.025,9.4815,1.3719,0.27747,3.0135,29.915,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.768,2.2114,5.9684,38.463,36.482,-0.029349,-0.12058,0,0,0,1
0,0.6733,5.2801,11.206,3.702,2.0494,20.546,10.348,-3.7968,22.325,0,0,0,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,19.772,12.05,1.9454,25.191,6.7632,39.673,30.372,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,8.1204,-9.331,2.0494,20.546,23.212,13.025,16.312,1.3496,5.1735,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,5.5839,0.9042,11.749,5.6455,1.0739,13.905,7.9071,18.996,-0.029349,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,17.115,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.293,47.889,-0.029349,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,9
0,0.64416,3.6702,2.4571,1.5912,14.366,7.3805,9.4815,1.3719,22.017,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,20.3,-8.5625,8.665,29.695,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,-0.029349,0,0,0,0,2
0,2.4269,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,2.4269,5.5839,-4.7197,3.4731,2.4436,17.025,9.915,12.538,1.1624,2.1463,31.05,38.463,30.293,47.889,-0.029349,0,0,0,5
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,6
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,24.126,16.999,22.42,-0.029349,0,0,0,0,0,7
0,0.64416,3.6702,11.206,-9.331,2.0494,3.1603,23.212,26.036,16.312,1.3496,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,9
0,-2.4331,1.5753,0.9042,1.5912,14.366,17.025,19.772,22.695,16.312,1.3496,3.2203,36.726,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,6.671,7.586,3.6749,23.886,6.6031,11.499,24.255,34.699,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,-0.66316,-5.1456,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.3496,5.1735,39.673,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,6
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,3.0135,-0.22147,22.42,-0.029349,0,0,0,0,0,7
0,0.64416,1.3433,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,11.996,30.214,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,9.4815,1.3719,1.9454,3.0135,6.7632,39.673,49.531,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,2
0,5.947,-0.24545,12.76,0.44826,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,4.8425,3.3313,21.492,12.538,1.1624,1.2791,17.115,-0.029349,0,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,24.366,15.768,1.3496,5.1735,0.0063674,30.372,-0.029349,0,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,8.344,42.131,-0.029349,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,2.4436,7.3805,1.1321,-1.7135,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,16.176,11.996,8.344,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,1.3433,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,9
0,2.4269,5.5839,8.1204,10.874,-6.9615,3.5024,4.5308,6.2487,29.163,20.401,25.581,21.509,49.531,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,-0.50817,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,31.05,29.222,-0.029349,0,0,0,0,0,4
0,0.65873,4.4752,9.6635,12.503,2.2465,18.785,10.782,-0.72455,25.69,27.283,33.319,22.626,0,0,0,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,3.0732,5.0891,37.253,8.344,47.447,-0.029349,0,0,0,6
0,0.64416,3.6702,8.1204,1.1375,2.0494,20.546,23.212,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,15.768,12.301,5.9684,22.488,36.482,-0.029349,0,0,0,0,8
0,0.64416,1.3433,8.1204,10.874,3.8793,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,5.5839,0.9042,11.749,14.366,17.025,9.4815,12.05,1.9454,25.191,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,20.3,-8.5625,8.665,19.193,4.1547,35.713,30.293,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.55592,-4.7106,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,7.9071,-0.029349,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,13.824,4.331,4.8274,22.695,15.223,3.0732,16.176,11.263,48.255,42.219,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,10.874,3.8793,3.3313,21.492,12.538,15.768,2.2114,4.1547,38.463,6.8606,42.219,-0.029349,-0.12058,0,0,5
0,2.4269,3.6702,0.9042,11.749,5.6455,9.6311,13.536,-0.029349,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,6.1749,14.133,2.0494,3.1603,23.212,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,12.322,29.915,22.42,30.214,-0.029349,-0.12058,0,0,0,9
0,2.4269,5.5839,-4.7197,1.5912,2.4436,3.5024,4.8274,22.695,25.932,19.193,25.581,10.53,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,10.874,13.824,6.1005,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,-4.2576,-5.0767,-0.029349,0,0,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,10.958,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,24.465,26.231,17.115,29.772,0,0,0,0,0,0,4
0,0.64416,3.6702,-8.0537,1.1375,2.0494,20.546,10.348,-0.025737,0.37945,26.231,17.115,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,2.4269,0.054705,10.958,0.77359,3.5059,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,14.133,3.9638,3.1603,23.212,26.036,16.312,12.28,32.184,22.557,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,29.222,-0.029349,-0.12058,0,0,0,0,8
0,3.281,0.35486,3.881,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,8.344,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,2
0,4.2388,-6.7459,0.38216,4.7867,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,23.212,13.025,0.37945,1.2791,17.115,30.322,0,0,0,0,0,0,4
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,42.131,-0.029349,-0.12058,0,0,5
0,3.3328,0.054705,3.2306,2.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,-0.50817,12.503,3.9216,3.1603,4.5308,26.036,0.37945,1.2791,17.115,-0.029349,0,0,0,0,0,0,7
0,4.2388,8.4696,0.38216,4.7867,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,-0.074858,2.1449,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,3.281,5.5839,0.9042,1.5912,14.366,17.025,9.4815,12.05,15.223,3.0732,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,11.206,14.133,-10.491,4.2257,4.5308,6.2487,29.163,1.3496,16.155,39.673,30.372,-0.029349,-0.12058,0,0,0,1
0,5.947,2.9515,12.76,-8.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,22.695,15.223,3.0732,29.24,37.253,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,9.6635,3.7722,2.0494,20.546,23.212,13.025,0.37945,1.3496,32.184,0.0063674,30.372,-0.029349,-0.12058,0,0,0,5
0,2.4269,-0.42669,0.9042,11.749,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,16.43,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,47.889,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,0.9042,1.5912,14.366,7.3805,1.1321,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,3.281,0.35486,9.1563,11.749,5.6455,1.0739,1.1321,1.3719,9.4494,25.191,6.7632,37.253,46.978,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,-6.9615,4.331,19.772,22.695,1.9454,12.322,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,3
0,0.64416,5.5839,-4.7197,1.5912,2.4436,3.3313,21.492,24.366,15.768,19.797,4.1547,11.263,30.293,-0.029349,-0.12058,0,0,0,4
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,24.366,27.547,19.797,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,5.5412,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,9.4815,12.05,1.9454,3.0732,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,19.772,22.695,15.223,2.2114,30.319,22.488,30.293,47.889,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,-0.029349,0,0,0,0,0,2
0,0.6733,5.2801,11.206,1.1375,17.946,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,5.0891,11.996,8.344,47.447,-0.029349,0,0,0,4
0,0.64416,-0.42669,-8.0537,-9.331,2.0494,20.546,10.348,-0.72455,25.69,0.41189,33.319,22.626,-0.029349,-0.12058,0,0,0,0,5
0,0.64416,4.4752,9.6635,3.6227,2.2465,18.785,9.915,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,9.915,0.67308,20.394,13.113,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.889,-0.029349,-0.12058,0,0,8
0,2.4269,-0.42669,-4.7197,1.5912,14.366,1.0739,-3.1163,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,6.671,16.962,20.3,9.992,8.665,19.193,29.915,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,24.126,29.915,37.253,30.214,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,2
0,0.65873,4.4752,-0.50817,-7.6086,2.2465,18.785,21.492,0.67308,1.1624,25.178,17.057,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,10.348,-0.025737,-2.5718,-5.8028,17.173,0,0,0,0,0,0,0,4
