attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,5.2583,1.0697,14.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,0.20589,3.7579,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,2.9453,16.409,4.465,15.259,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,-4.3456,4.2197,19.955,5.4794,24.754,24.211,0,0,0,0,0,0,0,0,0,0,C
0,3.9771,-5.4308,2.4232,7.9365,-4.7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5913,0.7695,2.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.361,0.7695,2.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,1.2885,6.899,-2.6786,4.4465,6.0452,23.709,16.215,8.0003,31.6,39.381,42.006,-0.029349,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,16.409,9.7808,5.4794,19.416,15.911,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,6.899,-4.3456,4.2197,19.955,12.687,24.754,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,5.9974,3.1839,15.888,-0.029349,-0.12058,0,0,0,0,0,0,0,0,E
0,1.2885,2.6584,10.161,13.729,-3.1628,8.2549,10.979,32.392,37.788,32.948,21.232,58.262,49.387,104.89,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,27.792,20.564,11.403,15.362,33.243,61.012,60.79,-0.029349,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,19.955,12.687,16.215,8.6991,9.5682,38.329,34.135,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,0,0,0,0,0,F
0,3.0712,1.67,11.197,7.0531,4.8878,5.9974,18.627,15.888,27.7,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,15.782,27.41,29.669,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,-2.9231,11.128,30.721,25.463,16.224,46.318,59.802,60.712,0,0,0,0,0,0,1.303,8.3419,-6.0126,3.9928,5.8481,25.469,6.2119,15.19,31.6,0,0,0,0,0,0,0,0,0,G
0,1.303,6.5952,13.248,6.6275,5.8481,25.469,29.512,21.051,10.62,39.381,42.006,0,0,0,0,0,0,0,0,3.0712,3.2377,5.2717,-3.163,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,16.409,9.7808,5.4794,20.205,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,4.944,4.4465,18.165,12.687,6.8221,28.712,30.634,-0.029349,0,0,0,0,0,0,0,0,H
0,-0.018854,1.67,11.197,14.604,18.165,12.304,15.782,9.398,10.518,37.277,46.993,51.221,66.488,-0.029349,0,0,0,0,0,3.9253,-2.2303,5.0152,3.9543,-3.3986,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,26.072,30.721,36.172,32.344,22.167,34.544,77.476,90.209,0,0,0,0,0,1.2885,4.9853,11.705,15.358,6.0452,8.2549,10.979,32.392,26.008,15.362,48.128,51.771,66.98,0,0,0,0,0,I
0,1.4347,3.2377,3.4697,1.6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,11.197,15.241,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,18.165,12.304,7.4323,15.28,10.518,11.281,34.077,51.221,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.2197,19.955,5.4794,2.0426,24.456,28.469,-0.029349,0,0,0,0,0,0,0,0,J
0,1.2885,6.899,2.9453,4.4465,18.165,21.948,15.782,9.398,12.186,16.224,46.318,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,4.944,4.4465,6.2422,8.4259,11.128,30.721,25.463,32.948,21.232,33.811,78.752,104.89,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,14.604,18.165,21.948,15.782,20.076,12.186,16.224,33.254,34.544,50.069,84.894,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,6.2422,21.948,15.782,20.076,12.186,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,2.9453,4.4465,18.165,21.948,15.782,9.398,12.186,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,7.678,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,44.06,50.069,84.894,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,15.782,9.398,10.518,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,B
0,1.303,8.3419,-4.3456,3.9928,21.745,25.469,16.649,4.2293,20.432,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,11.197,3.9543,7.3217,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,13.248,3.9928,5.8481,25.469,29.512,21.051,10.62,25.431,49.262,52.32,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,8.4259,26.072,20.564,11.403,15.297,48.128,45.037,-0.029349,-0.12058,0,0,0,0,C
0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,26.072,32.392,26.008,15.362,47.396,61.012,66.98,-0.029349,0,0,0,0,0,3.9253,1.67,2.6842,16.409,4.465,15.259,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.362,23.046,45.037,66.98,-0.029349,0,0,0,0,0,1.2885,6.899,10.161,13.729,-3.1628,8.4259,11.128,14.403,37.788,32.948,41.996,30.077,78.752,84.982,0,0,0,0,D
0,1.303,9.7848,-6.0126,3.9928,5.8481,25.469,29.512,21.539,19.592,40.433,42.622,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,23.709,16.215,20.564,11.403,39.491,48.128,61.012,60.79,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-2.6786,4.2197,6.0452,23.709,16.215,8.6991,30.634,34.665,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,4.8878,9.5985,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,6.899,-2.6786,6.3285,7.7202,8.2549,10.979,32.392,37.788,32.948,21.232,58.262,78.752,90.651,-0.029349,0,0,0,0,1.2885,6.899,2.9453,4.4465,19.955,23.709,27.792,20.564,11.403,25.452,23.046,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,4.4982,4.2197,6.0452,23.709,27.792,20.564,11.403,15.362,47.396,61.012,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,11.705,-4.7533,6.0452,8.2549,27.792,32.392,37.788,32.948,41.996,30.077,78.752,90.651,-0.029349,0,0,0,F
0,3.9253,9.6907,12.999,7.3476,11.797,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,1.3698,12.999,3.6289,-3.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9253,-3.8305,2.6842,16.409,19.955,12.687,6.8221,8.6991,30.634,33.976,0,0,0,0,0,0,0,0,0,3.9771,-5.4308,2.4232,18.213,10.117,4.9615,20.205,25.916,0,0,0,0,0,0,0,0,0,0,G
0,1.2885,4.9853,10.161,6.4179,6.0452,23.709,27.792,20.564,11.403,15.297,34.135,-0.029349,0,0,0,0,0,0,0,3.0712,1.67,5.0152,7.0531,4.8878,9.5985,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,16.409,9.7808,5.4794,0.90134,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,25.463,15.362,21.232,33.811,60.79,90.651,-0.029349,-0.12058,0,0,H
0,1.2885,4.9853,4.944,4.4465,18.165,21.948,15.782,20.076,12.186,15.297,48.128,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,9.7808,5.4794,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,6.8071,-3.0309,6.2422,21.948,7.4323,23.579,29.669,-0.029349,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,8.2549,27.792,20.564,11.403,15.297,34.135,0,0,0,0,0,0,0,I
0,3.0712,1.67,2.9453,4.4465,18.165,21.948,15.782,9.398,29.669,33.287,-0.029349,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,15.782,8.6991,33.482,39.491,48.128,51.771,0,0,0,0,0,0,0,1.303,2.6877,11.705,-4.7533,6.0452,8.2549,27.792,32.392,26.008,15.362,49.262,45.106,67.471,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,8.2549,27.792,32.392,26.553,14.5,22.251,62.221,67.471,0,0,0,0,0,J
0,1.2885,4.9853,2.9453,4.4465,18.165,21.948,15.782,9.398,12.186,37.277,48.128,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,21.948,15.782,20.076,25.463,16.224,22.167,44.968,60.79,90.651,-0.029349,-0.12058,0,0,0,3.9253,6.899,2.9453,4.4465,6.2422,21.948,26.072,20.076,12.186,25.473,23.841,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,18.165,21.948,15.782,20.076,12.186,16.224,22.167,34.544,77.476,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,10.161,13.729,-3.1628,11.024,11.128,14.532,36.172,32.344,22.167,44.06,50.069,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,4.4465,18.165,12.304,7.4323,5.2709,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,0,5.2583,1.3698,5.2717,3.6289,12.421,9.5914,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.2549,27.792,20.564,11.403,14.43,49.262,52.32,-0.029349,0,0,0,0,0,B
0,1.303,9.7848,-6.0126,3.9928,23.535,4.4435,-0.23993,0,0,0,0,0,0,0,0,0,0,0,0,-0.018854,7.9106,3.085,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,-7.031,2.1622,20.018,3.6194,16.668,22.657,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,7.7202,8.2549,27.792,20.564,11.403,39.491,48.128,51.771,0,0,0,0,0,0,C
0,-3.3129,1.3698,14.801,7.642,-4.7516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,3.2377,9.2248,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.7659,23.535,13.453,-0.23993,15.956,0,0,0,0,0,0,0,0,0,0,0,1.2885,5.7903,-4.3456,6.4179,6.0452,23.709,27.792,8.6991,33.482,38.329,41.389,0,0,0,0,0,0,0,D
0,1.303,9.7848,-6.0126,3.9928,5.8481,13.07,6.2119,31.317,7.6687,40.433,0,0,0,0,0,0,0,0,0,1.3176,9.7848,4.7526,3.7659,23.535,13.453,11.664,26.209,20.467,35.355,0,0,0,0,0,0,0,0,0,-4.837,13.251,-6.8938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7888,1.67,5.0152,3.9543,11.172,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,4.9853,10.161,-3.0309,8.6411,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,4.4982,4.4465,18.165,23.709,27.792,20.564,11.403,15.362,47.396,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,3.0712,-2.2303,2.9453,14.604,9.4442,12.304,7.4323,4.2293,8.6185,39.381,34.193,52.32,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,11.705,15.358,6.0452,8.2549,27.792,32.392,26.008,15.362,33.243,23.99,60.79,90.651,-0.029349,0,0,0,F
0,1.2885,4.9853,13.248,-6.4756,5.8481,25.469,29.512,21.051,26.553,14.5,49.262,52.32,-0.029349,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,18.165,5.4794,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,8.3419,11.705,6.478,6.0452,8.2549,27.792,20.564,11.403,39.381,34.193,-0.029349,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,6.0452,23.709,27.792,20.564,11.403,38.329,14.102,0,0,0,0,0,0,0,G
0,1.303,6.5952,13.248,3.9928,5.8481,25.469,16.649,8.0003,8.6185,34.665,0,0,0,0,0,0,0,0,0,3.0712,-2.2303,2.9453,14.604,9.4442,14.555,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,2.6842,18.213,4.0422,-2.8384,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,4.944,4.4465,18.165,23.709,16.649,8.0003,8.6185,34.665,-0.029349,0,0,0,0,0,0,0,H
0,1.2885,4.9853,4.944,4.4465,6.2422,21.948,26.072,20.076,12.186,39.491,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,0,3.9253,6.899,-2.6786,4.4465,19.955,12.687,24.754,24.456,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,6.8071,-3.0309,6.2422,21.948,15.782,9.398,29.669,26.217,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,33.254,59.802,66.488,-0.029349,0,0,0,0,I
0,3.0712,4.9853,-2.6786,4.4465,18.165,23.709,16.215,28.712,30.634,-0.029349,0,0,0,0,0,0,0,0,0,3.9771,1.3698,5.5282,-4.6203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,5.6016,26.209,32.565,35.355,0,0,0,0,0,0,0,0,0,3.9771,8.3419,11.705,-4.7533,7.7202,8.0838,29.512,21.051,10.62,39.381,34.193,0,0,0,0,0,0,0,J
0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,1.67,11.197,7.0531,9.4442,5.9974,3.1839,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,26.072,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,0,3.0712,6.899,2.6842,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,21.232,44.059,49.387,104.89,-0.029349,-0.12058,0,0,A
0,1.2885,4.9853,10.161,6.2784,6.2422,8.4259,26.072,20.076,12.186,25.473,34.077,-0.029349,0,0,0,0,0,0,0,3.0712,6.899,-2.6786,4.2197,19.955,12.687,6.8221,5.2709,29.237,-0.029349,0,0,0,0,0,0,0,0,0,3.9771,8.3419,2.6842,16.409,4.465,15.259,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,9.7848,-6.0126,3.9928,21.745,25.469,6.2119,4.2293,31.6,0,0,0,0,0,0,0,0,0,B
0,1.2885,6.899,4.4982,4.4465,18.165,12.304,7.4323,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,0.56945,3.2377,-2.2296,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,2.4232,3.9928,10.117,4.4435,20.995,25.916,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-6.0126,3.9928,21.745,13.07,11.723,25.332,31.6,0,0,0,0,0,0,0,0,0,C
0,5.2583,1.3698,14.801,4.7057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8831,9.7848,2.4232,18.213,4.0422,15.964,21.717,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-6.0126,-6.4756,7.7624,7.9128,31.232,7.3015,35.93,40.433,0,0,0,0,0,0,0,0,D
0,1.303,9.7848,-6.0126,3.9928,5.8481,25.469,17.082,7.3015,7.6687,35.355,42.622,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,18.165,5.9974,7.4323,15.911,28.469,33.976,41.389,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,2.6842,4.2197,9.7808,-1.5922,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,4.4982,4.2197,6.0452,23.709,16.215,8.6991,33.482,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,E
0,1.2885,6.899,2.9453,4.4465,18.165,21.948,15.782,20.076,12.186,15.362,21.232,58.262,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.0452,8.2549,27.792,20.564,26.008,15.362,47.396,33.811,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,41.333,31.076,50.069,103.56,185.52,-0.029349,-0.12058,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,32.392,26.008,32.948,21.232,33.811,60.79,90.651,-0.029349,-0.12058,0,0,F
0,1.2885,0.88842,-2.6786,4.4465,19.955,23.709,16.215,8.6991,11.403,38.329,34.135,-0.029349,0,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,15.782,15.28,29.669,-0.029349,0,0,0,0,0,0,0,0,0,3.0712,0.32775,11.705,6.478,6.0452,23.709,27.792,20.564,11.403,26.264,0,0,0,0,0,0,0,0,0,1.303,8.3419,13.248,3.9928,5.8481,25.469,16.649,8.0003,19.625,39.381,34.193,0,0,0,0,0,0,0,G
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,37.277,40.773,-0.029349,0,0,0,0,0,0,0,1.303,8.3419,2.6842,16.409,9.7808,5.4794,19.416,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,11.197,7.3476,4.465,15.259,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,-2.6786,6.2784,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,59.802,66.98,-0.029349,0,0,0,0,H
0,1.2885,6.899,10.161,6.3285,6.2422,8.4259,26.072,20.076,12.186,25.473,46.993,51.771,-0.029349,0,0,0,0,0,0,5.2583,3.1038,2.4232,7.642,4.0422,-1.5922,22.657,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,8.3419,4.6254,16.409,9.7808,5.4794,12.4,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,18.165,12.687,2.0426,-0.029349,0,0,0,0,0,0,0,0,0,0,I
0,1.2885,2.6584,2.9453,4.4465,18.165,21.948,15.782,9.398,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,12.304,6.2119,26.209,30.005,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,5.7903,11.705,-4.7533,6.0452,23.709,27.792,20.564,11.403,15.362,49.262,52.32,67.471,-0.029349,0,0,0,0,0,1.2885,4.9853,10.161,6.3285,6.2422,8.4259,10.979,32.392,26.008,15.362,48.475,62.221,67.471,-0.029349,-0.12058,0,0,0,J
0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,38.342,34.077,45.037,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.944,4.4465,18.165,21.948,26.072,20.076,12.186,16.224,33.254,59.802,60.712,90.651,-0.029349,0,0,0,0,1.2885,4.9853,4.4982,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,23.841,59.802,60.712,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,8.4673,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,66.488,90.209,-0.029349,0,0,0,A
0,1.2885,6.899,2.9453,14.604,9.4442,0.90011,12.4,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,9.2019,10.979,14.403,37.788,32.948,21.232,33.811,78.752,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,2.9453,4.2197,19.955,23.709,16.215,8.6991,11.403,25.452,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,3.9253,-2.2303,2.9453,14.604,4.8878,-0.34606,19.416,24.211,29.237,-0.029349,0,0,0,0,0,0,0,0,B
0,3.9253,1.67,5.2717,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,2.9971,12.999,4.9245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,9.7848,-6.0126,3.9928,21.745,4.9615,26.136,4.2293,31.6,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,5.1826,4.2197,19.955,5.4794,2.0426,24.456,0,0,0,0,0,0,0,0,0,0,C
0,-3.3129,3.9049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.3129,9.6907,-5.3391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,11.723,26.209,0,0,0,0,0,0,0,0,0,0,0,4.8831,9.7848,4.7526,3.9928,21.745,4.9615,0.90134,25.064,0,0,0,0,0,0,0,0,0,0,D
0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.0712,6.899,-2.6786,4.4465,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,33.811,78.752,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,33.254,59.802,66.488,-0.029349,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,37.277,34.077,51.221,-0.029349,-0.12058,0,0,0,0,E
0,3.0712,6.899,-2.6786,6.2784,18.165,21.948,16.215,15.235,30.634,26.264,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,8.4673,8.4259,11.128,30.721,25.463,32.344,22.167,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,-4.7533,7.7202,8.2549,10.979,32.392,26.008,15.362,21.232,58.262,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,8.4673,8.4259,26.072,30.721,26.008,32.948,21.232,33.811,37.358,90.651,-0.029349,-0.12058,0,0,F
0,3.9771,3.4601,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9253,1.3698,5.2717,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9253,3.1038,2.4232,7.642,6.6972,16.668,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,-3.3129,1.3698,5.5282,3.3036,19.73,15.964,21.717,0,0,0,0,0,0,0,0,0,0,0,G
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,2.9453,4.2197,19.955,12.687,6.8221,4.1074,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.0452,23.709,27.792,8.6991,9.5682,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,21.948,27.792,20.564,11.403,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,H
0,1.2885,4.9853,2.9453,4.4465,18.165,21.948,15.782,9.398,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,12.304,7.4323,5.2709,30.634,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,22.167,59.802,66.488,90.209,0,0,0,0,0,1.2885,4.9853,11.705,15.358,6.0452,8.2549,27.792,20.564,26.008,15.362,48.128,51.771,-0.029349,0,0,0,0,0,I
0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,15.782,9.398,32.258,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,0,3.0712,-3.8305,-4.3456,3.9928,21.745,4.9615,21.717,0,0,0,0,0,0,0,0,0,0,0,0,1.303,2.6877,7.5115,15.358,-4.9274,8.2549,27.792,20.564,11.403,15.297,48.128,45.037,66.98,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,8.0838,10.831,34.062,26.553,14.5,48.475,62.221,60.869,0,0,0,0,0,J
0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,11.128,30.721,25.463,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,-2.6786,-3.0309,7.678,8.2549,27.792,20.564,11.403,25.452,23.046,61.012,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.944,14.604,18.165,12.304,7.4323,23.579,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,A
0,1.2885,4.9853,-2.6786,4.4465,18.165,12.687,6.8221,28.712,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,7.7202,8.2549,10.979,32.392,26.008,15.362,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,4.944,4.4465,6.2422,23.709,27.792,20.564,11.403,15.362,33.243,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,19.955,12.687,16.215,8.6991,9.5682,38.329,-0.029349,-0.12058,0,0,0,0,0,0,B
