attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,0.64416,3.6702,8.1204,10.874,3.8793,3.3313,21.492,12.538,15.768,2.2114,4.1547,38.463,6.8606,42.219,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,22.695,15.223,1.3496,5.1735,39.673,36.974,-0.029349,0,0,0,0,0,2.4269,-3.5454,0.9042,1.5912,17.946,8.1465,-0.08836,7.1637,-1.622,26.231,17.115,29.772,-0.029349,0,0,0,0,0,0,0.64416,5.5839,-4.7197,1.5912,2.4436,18.785,9.915,12.538,1.1624,2.1463,31.05,22.488,36.482,-0.029349,0,0,0,0,F
0,2.4269,3.6702,0.9042,11.749,5.6455,9.6311,13.536,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,10.157,-0.029349,0,0,0,0,0,0,0,0,0,4.2388,5.2801,6.1749,14.133,5.0162,3.1603,4.5308,13.025,0.37945,0.41189,17.173,30.322,0,0,0,0,0,0,0,0.6733,5.2801,11.206,14.133,4.006,2.9892,24.931,13.513,-0.40352,0.41189,17.173,0,0,0,0,0,0,0,G
0,0.6733,5.2801,6.1749,14.133,2.0494,3.1603,23.212,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,0,-1.3022,-0.24545,3.4871,7.1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,13.553,0.66638,-5.2696,13.116,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-10.491,3.1603,4.3825,27.706,16.857,0.48779,33.319,22.626,0,0,0,0,0,0,H
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,9.4815,1.3719,22.017,2.1463,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-0.01688,10.874,2.4436,17.025,19.772,12.05,1.9454,24.126,-0.22147,22.42,-0.029349,0,0,0,0,0,0,0.65873,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,16.43,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,12.322,29.915,22.42,30.214,-0.029349,-0.12058,0,0,0,0,2.4269,-3.5454,10.958,4.4923,5.9821,0.55592,-4.2576,7.8848,10.157,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,0,0.65873,4.4752,9.6635,1.3643,16.156,8.1465,-0.69858,-4.8384,10.226,0,0,0,0,0,0,0,0,0,J
0,2.4269,5.5839,-4.7197,1.5912,2.4436,3.5024,4.8274,22.695,25.932,19.193,25.581,10.53,49.531,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,3.423,2.4436,17.025,9.4815,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,0,3.281,5.5839,0.9042,11.749,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0,3.281,2.273,0.9042,11.749,14.366,7.3805,9.4815,12.05,1.9454,3.0732,6.7632,37.253,46.978,-0.029349,0,0,0,0,A
0,0.64416,1.3433,4.766,10.874,13.824,6.1005,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,-5.8863,14.366,7.3805,-3.1163,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,2.4269,3.6702,8.1204,11.749,5.6455,1.0739,12.327,7.8848,18.228,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,47.447,-0.029349,-0.12058,0,0,B
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,-4.2576,-5.0767,-0.029349,0,0,0,0,0,0,0,0,0,0,-1.3022,8.3756,4.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-11.053,1.8524,22.307,10.782,-0.72455,-2.5718,-5.8028,25.544,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,6.5056,25.932,19.797,16.165,38.463,30.293,47.889,-0.029349,0,0,0,C
0,2.4269,-5.1456,10.958,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4331,6.5955,1.0439,5.4785,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-11.053,1.8524,2.9892,24.931,13.513,25.69,27.283,17.173,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,-9.639,4.6791,6.3772,27.547,19.797,4.1547,10.53,30.372,0,0,0,0,0,D
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,24.465,26.231,17.115,29.772,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,4.8274,6.5056,27.547,19.797,4.1547,21.51,18.89,42.219,-0.029349,-0.12058,0,0,0,0.64416,1.3726,5.4705,0.14261,15.524,-9.639,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,-0.029349,0,0,0,0,0,2.4269,-0.42669,0.9042,1.5912,14.366,7.3805,1.1321,19.384,-0.67229,13.113,-0.029349,-0.12058,0,0,0,0,0,0,E
0,0.64416,3.6702,-8.0537,1.1375,2.0494,20.546,10.348,-0.025737,0.37945,26.231,17.115,22.557,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,2.9029,1.5912,17.946,8.5294,-0.69858,7.1185,22.325,-5.8028,17.173,30.322,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,-0.01688,-5.8863,2.4436,3.3313,21.492,24.366,15.768,2.2114,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,0.37945,26.231,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,F
0,2.4269,0.054705,10.958,0.77359,3.5059,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,4.4752,3.1416,13.553,0.24357,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,4.5308,26.036,16.312,27.489,32.184,22.557,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,G
0,0.6733,5.2801,11.206,14.133,3.9638,3.1603,23.212,26.036,16.312,12.28,32.184,22.557,0,0,0,0,0,0,0,3.281,10.156,0.5917,2.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,13.553,0.24357,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,-11.431,4.5308,6.2487,29.163,20.401,16.155,39.673,36.974,0,0,0,0,0,H
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,29.222,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,-4.2576,16.43,18.996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.65873,4.4752,-0.50817,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,-1.5984,22.488,0,0,0,0,0,0,0,0.64416,3.6702,-0.01688,-7.6086,2.2465,18.785,21.492,0.67308,-0.67229,25.178,24.312,0,0,0,0,0,0,0,I
0,3.281,0.35486,3.881,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,26.34,31.05,22.488,36.482,0,0,0,0,0,0,0.6733,5.2801,11.206,14.133,5.0162,3.1603,23.212,13.513,-0.40352,0.41189,17.173,0,0,0,0,0,0,0,J
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,3.281,-3.5454,2.9029,1.5912,2.4436,20.546,10.348,13.025,0.37945,12.28,32.184,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,5.5839,2.9029,1.5912,14.366,7.3805,9.4815,1.3719,-0.67229,25.178,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,A
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,8.344,42.131,-0.029349,-0.12058,0,0,0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,22.695,15.223,12.322,29.915,22.42,-0.029349,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,B
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,0,2.4269,0.35486,12.76,-7.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-0.99947,14.133,1.8524,2.9892,24.931,13.513,-2.5718,27.283,17.173,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,6.356,15.524,-9.639,4.5675,6.2487,29.163,20.401,3.2203,39.673,30.372,0,0,0,0,0,C
0,4.2388,-6.7459,0.38216,4.7867,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074858,0.79685,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,12.75,0.9106,19.736,8.5294,5.364,18.183,10.226,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,0,0,0,0,0,0,D
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,23.212,13.025,0.37945,1.2791,17.115,30.322,0,0,0,0,0,0,0,0.65873,4.4752,6.1749,15.762,5.19,2.9892,24.931,13.513,-0.40352,28.638,33.319,22.626,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,3.9216,3.3313,21.492,12.538,9.4169,25.178,17.057,-0.029349,0,0,0,0,0,0,0,0.64416,5.5839,0.64318,13.553,5.9821,0.55592,13.116,16.185,-0.029349,-0.12058,0,0,0,0,0,0,0,0,E
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0,0.64416,5.5839,0.38216,15.358,6.3187,0.037939,19.836,17.306,10.192,13.16,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,1.3433,-0.01688,3.4731,2.4436,17.025,9.915,0.67308,1.1624,2.2114,5.9684,22.488,36.482,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,9.6635,-7.6086,4.8425,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,F
0,3.3328,0.054705,3.2306,2.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,8.4696,0.38216,4.7867,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,3.0732,16.176,37.253,30.293,47.889,-0.029349,0,0,0,0,0.6733,5.2801,-0.99947,-9.331,1.8524,22.307,10.782,-0.72455,25.69,27.283,25.544,0,0,0,0,0,0,0,G
0,0.64416,4.4752,-0.50817,12.503,3.9216,3.1603,4.5308,26.036,0.37945,1.2791,17.115,-0.029349,0,0,0,0,0,0,0,3.281,8.3756,3.2306,6.0291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,8.4696,0.38216,15.358,0.24357,-4.1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-10.491,3.1603,4.5308,26.036,0.37945,27.489,33.319,22.626,0,0,0,0,0,0,H
0,4.2388,8.4696,0.38216,4.7867,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-8.7261,3.1603,4.3825,27.706,16.857,0.48779,33.319,22.626,-0.029349,-0.12058,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,5.0162,3.1603,4.5308,26.036,16.312,12.28,32.184,22.557,0,0,0,0,0,0,0,2.4269,8.4696,0.38216,15.358,-7.1973,-4.1399,0,0,0,0,0,0,0,0,0,0,0,0,I
0,-0.074858,2.1449,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,12.503,3.9638,3.1603,10.348,-0.025737,-1.622,13.16,-0.029349,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,6.356,15.524,6.3006,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,0,0,0,0,0,0,4.2388,8.4696,-9.7207,17.163,-0.17923,11.745,0,0,0,0,0,0,0,0,0,0,0,0,J
0,3.281,5.5839,0.9042,1.5912,14.366,17.025,9.4815,12.05,15.223,3.0732,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,19.772,12.05,1.9454,3.0135,29.915,37.253,46.978,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,11.749,5.6455,1.0739,1.1321,7.2542,22.017,3.0135,29.915,37.253,35.991,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,9.4815,1.3719,0.27747,24.126,29.915,37.253,35.991,-0.029349,-0.12058,0,0,0,A
0,0.64416,3.6702,11.206,14.133,-10.491,4.2257,4.5308,6.2487,29.163,1.3496,16.155,39.673,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,12.05,1.9454,3.0135,29.915,22.488,30.293,-0.029349,-0.12058,0,0,0,0,3.281,6.5955,0.5917,13.996,3.4887,4.6679,15.416,17.038,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.488,-0.029349,-0.12058,0,0,0,0,B
0,5.947,2.9515,12.76,-8.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3022,2.1449,-1.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,-1.548,11.206,3.702,2.0494,20.546,10.348,-0.025737,24.465,26.231,32.184,22.557,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,0.14261,-8.7261,4.2784,4.6791,24.366,15.768,2.2114,30.319,39.673,36.974,0,0,0,0,0,C
0,2.4269,-5.1456,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.281,2.1449,3.2306,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,-0.08836,7.1637,-1.622,13.16,24.928,0,0,0,0,0,0,0,0,5.1447,-2.6694,14.293,0.68373,21.526,8.9124,-1.3088,-1.4234,-3.5216,28.335,17.231,0,0,0,0,0,0,0,D
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,22.695,15.223,3.0732,29.24,37.253,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,14.133,-10.491,3.1603,23.212,26.036,16.312,1.3496,31.397,39.673,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,1.3719,23.241,25.178,17.057,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,9.1563,4.1978,1.0892,10.336,14.476,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,E
0,0.64416,3.6702,9.6635,3.7722,2.0494,20.546,23.212,13.025,0.37945,1.3496,32.184,0.0063674,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,21.492,12.538,1.1624,12.301,5.9684,22.488,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-0.01688,10.874,2.0494,3.1603,23.212,26.036,16.312,1.3496,5.1735,39.673,30.372,0,0,0,0,0,0,0.64416,3.6702,-0.01688,14.133,3.9638,3.1603,23.212,26.036,16.312,12.28,32.184,22.557,36.974,0,0,0,0,0,F
0,2.4269,-0.42669,0.9042,11.749,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,-6.3867,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,0.5731,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,12.538,1.1624,2.1463,31.05,22.488,36.974,-0.029349,0,0,0,0,G
0,0.65873,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,16.43,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,0,2.4269,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,9.4169,26.231,17.115,-0.029349,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,12.301,31.05,22.488,-0.029349,0,0,0,0,0,H
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,35.991,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,13.113,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,-1.8695,23.696,-0.029349,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,15.768,2.1463,17.057,0,0,0,0,0,0,0,I
0,0.64416,3.6702,0.9042,1.5912,14.366,7.3805,1.1321,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,2.4269,3.6702,-4.7197,11.749,1.0892,9.6311,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,4.2388,5.2801,11.206,-9.331,2.0494,3.1603,10.348,-0.025737,9.3843,1.2791,17.115,29.772,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,9.915,0.67308,1.1624,2.1463,5.9684,39.673,30.372,-0.029349,0,0,0,0,J
0,3.281,0.35486,9.1563,11.749,5.6455,1.0739,1.1321,1.3719,9.4494,25.191,6.7632,37.253,46.978,-0.029349,0,0,0,0,0,3.281,-3.5454,2.4571,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,6.7632,37.253,46.978,-0.029349,0,0,0,0,0,2.4269,5.5839,2.4571,3.423,2.4436,3.1603,23.212,26.036,16.312,1.3496,3.2203,39.673,49.531,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,9.4815,1.3719,9.4494,25.191,6.7632,22.42,30.214,47.447,-0.029349,-0.12058,0,0,A
0,0.64416,1.3433,4.766,5.7509,-6.9615,4.331,19.772,22.695,1.9454,12.322,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,10.874,17.223,3.1603,4.5308,26.036,16.312,20.401,3.2203,39.673,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,12.05,1.9454,12.322,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,3.281,0.35486,9.1563,4.1978,6.3187,8.1465,10.348,-0.025737,9.3843,1.2791,-0.029349,-0.12058,0,0,0,0,0,0,B
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,0,-0.074858,6.5955,0.8178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,-1.5984,29.222,-0.029349,0,0,0,0,0,0,3.3328,4.4752,9.6635,12.503,-8.7261,3.3313,4.6791,26.036,16.312,1.3496,5.1735,0.0063674,36.974,0,0,0,0,0,C
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,0,3.281,-0.24545,4.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,0,0.65873,5.2801,6.1749,6.961,17.223,6.5007,4.5308,6.2487,16.312,20.401,3.2203,10.53,30.372,0,0,0,0,0,D
0,0.64416,5.5839,-4.7197,1.5912,2.4436,3.3313,21.492,24.366,15.768,19.797,4.1547,11.263,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,0,2.4269,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,31.05,22.488,-0.029349,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,21.511,46.978,42.131,-0.029349,-0.12058,0,0,E
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,24.366,27.547,19.797,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,25.191,31.05,38.463,30.293,42.219,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,3.7722,2.0494,3.1603,23.212,13.025,0.37945,12.28,5.1735,22.557,36.974,-0.029349,0,0,0,0,0,0.64416,3.6702,8.1204,-7.6086,3.9216,3.3313,21.492,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,-0.12058,0,0,0,F
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,5.5412,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,0,4.2388,-6.7459,12.76,0.44826,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,23.212,13.025,0.37945,1.3496,32.184,22.557,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,13.025,0.37945,1.2791,17.115,29.772,0,0,0,0,0,0,G
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,0,0.65873,-0.98737,0.64318,13.553,5.9821,0.55592,-3.6382,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,5.1735,22.557,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,12.538,1.1624,12.301,31.05,22.488,-0.029349,0,0,0,0,0,H
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,0,2.4269,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,0.67308,9.4169,25.178,24.928,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,-0.01688,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,13.066,-0.029349,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,I
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,0,4.2388,8.4696,0.38216,15.358,0.24357,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,10.348,-0.025737,-1.622,26.231,17.115,-0.029349,0,0,0,0,0,0,J
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,9.4815,12.05,1.9454,3.0732,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0,3.281,0.35486,9.1563,11.749,5.6455,7.3805,9.4815,1.3719,22.017,24.126,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,9.4815,1.3719,19.429,13.066,23.696,28.672,35.991,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,0.9042,1.1375,2.0494,20.546,23.212,13.025,16.312,1.3496,3.2203,36.726,18.209,-0.029349,-0.12058,0,0,0,A
0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,19.772,22.695,15.223,2.2114,30.319,22.488,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,-8.4258,6.5056,8.665,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,10.874,-10.491,3.1603,23.212,13.025,0.37945,12.28,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,B
