Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,Attr_103,Attr_104,Attr_105,Attr_106,Attr_107,Attr_108,Attr_109,Attr_110,Attr_111,Attr_112,Attr_113,Attr_114,Attr_115,Attr_116,Attr_117,Attr_118,Attr_119,Attr_120,Attr_121,Attr_122,Attr_123,Attr_124,Attr_125,Attr_126,Attr_127,Attr_128,Attr_129,Attr_130,Attr_131,Attr_132,Attr_133,Attr_134,Attr_135,Attr_136,Attr_137,Attr_138,Attr_139,Attr_140,Attr_141,Attr_142,Attr_143,Attr_144,Attr_145,Attr_146,Attr_147,Attr_148,Attr_149,Attr_150,Attr_151,Attr_152,Attr_153,Attr_154,Attr_155,Attr_156,Attr_157,Attr_158,Attr_159,Attr_160,Attr_161,Attr_162,Attr_163,Attr_164,Attr_165,Attr_166,Attr_167,Attr_168,Attr_169,Attr_170,class
0,2.8974,2.3962,4.5618,13.032,-0.13448,-0.48728,0,0,0,0,2.8974,9.9164,-4.2705,7.196,6.3263,20.149,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,34.592,0,0,0,0,2.8974,4.5587,-4.2705,7.196,18.366,32.525,70.239,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,1.2335,4.0583,9.9526,0,0,0,0,0,0,0,2.8974,8.1646,3.8105,15.563,20.419,35.923,0,0,0,0,4.9464,2.3962,1.9474,13.032,0,0,0,0,0,0,4.9464,8.1914,0.1107,0,0,0,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,25.37,72.947,0,0,0,3.5025,9.9164,13.095,2.6001,21.794,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,1.807,1.9139,-2.4679,7.2918,22.003,17.533,76.293,0,0,0,2.8974,1.9139,-2.4679,7.2918,7.326,35.923,72.85,0,0,0,2.8974,8.1646,4.229,10.789,19.405,25.969,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,14.606,0,0,0,g
0,2.8974,8.1646,6.6933,2.5675,21.835,-0.13448,-0.48728,0,0,0,2.8974,2.3962,11.424,3.4619,13.807,0,0,0,0,0,8.2057,5.2072,0,0,0,0,0,0,0,0,1.807,8.1646,9.9526,0,0,0,0,0,0,0,1.2335,0.31947,10.004,8.0976,0,0,0,0,0,0,3.5025,-4.26,13.095,11.393,6.3263,25.969,0,0,0,0,4.9464,8.1914,1.9474,-0.095896,13.807,28.804,0,0,0,0,2.8974,1.9139,4.229,10.789,7.326,14.606,0,0,0,0,1.0366,0,0,0,0,0,0,0,0,0,1.807,8.1646,5.7786,15.563,8.9266,28.362,0,0,0,0,2.8974,1.9139,-2.4679,7.196,18.366,20.149,70.239,0,0,0,1.807,4.1463,11.954,7.2918,18.366,16.428,76.613,0,0,0,1.807,4.1463,-2.4679,7.2918,17.646,31.618,76.293,0,0,0,2.8974,8.1646,4.1006,17.121,6.3263,20.149,87.812,0,0,0,2.8974,2.7513,11.424,3.4619,13.807,25.969,0,0,0,0,2.8974,9.9164,4.1006,2.6001,21.794,28.804,87.812,0,0,0,1.807,8.1646,4.229,10.789,7.326,25.969,0,0,0,h
0,2.8974,2.3962,4.5165,14.084,21.835,-0.13448,-0.48728,0,0,0,2.865,0.31947,10.004,0,0,0,0,0,0,0,2.8974,2.3962,9.9526,0,0,0,0,0,0,0,7.1012,0,0,0,0,0,0,0,0,0,4.9464,4.0583,8.25,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,15.563,7.326,34.592,0,0,0,0,1.2335,5.7273,0,0,0,0,0,0,0,0,1.807,-2.4677,6.6933,13.032,0,0,0,0,0,0,-3.4798,2.2252,13.095,2.6001,13.317,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,20.789,72.947,0,0,0,2.8974,9.9164,13.757,17.121,18.366,32.525,72.85,0,0,0,2.8974,2.7513,4.229,3.4619,20.584,0,0,0,0,0,4.9464,-4.26,6.0376,7.196,18.366,20.149,76.613,0,0,0,3.5025,4.5587,13.757,7.196,18.366,16.428,72.85,0,0,0,2.8974,-2.4677,11.424,13.516,20.584,0,0,0,0,0,1.2335,5.7273,0,0,0,0,0,0,0,0,1.807,8.1646,-2.4679,7.2918,22.003,17.533,76.293,0,0,i
0,2.8974,2.3962,1.9474,13.032,-0.13448,-0.48728,0,0,0,0,4.9464,8.1646,-2.4679,5.7893,12.826,16.428,76.613,0,0,0,1.807,4.1463,4.229,10.789,7.326,14.606,0,0,0,0,1.807,4.1463,11.954,10.789,20.584,25.881,0,0,0,0,4.9464,2.3962,7.1809,11.393,6.3263,16.428,76.613,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,34.592,0,0,0,0,2.8974,8.1646,-2.4679,9.7186,23.449,16.428,57.864,0,0,0,0.39578,9.9164,4.1006,11.393,6.3263,16.428,72.85,0,0,0,1.807,-2.4677,11.424,3.4619,13.738,0,0,0,0,0,4.9464,9.9164,13.095,11.393,3.2828,28.804,0,0,0,0,2.8974,2.3962,11.424,3.4619,13.738,0,0,0,0,0,2.8974,2.3962,11.424,3.4619,17.173,28.804,0,0,0,0,2.8974,8.1646,11.424,10.789,7.326,25.881,0,0,0,0,2.8974,2.3962,0.57611,0,0,0,0,0,0,0,0.71126,0.83745,9.1268,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,0,0,0,0,0,7.1012,4.4412,7.1809,2.6001,21.794,0,0,0,0,j
0,2.8974,2.3962,1.9474,3.4348,21.932,-0.13448,-0.48728,0,0,0,1.8669,1.5821,4.1006,17.121,18.366,32.525,72.85,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,0,2.8974,2.7513,9.9526,0,0,0,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,22.003,31.021,76.293,0,0,0,0.71126,0.83745,4.8544,0,0,0,0,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,3.5025,4.5587,3.4502,9.7186,23.449,16.428,76.613,0,0,0,2.8974,-2.4677,11.424,3.4619,17.723,0,0,0,0,0,1.807,8.1646,11.424,8.0976,13.876,0,0,0,0,0,3.5025,4.5587,13.757,-2.7823,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.229,3.4619,21.794,0,0,0,0,0,5.2965,1.3554,9.0047,11.907,0,0,0,0,0,0,2.8974,1.9139,3.8105,7.2918,22.003,17.533,72.947,0,0,0,0.82627,2.3962,0.57611,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,1.8669,4.5587,4.1006,17.121,18.366,35.923,72.85,0,0,a
0,2.8974,2.3962,4.5618,8.0042,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,20.789,72.947,0,0,0,2.8974,8.1646,11.954,7.196,23.449,16.428,76.613,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,17.533,76.293,0,0,0,6.576,-4.26,4.1006,11.393,6.3263,35.923,0,0,0,0,1.807,8.1646,4.229,3.4619,8.9266,25.881,0,0,0,0,2.8974,8.1646,-2.4679,7.2918,17.646,31.618,72.947,0,0,0,2.8974,8.1646,4.229,10.789,8.1937,25.969,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.229,7.6659,20.584,0,0,0,0,0,0.82627,2.3962,4.5618,0,0,0,0,0,0,0,1.807,4.1463,4.229,7.2918,22.003,17.533,70.627,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0066,0.83745,0,0,0,0,0,0,0,0,2.865,6.4317,0,0,0,0,0,0,0,b
0,2.8974,2.3962,1.9474,13.032,-0.13448,-0.48728,0,0,0,0,1.0066,4.4412,-0.46553,0,0,0,0,0,0,0,7.1012,0.83745,1.2486,0,0,0,0,0,0,0,2.5706,4.4412,7.1809,15.136,0,0,0,0,0,0,3.5025,2.2252,7.1809,2.6001,0,0,0,0,0,0,2.8974,8.1646,4.1006,7.196,18.366,20.149,72.85,0,0,0,2.8974,8.1646,-2.4679,7.2918,17.646,31.618,76.293,0,0,0,2.8974,8.1646,3.5775,7.196,18.366,32.525,72.85,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,31.618,76.293,0,0,0,2.8974,8.1646,11.424,10.789,4.7173,0,0,0,0,0,2.8974,8.1646,11.954,7.2918,12.897,31.021,76.293,0,0,0,3.5025,4.5587,13.757,7.196,23.449,16.428,72.85,0,0,0,1.2335,4.4412,9.1268,8.0509,17.173,0,0,0,0,0,2.8974,2.3962,7.1809,14.084,0,0,0,0,0,0,0.39578,9.9164,7.1809,14.084,0,0,0,0,0,0,2.8974,4.1463,4.229,15.563,17.646,34.592,0,0,0,0,0,0,0,0,0,0,0,0,0,c
0,2.8974,-2.4677,11.424,3.4619,24.441,-0.13448,-0.48728,0,0,0,1.2335,4.0583,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,0.82627,-4.26,4.1006,11.393,21.794,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,20.149,72.85,0,0,0,2.8974,3.5097,4.229,10.789,7.326,25.881,0,0,0,0,1.807,8.1646,4.229,15.563,13.318,34.592,0,0,0,0,2.8974,8.1646,3.8105,11.393,13.317,35.923,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,9.9164,3.5775,7.196,18.366,16.428,76.613,0,0,0,6.576,2.2252,4.1006,17.121,18.366,16.428,76.613,0,0,0,1.807,1.9139,-2.4679,7.2918,17.646,17.533,70.627,0,0,0,2.8974,8.1646,5.7786,7.2918,17.646,25.37,70.627,0,0,0,2.8974,8.1646,13.095,7.6449,13.807,0,0,0,0,0,2.8974,8.1646,-2.4679,7.2918,17.646,25.37,70.627,0,0,0,2.8974,9.9164,3.5775,7.196,18.366,35.923,72.85,0,0,d
0,2.8974,2.3962,1.9474,13.032,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,4.229,3.4348,4.7173,0,0,0,0,0,2.8974,8.1646,6.6933,3.4348,13.738,0,0,0,0,0,2.8974,8.1646,11.424,3.4348,0,0,0,0,0,0,2.8974,3.5097,6.6933,3.4348,0,0,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,32.525,72.85,0,0,0,2.8974,-2.4677,4.229,7.6659,21.794,0,0,0,0,0,0.82627,2.3962,4.5618,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,1.5821,-4.2705,17.121,18.366,20.149,72.85,0,0,0,2.8974,8.1646,-2.4679,7.2918,17.646,31.618,72.947,0,0,0,2.8974,8.1646,4.229,15.563,7.326,25.969,0,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,20.149,72.85,0,0,0,4.9464,2.3962,1.9474,0,0,0,0,0,0,0,1.0066,4.4412,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e
0,2.8974,2.7513,1.9474,13.032,21.932,-0.13448,-0.48728,0,0,0,2.8974,1.9139,4.229,15.563,17.646,17.533,72.947,0,0,0,4.9464,2.3962,4.5618,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,21.794,0,0,0,0,0,1.8669,4.5587,13.757,17.121,18.366,20.149,72.85,0,0,0,5.2965,4.0583,-0.46553,14.084,0,0,0,0,0,0,3.5025,2.2252,7.1809,14.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,3.5097,6.6933,3.4619,13.738,0,0,0,0,0,0.82627,2.3962,6.6933,8.0509,13.807,28.804,0,0,0,0,1.807,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,0,6.576,9.9164,6.0376,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,11.424,2.6001,13.807,0,0,0,0,0,1.807,8.1646,4.229,10.789,7.326,34.592,0,0,0,0,1.0366,0,0,0,0,0,0,0,0,0,2.8974,-2.4677,6.6933,14.665,3.2828,0,0,0,0,0,3.5025,9.9164,4.1006,17.121,23.449,31.842,76.613,0,0,f
0,2.8974,3.5097,6.6933,13.516,21.932,-0.13448,-0.48728,0,0,0,6.576,4.4412,0,0,0,0,0,0,0,0,4.9464,2.3962,0.57611,0,0,0,0,0,0,0,1.0066,0,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,0,2.8974,3.5097,11.424,13.516,20.584,0,0,0,0,0,2.8974,8.1646,13.095,14.665,17.173,0,0,0,0,0,4.9464,3.5097,4.229,15.563,7.326,20.789,0,0,0,0,4.9464,-2.4677,4.229,15.563,17.646,25.384,76.613,0,0,0,3.5025,4.5587,-4.2705,7.196,18.366,32.525,72.85,0,0,0,2.8974,8.1646,3.8105,10.789,19.405,25.969,0,0,0,0,0.82627,2.3962,0.57611,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,14.606,0,0,0,0,1.807,8.1646,3.8105,7.2918,17.646,25.37,76.293,0,0,0,4.9464,2.3962,1.9474,3.4348,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,14.606,0,0,0,0,1.0066,9.9521,7.1809,2.6001,21.794,0,0,0,0,g
0,2.8974,2.3962,6.6933,3.4619,21.932,-0.13448,-0.48728,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,2.8974,2.3962,1.9474,13.516,0,0,0,0,0,0,2.8974,-2.4677,4.1006,2.6001,21.794,0,0,0,0,0,2.8974,8.1646,11.424,10.789,7.326,25.881,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,34.592,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,2.8974,-2.4677,4.229,2.6001,8.1937,35.923,0,0,0,0,2.8974,-2.4677,4.229,11.393,20.419,35.923,0,0,0,0,2.8974,8.1646,13.095,2.5675,17.723,29.246,0,0,0,0,4.9464,2.3962,6.6933,13.032,20.584,25.881,0,0,0,0,2.8974,8.1646,4.229,11.393,8.1937,29.246,0,0,0,0,5.2965,1.3554,0,0,0,0,0,0,0,0,1.807,8.1646,4.229,15.563,13.318,34.592,0,0,0,0,1.807,8.1646,-2.4679,7.2918,6.3263,25.384,76.613,0,0,0,1.807,8.1646,4.229,3.4619,8.9266,25.881,0,0,0,0,3.5025,9.9164,-4.2705,17.121,6.3263,35.923,0,0,0,h
0,2.8974,2.3962,1.2486,14.665,21.835,-0.13448,-0.48728,0,0,0,6.576,2.2252,13.095,11.393,6.3263,0,0,0,0,0,2.8974,2.2252,7.1809,14.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,8.1914,6.6933,8.0042,0,0,0,0,0,0,2.8974,4.1463,-2.4679,7.2918,22.003,17.533,72.947,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,0.82627,2.3962,6.6933,13.032,0,0,0,0,0,0,0.39578,-4.26,4.1006,11.393,21.794,0,0,0,0,0,2.8974,4.1463,-2.4679,7.2918,17.646,17.533,72.947,0,0,0,4.9464,9.9521,7.1809,14.084,13.807,25.969,87.812,0,0,0,2.8974,8.1914,1.9474,8.0042,0,0,0,0,0,0,6.576,9.9164,-4.2705,11.393,21.794,0,0,0,0,0,3.5025,1.5821,13.757,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,15.563,6.3263,13.083,0,0,0,0,2.8974,3.5097,11.424,13.516,0,0,0,0,0,0,2.8974,8.1646,5.7786,7.2918,17.646,31.618,76.293,0,0,i
0,2.8974,2.3962,4.5618,8.0042,-0.13448,-0.48728,0,0,0,0,2.8974,8.1646,-2.4679,7.2918,7.326,34.592,0,0,0,0,2.8974,1.9139,5.7786,15.563,7.326,35.923,72.85,0,0,0,4.9464,8.1646,4.229,7.2918,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,10.789,7.326,34.592,0,0,0,0,3.5025,4.5587,13.757,-2.7823,23.449,16.428,76.613,0,0,0,0.82627,2.3962,11.424,10.789,7.326,14.606,0,0,0,0,2.8974,8.1646,4.229,10.789,13.318,34.592,0,0,0,0,3.5025,1.5821,-4.2705,7.196,18.366,35.923,0,0,0,0,2.5706,0.83745,9.1268,0,0,0,0,0,0,0,3.5025,2.2252,7.1809,14.084,0,0,0,0,0,0,0.38594,6.4317,0,0,0,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,0,0,0,0,0,6.576,2.2252,1.2486,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,8.9266,0,0,0,0,0,6.576,2.2252,1.2486,0,0,0,0,0,0,j
0,2.8974,2.3962,4.5618,13.032,21.932,-0.13448,-0.48728,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,20.789,70.627,0,0,0,2.8974,-2.4677,6.6933,13.032,0,0,0,0,0,0,2.8974,8.1646,5.7786,10.789,20.584,0,0,0,0,0,1.807,4.1463,-2.4679,7.2918,22.003,17.533,76.293,0,0,0,2.8974,8.1646,4.229,15.563,13.318,14.606,0,0,0,0,1.8669,1.5821,-4.2705,7.196,18.366,16.428,76.613,0,0,0,1.807,4.5587,13.757,7.196,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.229,3.4619,20.584,0,0,0,0,0,2.8974,8.1646,11.424,3.4348,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,17.646,31.618,70.627,0,0,0,1.807,8.1646,4.229,15.563,17.646,17.533,72.947,0,0,0,0.82627,8.1914,8.25,0,0,0,0,0,0,0,1.807,4.1463,11.954,7.2918,22.003,17.533,70.627,0,0,0,2.8974,8.1646,4.229,13.516,0,0,0,0,0,0,2.8974,2.7513,6.6933,13.032,0,0,0,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,31.618,76.293,0,0,a
0,-1.7575,5.0228,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,1.9139,4.229,15.563,7.326,34.592,0,0,0,0,0.82627,9.9521,13.095,2.6001,13.807,28.804,87.812,0,0,0,2.8974,2.3962,6.6933,3.4619,13.807,0,0,0,0,0,3.5025,1.5821,13.757,7.196,18.366,20.149,70.239,0,0,0,1.807,4.1463,-2.4679,7.196,6.3263,20.149,76.613,0,0,0,2.8974,8.1646,-2.4679,15.563,7.326,25.881,0,0,0,0,2.8974,8.1646,4.229,11.393,6.3263,35.923,72.85,0,0,0,1.807,4.1463,11.954,5.7893,22.003,31.618,72.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39578,2.2252,13.095,11.393,21.794,28.804,0,0,0,0,0.39578,2.2252,13.095,11.393,6.3263,25.969,0,0,0,0,-1.7575,4.0583,8.25,0,0,0,0,0,0,0,2.8974,8.1646,-2.4679,3.4619,20.584,0,0,0,0,0,1.9863,8.1914,6.6933,10.789,0,0,0,0,0,0,2.8974,8.1646,4.229,13.516,20.584,0,0,0,0,b
0,2.8974,-2.4677,6.6933,3.4619,21.932,-0.13448,-0.48728,0,0,0,4.1075,11.668,14.765,11.997,1.8483,0,0,0,0,0,2.8974,2.3962,13.095,2.6001,13.807,0,0,0,0,0,2.5706,4.4412,1.2486,0,0,0,0,0,0,0,3.5025,2.2252,13.095,2.6001,0,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,20.584,0,0,0,0,0,0.39578,2.2252,7.1809,14.084,0,0,0,0,0,0,2.8974,1.9139,3.8105,7.2918,17.646,25.37,76.293,0,0,0,4.9464,8.1914,1.9474,0,0,0,0,0,0,0,1.9662,2.3962,11.424,10.789,7.326,34.592,0,0,0,0,1.2335,2.3962,11.424,10.789,7.326,17.533,0,0,0,0,2.8974,2.3962,6.6933,3.4619,20.584,25.881,0,0,0,0,5.2965,8.1914,7.1809,11.393,18.366,31.842,57.864,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,25.881,0,0,0,0,1.8669,4.5587,13.757,5.393,23.449,16.428,76.613,0,0,0,1.8669,9.9164,-4.2705,7.196,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.229,10.789,19.405,25.881,0,0,0,c
0,2.8974,8.1914,8.25,-0.13448,-0.48728,0,0,0,0,0,2.8974,-2.4677,4.229,3.4619,8.1937,28.804,0,0,0,0,2.8974,8.1646,4.229,10.789,8.1937,35.923,0,0,0,0,2.8974,8.1646,5.7786,7.196,18.366,16.428,76.613,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,34.592,0,0,0,0,1.807,2.7513,0.57611,0,0,0,0,0,0,0,-3.4798,9.9521,13.095,2.6001,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,8.9266,0,0,0,0,0,4.9073,0,0,0,0,0,0,0,0,0,7.1012,0,0,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,1.0066,2.6124,0,0,0,0,0,0,0,0,2.8974,-2.4677,11.424,3.4348,0,0,0,0,0,0,2.8974,3.5097,4.229,10.789,20.584,0,0,0,0,0,0.82627,-4.26,4.1006,17.121,6.3263,20.149,70.239,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,20.789,70.627,0,0,0,2.8974,2.3962,1.9474,14.084,0,0,0,0,0,d
0,2.8974,2.7513,1.9474,14.084,21.835,-0.13448,-0.48728,0,0,0,4.9464,3.5097,4.229,15.563,17.646,16.428,57.864,0,0,0,-1.7575,2.3962,11.424,10.789,19.405,20.789,0,0,0,0,1.807,4.1463,11.954,7.2918,22.003,17.533,76.293,0,0,0,2.8974,8.1646,4.229,17.121,6.3263,35.923,72.85,0,0,0,1.807,1.9139,4.1006,17.121,6.3263,13.083,0,0,0,0,2.8974,-2.4677,4.229,2.6001,8.1937,25.969,0,0,0,0,2.8974,-2.4677,4.229,10.789,7.326,20.789,72.947,0,0,0,1.807,1.9139,5.7786,7.2918,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,25.881,0,0,0,0,1.807,1.9139,4.229,10.789,7.326,34.592,72.947,0,0,0,2.8974,8.1914,6.6933,3.4348,0,0,0,0,0,0,2.8974,1.9139,-2.4679,15.563,17.646,20.789,72.947,0,0,0,1.807,1.9139,4.229,15.563,6.3263,35.923,72.85,0,0,0,1.807,8.1646,-2.4679,7.2918,22.003,31.618,72.947,0,0,0,2.8974,9.9164,-4.2705,7.196,18.366,16.428,72.85,0,0,0,2.8974,8.1646,4.229,10.789,7.326,34.592,0,0,0,e
0,2.8974,2.3962,1.9474,13.032,21.932,-0.13448,-0.48728,0,0,0,0.82627,2.3962,6.6933,1.2152,0,0,0,0,0,0,2.8974,8.1646,4.229,11.393,8.1937,25.969,0,0,0,0,0.82627,2.3962,8.25,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,20.789,72.947,0,0,0,0.82627,9.9164,4.1006,17.121,23.449,16.428,76.613,0,0,0,2.8974,8.1646,4.229,10.789,20.419,13.083,0,0,0,0,0.82627,2.3962,-1.0473,0,0,0,0,0,0,0,2.8974,8.1646,3.8105,7.2918,7.326,14.606,0,0,0,0,1.0066,2.2252,13.095,17.121,18.366,16.428,0,0,0,0,3.5025,9.9164,4.1006,11.393,6.3263,25.969,0,0,0,0,0.38594,2.8917,0,0,0,0,0,0,0,0,5.2965,0,0,0,0,0,0,0,0,0,2.8974,2.3962,11.424,3.4619,13.738,0,0,0,0,0,0.82627,9.9164,7.1809,14.084,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,13.318,34.592,0,0,0,0,2.8974,9.9164,4.1006,2.6001,13.807,0,0,0,0,f
0,2.8974,8.1914,9.1268,-0.13448,-0.48728,0,0,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,0,0,0,0,2.8974,1.9139,11.954,7.2918,17.646,17.533,72.947,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,17.533,70.239,0,0,0,2.8974,4.1463,5.7786,7.2918,17.646,25.37,72.947,0,0,0,2.8974,8.1646,4.229,10.789,20.584,0,0,0,0,0,4.9464,2.3962,11.424,10.789,6.3263,0,0,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,31.618,70.627,0,0,0,1.9863,8.1914,9.9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,2.3962,11.424,10.789,13.318,0,0,0,0,0,-3.4798,9.9521,7.1809,2.6001,0,0,0,0,0,0,3.5025,2.2252,7.1809,2.6001,0,0,0,0,0,0,4.9464,3.7098,4.1006,11.393,6.3263,20.149,0,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,34.592,0,0,0,0,1.807,8.1646,11.954,7.2918,22.003,25.37,72.947,0,0,0,4.9464,2.3962,11.424,10.789,7.326,35.923,70.239,0,0,g
0,2.8974,2.3962,7.1809,2.5675,21.835,-0.13448,-0.48728,0,0,0,2.8974,1.9139,4.229,10.789,7.326,25.881,0,0,0,0,1.2335,2.8952,0,0,0,0,0,0,0,0,0.82627,3.5097,11.424,13.516,21.794,0,0,0,0,0,3.5025,1.5821,13.757,17.121,6.3263,35.923,0,0,0,0,0.82627,2.3962,11.424,10.789,17.646,17.533,76.613,0,0,0,2.8974,8.1646,4.1006,17.121,6.3263,13.083,0,0,0,0,-1.7575,2.3962,11.424,3.4619,8.1937,0,0,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,0,0,0,0,1.807,8.1646,11.424,14.084,13.807,0,0,0,0,0,3.5025,4.5587,13.757,7.196,23.449,31.842,70.239,0,0,0,1.807,4.1463,11.954,15.563,6.3263,25.969,0,0,0,0,4.9464,8.1914,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,-2.4679,7.196,23.449,25.384,76.613,0,0,0,2.8974,8.1646,3.8105,15.563,13.318,25.881,0,0,0,0,2.8974,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,0,1.807,4.5587,13.757,-2.7823,12.826,16.428,76.613,0,0,h
