0,2.7457,-3.2382,3.024,2.2953,6.55,15.116,13.946,9.1565,11.824,21.527,51.689,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,8.256,10.773,13.294,15.811,18.338,20.919,11.808,14.837,18.602,23.366,29.558,38.723,18.145,-0.060292,0,0,0,0,0,1.1944,3.8761,8.9844,12.231,1.1443,15.116,-1.4015,17.532,21.879,27.228,20.37,33.218,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,8.4753,10.833,13.747,2.7394,4.4709,5.4779,26.449,-0.060292,0,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,3.2258,17.48,20.295,13.747,2.7394,4.4709,33.993,44.206,56.909,-0.060292,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,-8.2942,4.2546,0.64225,18.498,11.917,22.759,27.722,0,0,0,0,0,0,0,0,8.256,10.773,15.099,17.601,20.098,9.7757,12.296,15.381,19.205,24.028,30.278,38.723,18.145,-0.060292,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,3.2258,17.48,10.833,13.747,2.7394,29.497,36.413,-0.060292,0,0,0,0,0,0,0,0.53546,7.1687,4.2327,5.6368,0.10832,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,7.1687,9.6846,4.9636,1.1443,-3.102,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,3.2258,4.403,10.833,1.7974,2.7394,27.228,33.993,45.482,-0.060292,0,0,0,0,0,0,15.376,17.981,5.4105,6.9832,9.6137,-3.7122,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,17.48,13.946,9.1565,11.824,22.143,27.722,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1944,3.8761,1.5585,1.1666,10.438,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,4.0215,6.3918,-4.4235,1.9012,2.8838,20.919,23.636,14.837,1.0159,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,-7.1936,5.9043,19.862,21.879,15.446,26.622,33.218,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,1.9012,18.338,9.3422,11.808,14.837,0.15407,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,-7.1936,5.9043,1.7974,21.879,15.446,20.37,33.218,43.559,-0.060292,0,0,0,0,0,2.7457,0.45763,4.2327,3.1606,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.036,4.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2823,5.9894,6.7015,0.25996,2.7127,22.639,25.306,15.381,0.15407,15.563,20.507,0,0,0,0,0,0,0,0,10.036,12.575,15.099,5.9734,8.0818,-1.2713,-1.4542,21.394,12.011,0,0,0,0,0,0,0,0,0,0,4.0215,3.3015,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,3.6438,1.1666,4.2203,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23531,10.773,4.2327,5.6368,7.3159,-0.050887,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2823,5.9894,0.87789,17.601,7.6989,-0.66111,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,4.4287,6.5698,17.532,20.319,0,0,0,0,0,0,0,0,0,0,0.53546,0.45763,13.294,15.811,20.098,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,8.4753,1.3411,9.1913,11.871,23.375,27.722,-0.060292,0,0,0,0,0,0,0,6.9072,9.4779,1.1048,15.811,7.6989,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,1.1048,5.6368,0.10832,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,3.1947,4.8216,-0.52456,-0.92763,14.122,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.71865,3.9382,8.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,7.1687,6.8707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,2.0983,6.9329,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,8.9707,-6.2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,2.2716,11.489,5.6368,-0.40965,13.332,7.1775,9.2954,0,0,0,0,0,0,0,0,0,0,0,1.2823,5.9894,13.873,1.7041,7.6989,-0.66111,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,0.71865,0.51401,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6959,3.0451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,-4.9052,13.294,2.5532,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,7.1687,3.9382,0.74385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,6.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,18.338,-0.050887,15.7,17.297,0,0,0,0,0,0,0,0,0,0,0,4.3556,-8.2392,15.099,17.601,-0.40965,13.332,16.577,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,12.231,1.1443,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,2.0983,16.577,-0.050887,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,5.4644,0.45763,0.18869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3491,0.85339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,0.45763,4.2327,8.9018,14.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.9894,13.873,3.6184,20.098,9.7757,-0.75538,20.428,11.964,0,0,0,0,0,0,0,0,0,0,2.7457,-3.2382,13.294,2.6441,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064851,0.63224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,1.1048,15.811,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,3.0451,5.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.7457,-3.2382,1.5585,4.9636,-3.2249,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,16.577,8.9088,0.64225,18.498,11.871,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,5.2849,-0.11696,15.178,2.8838,20.919,11.808,0.23146,23.983,22.759,0,0,0,0,0,0,0,0,0,4.0215,6.3918,3.064,2.2953,3.2258,17.48,10.833,1.7974,21.879,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,3.0548,4.2546,21.965,14.292,1.8777,28.363,20.37,33.218,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,1.9012,18.338,-0.66111,-0.75538,20.428,11.964,0,0,0,0,0,0,0,0,0,0,5.1606,11.021,15.099,-0.10176,10.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.45763,13.294,-0.10176,10.592,5.5371,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,5.9655,2.6532,4.8216,-4.7123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,1.3316,15.811,0.10832,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,18.338,-0.050887,-3.4848,9.2607,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.71865,3.9382,7.0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,-6.1458,2.0983,16.577,0.55933,7.1328,0,0,0,0,0,0,0,0,0,0,0,4
0,2.7457,-3.2382,1.5585,4.9636,1.1443,-2.5478,7.1104,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-8.2942,4.2546,5.7759,14.837,1.0159,28.766,36.413,27.52,44.001,0,0,0,0,0,0,2.7457,-4.9052,11.489,-4.8368,4.2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-6.1458,2.0983,6.9329,0.55933,19.957,19.463,11.964,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,1.3927,-6.5019,4.403,10.833,1.7974,21.879,15.388,-0.060292,0,0,0,0,0,0,0,0,1.8143,0.63224,9.7652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,10.614,2.0983,2.8838,9.3422,-0.056563,19.463,11.917,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,0.31353,-7.3068,3.0548,8.9088,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.3316,17.601,-0.40965,19.263,7.1775,18.066,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,3.2258,17.48,10.833,1.0144,1.0159,15.505,27.172,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,13.479,3.0548,20.919,11.808,19.463,11.964,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,14.816,8.9088,0.64225,-0.65349,23.983,15.505,27.172,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,7.2694,5.7759,25.001,17.998,3.5365,9.9456,44.206,38.244,61.351,0,0,0,0,0,1.1944,1.8958,4.8863,1.3927,14.763,4.403,5.9043,23.385,17.394,4.4709,33.993,27.363,43.117,0,0,0,0,0,0,2.7457,6.3918,1.3316,6.31,3.5097,14.122,7.1998,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,8.9707,0.83934,0.74385,9.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,-7.3068,2.8838,22.639,12.296,-1.3345,12.011,23.992,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,3.024,12.231,0.10832,-5.9716,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,5.2849,6.0964,1.9012,18.338,9.3422,-0.056563,19.463,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,5.4913,13.479,3.0548,20.919,-0.056563,9.2607,0,0,0,0,0,0,0,0,0,0,0,4.6959,3.0451,4.2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,-0.20243,1.3316,5.3002,4.2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.71865,3.9382,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,7.9349,1.3316,15.811,0.10832,4.8503,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,-7.3068,3.0548,19.199,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6959,3.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,3.2136,5.3002,-5.7172,12.543,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,8.256,3.0451,4.2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,0.83934,3.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,3.5507,2.2716,11.489,-4.8368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,9.4779,1.1048,5.6368,-6.9633,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9072,-6.5722,13.294,0.32104,-3.6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,2.2716,11.489,0.74385,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.40614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,0.45763,-6.2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,7.1687,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064851,0.18005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,5.2849,0.87789,5.9734,-0.40965,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,0.19661,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,5.2849,12.244,1.9012,2.8838,20.919,11.808,0.23146,23.983,22.759,0,0,0,0,0,0,0,0,0,2.7457,3.8761,1.3316,15.811,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,-0.20243,1.3316,14.021,0.10832,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,11.489,0.32104,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6959,3.0451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,12.575,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9072,0.45763,0.51401,-2.9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,2.7457,0.97967,9.6846,-3.4839,10.438,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,4.3556,0.45763,4.2327,7.6527,4.2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,-6.5722,13.294,-0.10176,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,-6.1458,14.021,0.10832,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.0983,16.577,-0.050887,15.7,9.226,0,0,0,0,0,0,0,0,0,0,0,2.7457,3.8761,0.74402,2.0983,18.338,20.919,-0.056563,19.463,11.917,22.759,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,6.3256,-8.2942,4.2546,5.7759,25.001,17.998,3.5365,35.203,27.442,43.559,0,0,0,0,0,0,3.5507,0.71865,4.5271,-0.10176,10.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,4.4971,2.8838,9.7757,-4.5264,9.2607,0,0,0,0,0,0,0,0,0,0,0,0.01443,8.9707,5.7696,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,-3.2382,11.489,2.735,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,2.0983,6.9329,0.55933,7.1328,0,0,0,0,0,0,0,0,0,0,0,0,0.23531,3.0451,0.18869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,3.1635,17.601,-0.40965,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.253,-0.69373,1.1048,-6.1897,4.2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,0.45763,0.18869,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,2.7457,7.1687,2.3405,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,-6.1458,2.0983,18.338,19.263,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,2.7457,-4.9052,3.3631,15.811,0.10832,12.543,15.456,-0.060292,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,-6.1458,2.0983,16.577,0.55933,18.654,20.428,20.319,23.375,0,0,0,0,0,0,0,0,0,2.7457,-0.20243,12.244,1.9012,7.3159,9.3422,-0.056563,22.31,23.983,15.505,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,4.4971,2.8838,20.919,11.808,0.23146,23.983,15.505,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,19.727,-9.2921,7.734,28.5,22.703,6.4776,16.799,56.909,56.432,134.36,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,3.0548,19.199,11.32,1.0144,22.931,15.446,26.622,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,13.479,-8.2942,4.2546,5.7759,25.001,17.998,14.623,35.203,33.218,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,-6.5722,4.2327,3.1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-6.1458,14.021,15.943,12.543,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,-0.20243,1.3316,5.3002,9.1835,5.5179,14.603,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,2.0983,0.10832,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,9
0,4.0215,-3.2382,1.5585,4.9636,3.8067,15.116,-1.4015,17.532,11.824,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,4.6959,7.1687,9.6846,12.231,14.816,8.4753,11.32,14.292,17.998,22.703,28.838,37.175,20.356,36.623,113.21,0,0,0,0,1.2237,1.9402,5.4913,13.479,5.6529,4.2546,21.965,14.292,1.8777,5.2107,35.203,27.442,44.001,0,0,0,0,0,0,4.0215,0.97967,1.5585,2.2953,14.816,19.199,11.32,1.0144,1.8777,14.623,-0.060292,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,-5.5423,3.2258,4.403,20.295,23.385,17.394,4.4709,6.4776,44.206,-0.060292,0,0,0,0,0,0,1.2237,1.9402,6.0964,6.8331,18.266,-10.804,23.636,0.23146,0.95081,15.505,27.172,34.201,0,0,0,0,0,0,0,6.476,8.9707,11.489,14.021,16.577,20.919,11.808,14.837,18.602,23.366,29.558,37.949,19.251,35.48,-0.060292,0,0,0,0,4.0215,6.3918,8.9844,11.779,-6.5019,4.403,20.295,13.747,2.7394,4.4709,35.203,27.442,-0.060292,0,0,0,0,0,0,4.0215,0.97967,1.5585,17.601,20.098,9.7757,-0.75538,-0.55151,-0.060292,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,17.601,20.098,9.7757,-0.75538,-0.55151,-0.060292,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,-6.5019,4.403,20.295,13.747,2.7394,4.4709,35.203,27.442,-0.060292,0,0,0,0,0,0,6.476,8.9707,11.489,14.021,16.577,20.919,11.808,14.837,18.602,23.366,29.558,37.949,19.251,35.48,-0.060292,0,0,0,0,1.2237,1.9402,6.0964,6.8331,18.266,-10.804,23.636,0.23146,0.95081,15.505,27.172,34.201,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,-5.5423,3.2258,4.403,20.295,23.385,17.394,4.4709,6.4776,44.206,-0.060292,0,0,0,0,0,0,4.0215,0.97967,1.5585,2.2953,14.816,19.199,11.32,1.0144,1.8777,14.623,-0.060292,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,13.479,5.6529,4.2546,21.965,14.292,1.8777,5.2107,35.203,27.442,44.001,0,0,0,0,0,0,4.6959,7.1687,9.6846,12.231,14.816,8.4753,11.32,14.292,17.998,22.703,28.838,37.175,20.356,36.623,113.21,0,0,0,0
0,4.0215,0.97967,9.6846,4.9636,1.1443,1.1696,13.946,15.76,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,12.679,17.981,5.4105,2.2804,14.115,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,3.2258,8.4753,1.3411,8.551,21.879,28.363,-0.060292,0,0,0,0,0,0,0,0,15.376,17.981,5.4105,6.9832,9.6137,-3.7122,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,16.577,11.754,7.1328,9.1913,19.63,23.992,-0.12058,0,0,0,0,0,0,0,0,4.0215,-13.24,3.9611,-11.601,12.706,17.278,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,-3.2382,3.024,4.9636,-3.2249,10.965,13.946,22.359,-0.060292,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,1.5585,12.231,6.55,8.4753,1.3411,1.7974,11.148,27.228,33.993,45.482,-0.060292,0,0,0,0,0,0,2.7457,2.1443,9.6846,12.231,6.55,8.4753,13.759,-2.9004,-0.060292,0,0,0,0,0,0,0,0,0,0,0.53546,2.5321,4.2327,0.32104,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,17.48,10.833,1.7974,11.824,15.505,27.172,-0.060292,0,0,0,0,0,0,0,10.036,12.575,4.5271,6.6466,8.4648,-1.8815,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,2.8838,-0.050887,15.7,18.066,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,3.2258,4.403,20.295,13.747,2.7394,4.4709,33.993,44.206,38.244,-0.060292,0,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,8.4753,10.833,1.7974,2.7394,4.4709,19.46,-0.060292,0,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,5.6529,4.9685,-2.4432,18.498,11.917,23.375,0,0,0,0,0,0,0,0,0,-2.0647,2.4787,13.294,5.6368,7.3159,9.3422,11.808,14.837,18.602,2.6022,19.46,40.679,26.692,78.302,113.53,-0.060292,0,0,1
0,4.0215,0.97967,1.1647,-0.060292,-0.18922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,-6.1458,14.021,6.9329,-5.9716,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,-7.1936,5.9043,13.747,11.148,6.0055,2.26,27.363,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,-8.2942,4.2546,11.808,0.23146,0.95081,30.632,27.722,-0.060292,0,0,0,0,0,0,0,1.3491,2.7886,-4.8206,7.0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,16.514,4.2546,5.7759,25.001,17.998,3.5365,36.413,33.71,0,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,19.199,11.808,0.23146,1.0159,29.497,36.413,33.71,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,14.816,8.9088,0.64225,21.086,22.931,15.505,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,-7.1936,5.9043,7.845,26.941,22.04,7.4773,17.48,55.577,60.949,0,0,0,0,0,1.1944,6.3918,1.3316,14.021,6.9329,-0.050887,15.7,17.297,-0.060292,0,0,0,0,0,0,0,0,0,0,2.7457,3.8761,1.3316,14.021,0.6263,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,2.0983,18.338,-0.050887,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,-6.1458,2.0983,16.577,0.55933,14.823,9.1913,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1.1944,-3.2382,3.6438,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,-4.4235,2.2953,16.577,19.199,11.808,0.23146,11.106,4.4158,36.413,27.52,0,0,0,0,0,0,0,4.0215,6.3918,10.614,2.0983,3.0548,4.2546,21.965,25.001,28.5,22.703,6.4776,11.542,27.332,76.926,0,0,0,0,0,3.5507,7.9349,10.614,-7.3068,3.8834,4.2546,5.7759,25.001,30.058,23.366,29.558,37.949,19.251,44.577,106,0,0,0,0,1.2237,4.5805,10.614,2.0983,3.0548,19.199,21.965,14.292,1.8777,3.5365,9.9456,44.206,38.331,0,0,0,0,0,0,1.1944,1.8958,4.8863,1.3927,14.763,4.403,5.9043,23.385,17.394,4.4709,33.993,27.363,-0.060292,0,0,0,0,0,0,1.1944,6.3918,-4.4235,2.0983,16.577,8.9088,-0.056563,-1.6032,23.983,15.505,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,19.199,11.808,0.23146,23.983,15.505,27.722,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,6.8331,18.266,21.513,5.6475,7.623,30.058,34.264,29.558,10.485,58.24,56.527,0,0,0,0,0,2.7457,2.2716,4.5271,-7.5426,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,10.773,5.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,2.526,4.5271,3.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1606,0.19661,0.18869,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
