0,-0.97875,-0.13448,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,26.733,0,0,0,0,0,4.2812,11.259,6.2896,14.979,12.476,47.586,110.64,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,46.254,120.27,0,0,0,5.7252,3.739,6.418,19.149,23.796,46.254,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,4.2812,-2.9172,15.284,6.1866,27.943,40.466,0,0,0,0,3.6761,11.259,8.2265,10.783,24.516,47.586,0,0,0,0,5.7252,7.0701,0,0,0,0,0,0,0,0,3.6761,3.739,9.3699,17.67,0,0,0,0,0,0,3.6761,3.739,8.8822,7.0213,19.887,0,0,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.765,8.6363,-0.13448,-0.48728,0,0,0,0,0,0,5.7252,4.8525,13.613,14.376,14.343,0,0,0,0,0,5.7252,-1.1249,5.9994,10.878,23.796,37.032,110.32,0,0,0,3.6761,9.5074,13.613,7.0484,26.733,37.631,0,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,-0.97875,4.0294,0,0,0,0,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,7.3548,5.784,11.316,0,0,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,3.6761,3.739,4.1363,11.591,0,0,0,0,0,0,5.7252,5.784,7.0434,0,0,0,0,0,0,0,-0.97875,5.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.745,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,26.733,0,0,0,0,0,5.7252,5.401,10.439,0,0,0,0,0,0,0,5.7252,9.5342,2.765,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,9.3699,17.67,0,0,0,0,0,0,-4.4235,6.167,12.046,0,0,0,0,0,0,0,5.7252,6.167,12.193,0,0,0,0,0,0,0,3.6761,4.8525,9.8575,19.4,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,5.7252,5.401,7.021,0,0,0,0,0,0,0,8.9844,6.167,0,0,0,0,0,0,0,4
0,3.6761,3.739,6.7507,16.618,-0.13448,-0.48728,0,0,0,0,2.5858,5.4891,-0.27895,19.149,13.476,37.544,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5342,11.316,0,0,0,0,0,0,0,3.6761,3.2567,7.9675,19.149,13.476,46.254,0,0,0,0,6.0753,6.3656,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,20.708,14.343,0,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,5.7252,3.739,4.1363,15.494,0,0,0,0,0,0,3.6761,9.5074,6.418,6.1866,29.153,0,0,0,0,0,5.7252,13.056,12.193,11.684,23.873,0,0,0,0,0,3.6761,3.739,4.1363,11.591,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,46.254,0,0,0,0,5.7252,3.739,8.8822,17.67,27.943,0,0,0,0,0,2.5858,3.2567,7.9675,19.149,23.796,32.452,106.97,0,0,0,3.6761,11.259,6.1611,22.266,11.476,37.719,0,0,0,5
0,6.0753,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,26.733,40.024,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,9.5074,15.946,10.783,29.599,28.091,110.64,0,0,0,2.5858,9.5074,-0.27895,19.149,23.796,46.254,0,0,0,0,3.6761,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,3.6761,9.5074,5.9994,19.149,13.476,46.254,120.27,0,0,0,3.6761,9.5074,7.9675,19.149,23.796,32.452,106.97,0,0,0,3.6761,9.5074,5.9994,19.149,24.516,28.091,91.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,6
0,5.7252,2.6982,-0.13448,0,0,0,0,0,0,0,5.7252,3.739,4.1363,0,0,0,0,0,0,0,3.3493,2.1802,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,16.618,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,4.2812,3.5679,11.316,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,3.6761,3.5679,15.284,17.67,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,106.97,0,0,0,3.6761,9.5074,13.613,7.0213,19.887,40.466,0,0,0,0,3.6761,-1.1249,8.8822,7.0484,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,7
0,5.7252,3.739,4.1363,16.618,-0.13448,-0.48728,0,0,0,0,9.6846,6.167,0,0,0,0,0,0,0,0,5.7252,2.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,7.0484,0,0,0,0,0,0,2.5858,5.4891,6.418,14.376,15.076,37.544,0,0,0,0,3.6761,9.5074,6.2896,14.979,24.516,28.091,110.64,0,0,0,3.6761,5.4891,6.418,14.376,13.476,43.28,106.97,0,0,0,5.7252,9.5342,11.316,15.494,0,0,0,0,0,0,3.6761,3.2567,5.9994,20.708,24.516,47.586,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,37.544,0,0,0,0,4.2812,3.5679,3.4375,0,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,26.733,0,0,0,0,0,6.0753,4.238,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,20.708,12.476,37.631,0,0,0,8
0,2.765,4.0294,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,11.259,5.7664,20.708,11.476,48.918,0,0,0,0,2.5858,9.5074,-0.27895,19.149,15.076,37.544,0,0,0,0,2.5858,-1.1249,4.1363,18.722,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8153,4.0294,10.439,0,0,0,0,0,0,0,3.6761,9.5074,6.418,16.618,0,0,0,0,0,0,3.0549,6.3656,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,2.5858,3.739,4.1363,16.618,42.299,-0.13448,-0.48728,0,0,0,11.489,6.55,10.345,16.187,0,0,0,0,0,0,2.5858,4.5307,7.8585,11.701,15.076,37.544,106.97,0,0,0,6.0753,5.401,4.1363,11.252,0,0,0,0,0,0,5.7252,9.5074,6.418,14.376,19.468,46.254,110.32,0,0,0,2.5858,5.4891,7.8585,2.5631,19.887,37.544,0,0,0,0,13.294,6.9329,1.3411,0,0,0,0,0,0,0,5.7252,9.5074,14.143,19.149,13.476,46.254,110.32,0,0,0,2.0122,9.5342,8.8822,7.0484,26.733,0,0,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,6.0753,5.401,8.8822,14.979,24.516,28.091,110.64,0,0,0,2.5858,5.4891,-0.27895,19.149,13.476,46.254,0,0,0,0,2.5858,5.4891,10.439,11.591,19.887,40.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,5.4891,10.439,11.591,19.887,40.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.7252,9.5342,8.8822,7.0484,34.833,-0.13448,-0.48728,0,0,0,3.0549,2.6982,3.4375,0,0,0,0,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,9.6846,13.056,16.954,15.583,25.236,37.061,0,0,0,0,2.5858,5.4891,-0.27895,10.878,15.076,37.631,0,0,0,0,2.5858,5.4891,14.143,10.878,26.733,37.631,0,0,0,0,3.6438,6.55,2.0399,0,0,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,19.046,29.196,106.97,0,0,0,6.0753,1.6623,0,0,0,0,0,0,0,0,3.6438,1.6623,0,0,0,0,0,0,0,0,7.3548,11.295,3.4375,0,0,0,0,0,0,0,3.6438,0,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,5.7252,3.739,8.8822,17.67,27.943,47.586,106.88,0,0,0,2.5858,5.4891,6.418,14.376,15.076,37.544,120.27,0,0,0,5.7252,-1.1249,7.9675,17.102,14.343,47.586,106.88,0,0,0,2.5858,5.4891,7.8585,12.98,23.796,46.254,120.27,0,0,1
0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,15.076,37.544,0,0,0,0,7.3548,11.259,6.2896,20.708,24.516,28.091,110.64,0,0,0,3.6761,9.5074,6.418,10.878,28.152,43.505,91.892,0,0,0,5.7252,9.5342,4.1363,16.618,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,15.076,0,0,0,0,0,5.7252,9.5342,10.439,0,0,0,0,0,0,0,4.2812,5.0526,15.284,6.1866,27.943,0,0,0,0,0,4.8863,6.3138,6.1611,22.266,11.476,37.719,0,0,0,0,3.6761,9.5342,4.1363,0,0,0,0,0,0,0,3.6761,3.739,3.4375,17.67,0,0,0,0,0,0,2.765,2.6982,10.439,14.804,0,0,0,0,0,0,3.6761,3.739,3.4375,11.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,-0.97875,4.8525,6.418,14.376,25.555,0,0,0,0,0,3.6761,-1.1249,6.418,14.979,14.343,0,0,0,0,0,2.5858,9.5074,7.9675,14.376,27.943,40.466,0,0,0,0,8.9844,13.056,9.8575,18.722,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,26.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2812,-2.9172,15.284,6.1866,27.943,37.631,0,0,0,0,7.3548,-2.9172,15.284,18.251,0,0,0,0,0,0,3.6761,4.8525,8.8822,6.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,6.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.0122,8.6363,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,0,0,0,0,1.605,9.5342,4.1363,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,25.555,37.544,0,0,0,0,4.2812,11.259,6.2896,20.708,12.476,24.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,3.739,3.4375,0,0,0,0,0,0,0,1.1745,11.295,9.3699,17.67,0,0,0,0,0,0,5.7252,11.295,1.7234,0,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,3.6761,3.739,13.613,7.0484,34.833,-0.13448,0,0,0,0,2.5858,5.4891,-0.27895,10.878,23.796,37.032,106.97,0,0,0,1.605,11.295,1.7234,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,19.468,46.254,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,37.544,0,0,0,0,3.0549,7.345,0,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,14.979,27.943,0,0,0,0,0,2.6457,5.9014,-2.0816,20.708,12.476,24.746,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,40.466,0,0,0,0,5.7252,9.5074,-0.27895,7.0213,27.943,40.466,0,0,0,0,5.7252,11.295,15.284,6.1866,27.943,47.586,121.84,0,0,0,3.6761,9.5074,10.439,14.804,0,0,0,0,0,0,2.5858,9.5074,6.418,14.979,27.943,24.746,106.88,0,0,0,2.5858,9.5074,6.418,19.149,13.476,43.28,106.97,0,0,0,1.7854,2.1802,1.7234,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,0,0,0,0,3.6761,-1.1249,6.2896,20.708,24.516,31.812,0,0,0,5
0,6.0753,-0.13448,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,0,0,0,0,0,0,4.2812,5.9014,15.284,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,0,0,0,0,0,0,4.1178,7.0701,0,0,0,0,0,0,0,0,5.7252,3.5679,15.284,6.1866,0,0,0,0,0,0,4.2812,-2.9172,15.284,6.1866,27.943,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,6.3656,0,0,0,0,0,0,0,0,3.6761,4.0941,8.8822,6.1541,0,0,0,0,0,0,2.0122,6.3656,0,0,0,0,0,0,0,0,3.6761,4.8525,15.284,17.67,0,0,0,0,0,6
0,-0.97875,-0.13448,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,15.076,0,0,0,0,0,2.6457,5.9014,-2.0816,20.708,14.343,0,0,0,0,0,3.6761,9.5074,-0.27895,20.708,12.476,47.586,0,0,0,0,3.0549,4.2415,0,0,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,27.943,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,15.076,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,2.0122,-0.73252,0,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,19.468,46.254,0,0,0,0,5.7252,3.739,9.3699,17.67,0,0,0,0,0,0,5.7252,3.739,8.8822,7.0213,0,0,0,0,0,0,5.7252,9.5342,4.1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,11.295,11.316,0,0,0,0,0,0,0,9.6846,6.167,0,0,0,0,0,0,0,7
0,1.605,9.5342,10.341,-0.13448,-0.48728,0,0,0,0,0,1.1745,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,11.295,3.4375,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,19.887,0,0,0,0,0,4.2812,11.259,6.1611,15.583,20.025,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,32.452,106.97,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,23.796,47.586,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,5.7252,4.0941,8.8822,7.0213,0,0,0,0,0,0,1.1745,-2.9172,15.284,18.251,0,0,0,0,0,0,0.88381,8.376,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,0,0,0,0,0,5.7252,5.401,2.2996,0,0,0,0,0,0,0,3.6761,-1.1249,12.142,0,0,0,0,0,0,8
0,-0.97875,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,4.8525,13.613,11.252,26.733,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,7.3548,-2.9172,15.284,6.1866,19.956,0,0,0,0,0,3.6761,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,5.4891,5.9994,19.149,13.476,46.254,0,0,0,0,5.7252,9.5342,10.439,0,0,0,0,0,0,0,2.5858,9.5074,6.2896,6.1541,20.025,40.908,0,0,0,0,3.6761,-1.1249,13.613,14.376,13.476,37.544,120.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,14.979,14.343,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,4.8525,6.7507,0,0,0,0,0,0,0,3.6761,3.739,4.1363,0,0,0,0,0,0,9
0,5.7252,9.5342,4.1363,-0.13448,-0.48728,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,40.024,0,0,0,0,6.0753,5.784,9.3699,14.979,24.516,28.091,110.64,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,3.0549,5.401,8.8822,14.376,13.476,46.254,0,0,0,0,3.0549,5.401,8.8822,14.376,13.476,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,5.401,-0.13448,-0.48728,0,0,0,0,0,0,3.0549,5.784,3.4375,0,0,0,0,0,0,0,2.5858,5.4891,7.8585,10.878,23.796,46.254,106.97,0,0,0,7.8799,11.295,15.284,14.979,24.516,47.586,0,0,0,0,2.6457,5.9014,-2.0816,14.979,14.343,37.631,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,19.149,13.476,46.254,0,0,0,0,3.6761,11.259,8.2265,10.783,29.599,43.505,105.89,0,0,0,2.5858,9.5074,14.143,9.3758,28.152,29.196,110.32,0,0,0,3.6761,3.739,8.8822,7.0213,0,0,0,0,0,1
0,2.0122,5.401,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,22.773,0,0,0,0,0,2.5858,5.4891,14.143,2.5631,28.152,29.196,110.32,0,0,0,3.6761,9.5074,6.2896,20.708,24.516,31.812,106.88,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,46.254,120.27,0,0,0,2.5858,5.4891,6.418,19.149,13.476,0,0,0,0,0,5.7252,3.739,6.7507,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,27.943,0,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,5.7252,3.5679,3.4375,0,0,0,0,0,0,0,1.605,5.401,2.765,0,0,0,0,0,0,0,3.6761,3.739,3.4375,17.67,0,0,0,0,0,0,5.7252,5.401,10.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.0122,-0.13448,0,0,0,0,0,0,0,0,3.6761,3.739,6.418,19.149,24.516,47.586,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,29.196,110.64,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,106.97,0,0,0,2.6457,2.9249,6.2896,20.708,12.476,24.746,0,0,0,0,3.6761,9.5074,6.418,19.149,15.076,0,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,14.343,37.631,0,0,0,0,3.6761,11.259,6.2896,14.979,14.343,0,0,0,0,0,5.7252,3.739,6.7055,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,5.7252,3.739,13.444,0,0,0,0,0,0,0,3.0549,1.3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.745,5.401,0,0,0,0,0,0,0,0,3.6761,4.0415,9.3699,17.67,0,0,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,5.7252,5.401,11.316,0,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,27.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.8525,15.284,6.1866,0,0,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,1.605,3.739,3.4375,17.67,0,0,0,0,0,0,4.2812,3.3969,9.8575,18.722,0,0,0,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,4
0,5.7252,3.739,8.8822,7.0484,22.334,54.447,-0.13448,-0.48728,0,0,1.1745,11.259,6.2896,22.266,11.476,48.918,0,0,0,0,3.6761,4.8525,13.613,7.0484,26.733,40.024,0,0,0,0,5.7252,9.5342,4.1363,17.67,0,0,0,0,0,0,3.6761,3.2567,5.9994,19.149,23.796,46.254,106.97,0,0,0,3.6761,4.8525,13.613,7.0484,26.733,0,0,0,0,0,4.2812,11.259,8.2265,10.783,24.516,31.812,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,6.0753,4.2415,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,20.708,24.516,44.187,110.64,0,0,0,4.2812,11.295,2.7387,18.722,29.153,37.719,0,0,0,0,3.6761,3.739,9.3699,11.637,0,0,0,0,0,0,3.6761,9.5342,4.1363,11.591,0,0,0,0,0,0,2.6457,4.6235,8.0902,22.131,29.599,28.091,110.64,0,0,0,3.6761,-1.1249,13.613,14.376,27.943,40.466,0,0,0,0,6.0753,2.6982,11.194,15.494,0,0,0,0,0,0,3.6761,3.5679,15.284,14.979,19.956,0,0,0,0,5
0,2.0122,5.401,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,2.6457,5.9014,15.946,0.80428,18.975,43.505,110.64,0,0,0,4.2812,11.259,6.1611,22.266,11.476,48.918,0,0,0,0,2.5858,9.5074,6.418,19.149,13.476,46.254,120.27,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,46.254,0,0,0,0,3.6761,9.5074,6.418,17.102,19.956,0,0,0,0,0,2.5858,9.5074,5.9994,19.149,13.476,32.452,106.97,0,0,0,3.6761,11.259,9.3699,11.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5672,0,0,0,0,0,0,0,0,0,5.7252,3.739,3.4375,0,0,0,0,0,0,0,3.0549,2.6982,0,0,0,0,0,0,0,0,3.6761,3.739,0,0,0,0,0,0,0,6
0,3.6761,9.5342,4.1363,-0.13448,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,2.5858,5.4891,7.9675,14.376,19.887,0,0,0,0,0,3.6761,9.5074,-0.27895,10.783,24.516,31.812,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,2.0122,5.401,11.316,0,0,0,0,0,0,0,5.7252,4.0941,15.284,6.1541,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,7.3548,3.5679,15.284,6.1541,0,0,0,0,0,0,3.6761,4.0941,8.8822,17.67,0,0,0,0,0,0,2.5858,5.4891,15.946,10.783,24.516,47.586,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,26.733,0,0,0,0,0,2.6457,11.259,15.284,17.67,0,0,0,0,0,7
0,5.7252,8.6363,-0.13448,-0.48728,0,0,0,0,0,0,5.7252,9.5074,6.2896,20.708,24.516,47.586,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,46.254,0,0,0,0,2.745,2.1802,11.194,0,0,0,0,0,0,0,3.6761,5.4891,7.9675,19.149,13.476,43.28,106.97,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,7.8799,11.295,9.3699,0,0,0,0,0,0,0,5.7252,0,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,3.6761,11.259,6.2896,14.979,27.943,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,8
0,3.0549,-0.13448,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,14.343,47.586,0,0,0,0,5.7252,3.739,8.8822,11.684,0,0,0,0,0,0,5.7252,9.5342,3.4375,6.1541,0,0,0,0,0,0,3.6761,3.739,6.418,19.149,23.796,46.254,0,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,37.032,110.32,0,0,0,2.6457,11.259,6.2896,20.708,12.476,28.091,110.64,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,110.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.8525,6.7507,0,0,0,0,0,0,9
